ID,Signal
Q7T2Q1_Bioclone_76,-1.3186654
Q7T2Q1_Bioclone_77,-1.0867947
Q7T2Q1_Bioclone_78,-1.090817
Q7T2Q1_Bioclone_79,-1.1282221
Q7T2Q1_Bioclone_80,-1.155645
Q7T2Q1_Bioclone_81,-0.9653249
Q7T2Q1_Bioclone_82,-0.90781134
Q7T2Q1_Bioclone_83,-0.92985845
Q7T2Q1_Bioclone_84,-0.9796983
Q7T2Q1_Bioclone_85,-0.93853134
Q7T2Q1_Bioclone_86,-1.0436904
Q7T2Q1_Bioclone_87,-0.8446896
Q7T2Q1_Bioclone_88,-0.9570577
Q7T2Q1_Bioclone_89,-1.0336215
Q7T2Q1_Bioclone_90,-0.8211739
Q7T2Q1_Bioclone_91,-0.75013816
Q7T2Q1_Bioclone_92,-0.7713755
Q7T2Q1_Bioclone_93,-0.8735967
Q7T2Q1_Bioclone_94,-0.5176737
Q7T2Q1_Bioclone_95,-0.2667283
Q7T2Q1_Bioclone_96,-0.25498143
Q7T2Q1_Bioclone_97,-0.56421065
Q7T2Q1_Bioclone_98,0.03806988
Q7T2Q1_Bioclone_99,-0.51304734
Q7T2Q1_Bioclone_100,-0.20460434
Q7T2Q1_Bioclone_101,-0.13692708
Q7T2Q1_Bioclone_102,-0.82089484
Q7T2Q1_Bioclone_103,-0.82363206
Q7T2Q1_Bioclone_104,-1.0489877
Q7T2Q1_Bioclone_105,-1.0038176
Q7T2Q1_Bioclone_106,0.22678763
Q7T2Q1_Bioclone_107,-0.5309681
Q7T2Q1_Bioclone_108,-0.35689953
Q7T2Q1_Bioclone_109,-0.5921284
Q7T2Q1_Bioclone_112,-0.51670843
Q7T2Q1_Bioclone_113,-0.34170172
Q7T2Q1_Bioclone_114,-0.55911887
Q7T2Q1_Bioclone_115,0.05080874
Q7T2Q1_Bioclone_116,-0.09294064
Q7T2Q1_Bioclone_117,0.6956339
Q7T2Q1_Bioclone_118,0.0834156
Q7T2Q1_Bioclone_120,0.08603124
Q7T2Q1_Bioclone_121,-0.10979633
Q7T2Q1_Bioclone_122,-0.60358
Q7T2Q1_Bioclone_123,-0.37191713
Q7T2Q1_Bioclone_124,-1.1509243
Q7T2Q1_Bioclone_125,-1.1681039
Q7T2Q1_Bioclone_126,-0.63393855
Q7T2Q1_Bioclone_127,-1.1090244
Q7T2Q1_Bioclone_128,-0.9243291
Q7T2Q1_Bioclone_129,-0.9044469
Q7T2Q1_Bioclone_130,-0.7716778
Q7T2Q1_Bioclone_131,-0.44223592
Q7T2Q1_Bioclone_132,-0.6795393
Q7T2Q1_Bioclone_133,-0.92810977
Q7T2Q1_Bioclone_134,-1.0744299
Q7T2Q1_Bioclone_135,-1.0147206
Q7T2Q1_Bioclone_136,-1.1442527
Q7T2Q1_Bioclone_137,-1.1760514
Q7T2Q1_Bioclone_138,-0.83835864
Q7T2Q1_Bioclone_139,-1.012359
Q7T2Q1_Bioclone_140,-0.8909487
Q7T2Q1_Bioclone_141,-0.890712
Q7T2Q1_Bioclone_142,-0.8957001
A3QVN2_Bioclone_1,-0.92602974
A3QVN2_Bioclone_2,-0.9520555
A3QVN2_Bioclone_3,-0.9257126
A3QVN2_Bioclone_4,-0.8739463
A3QVN2_Bioclone_5,-0.98096657
A3QVN2_Bioclone_6,-0.9178126
A3QVN2_Bioclone_7,-0.8523302
A3QVN2_Bioclone_8,-1.0817953
A3QVN2_Bioclone_9,-1.078995
A3QVN2_Bioclone_10,-1.1428117
A3QVN2_Bioclone_11,-0.76354706
A3QVN2_Bioclone_12,-0.96512556
A3QVN2_Bioclone_13,-0.29413795
A3QVN2_Bioclone_14,-0.028645594
A3QVN2_Bioclone_15,-0.16513924
A3QVN2_Bioclone_16,-0.6487389
A3QVN2_Bioclone_17,-0.18894313
A3QVN2_Bioclone_18,-0.32908788
A3QVN2_Bioclone_19,-0.44353178
A3QVN2_Bioclone_20,-0.6052109
A3QVN2_Bioclone_21,-0.8383852
A3QVN2_Bioclone_22,-1.2296351
A3QVN2_Bioclone_23,-0.70730007
A3QVN2_Bioclone_24,-1.1386218
A3QVN2_Bioclone_25,-1.0184507
A3QVN2_Bioclone_26,-0.96461177
A3QVN2_Bioclone_27,-0.9494144
A3QVN2_Bioclone_28,-1.009393
A3QVN2_Bioclone_29,-1.2096539
A3QVN2_Bioclone_30,-1.1156384
A3QVN2_Bioclone_31,-0.9825386
A3QVN2_Bioclone_32,-0.7885434
A3QVN2_Bioclone_33,-1.1060382
A3QVN2_Bioclone_34,-1.1611288
A3QVN2_Bioclone_35,-0.86954015
A3QVN2_Bioclone_36,-0.9284372
A3QVN2_Bioclone_37,0.0022422671
A3QVN2_Bioclone_38,-0.78567344
A3QVN2_Bioclone_39,0.26627505
A3QVN2_Bioclone_40,-0.8366679
A3QVN2_Bioclone_41,-0.11608544
A3QVN2_Bioclone_42,-0.16182116
A3QVN2_Bioclone_43,0.18711117
A3QVN2_Bioclone_44,0.45648164
A3QVN2_Bioclone_45,-0.26053202
A3QVN2_Bioclone_46,-0.39326254
A3QVN2_Bioclone_47,-0.73601985
A3QVN2_Bioclone_50,0.20151213
A3QVN2_Bioclone_52,0.4538665
A3QVN2_Bioclone_53,1.3520691
A3QVN2_Bioclone_54,1.2758818
A3QVN2_Bioclone_55,1.1271626
A3QVN2_Bioclone_56,1.3464897
A3QVN2_Bioclone_57,1.2439486
A3QVN2_Bioclone_58,1.4289902
A3QVN2_Bioclone_59,0.50665885
A3QVN2_Bioclone_65,-0.8726067
A3QVN2_Bioclone_66,-0.6947286
A3QVN2_Bioclone_67,-0.8665983
A3QVN2_Bioclone_68,-0.9522547
A3QVN2_Bioclone_69,-0.9481943
A3QVN2_Bioclone_70,-1.1417811
A3QVN2_Bioclone_71,-0.99164414
A3QVN2_Bioclone_72,-0.8226366
A3QVN2_Bioclone_73,-1.0280135
A3QVN2_Bioclone_74,-1.1891928
A3QVN2_Bioclone_75,-0.9349687
A3QVN2_Bioclone_76,-0.44140545
A3QVN2_Bioclone_77,-0.6555029
A3QVN2_Bioclone_78,-0.5920651
A3QVN2_Bioclone_79,-0.63614684
A3QVN2_Bioclone_80,-0.6794631
A3QVN2_Bioclone_81,-0.9034431
A3QVN2_Bioclone_82,-1.0155882
A3QVN2_Bioclone_83,-0.8390644
A3QVN2_Bioclone_84,-0.8502449
A3QVN2_Bioclone_85,-0.8591387
A3QVN2_Bioclone_86,-0.64393765
A3QVN2_Bioclone_87,-0.4937823
A3QVN2_Bioclone_88,-0.08489612
A3QVN2_Bioclone_89,0.988298
A3QVN2_Bioclone_90,1.2494007
A3QVN2_Bioclone_91,0.9021042
A3QVN2_Bioclone_92,0.6626123
A3QVN2_Bioclone_93,1.9106447
A3QVN2_Bioclone_94,1.4151523
A3QVN2_Bioclone_95,1.4831411
A3QVN2_Bioclone_96,1.3908869
A3QVN2_Bioclone_97,1.2612473
A3QVN2_Bioclone_98,1.4907613
A3QVN2_Bioclone_99,0.38684565
A3QVN2_Bioclone_100,0.6610923
A3QVN2_Bioclone_101,0.89346457
A3QVN2_Bioclone_107,0.63968563
A3QVN2_Bioclone_108,0.6332897
A3QVN2_Bioclone_109,0.79060835
A3QVN2_Bioclone_111,0.9819033
A3QVN2_Bioclone_112,0.74929947
A3QVN2_Bioclone_113,0.88957846
A3QVN2_Bioclone_114,0.21701045
A3QVN2_Bioclone_115,-0.32818338
A3QVN2_Bioclone_116,-0.34138894
A3QVN2_Bioclone_117,-0.71610206
A3QVN2_Bioclone_118,0.06878779
A3QVN2_Bioclone_119,-0.12848172
A3QVN2_Bioclone_120,0.7554496
A3QVN2_Bioclone_121,1.2627848
A3QVN2_Bioclone_122,0.2779005
A3QVN2_Bioclone_123,0.106178835
A3QVN2_Bioclone_124,0.021376556
A3QVN2_Bioclone_125,-0.47492144
A3QVN2_Bioclone_126,-0.9924927
A3QVN2_Bioclone_127,-0.9452039
A3QVN2_Bioclone_128,-0.98137236
A3QVN2_Bioclone_129,-0.5042083
A3QVN2_Bioclone_130,-1.038247
A3QVN2_Bioclone_131,-1.2043954
A3QVN2_Bioclone_132,-0.82417697
A3QVN2_Bioclone_133,1.5739443
A3QVN2_Bioclone_134,1.3661528
A3QVN2_Bioclone_135,2.109225
A3QVN2_Bioclone_136,0.826404
A3QVN2_Bioclone_137,-0.13614658
A3QVN2_Bioclone_138,1.3494307
A3QVN2_Bioclone_139,0.9851145
A3QVN2_Bioclone_140,0.9902702
A3QVN2_Bioclone_141,0.64621663
A3QVN2_Bioclone_142,-0.83058506
A3QVN2_Bioclone_143,-0.8931609
A3QVN2_Bioclone_144,-0.9828006
A3QVN2_Bioclone_145,-0.736222
A3QVN2_Bioclone_146,-1.2256293
A3QVN2_Bioclone_148,-0.86015695
A3QVN2_Bioclone_149,-0.7869393
A3QVN2_Bioclone_150,-0.7519126
A3QVN2_Bioclone_151,0.4238851
A3QVN2_Bioclone_152,0.17807095
A3QVN2_Bioclone_153,0.72216237
A3QVN2_Bioclone_154,0.9792008
A3QVN2_Bioclone_155,1.7910401
A3QVN2_Bioclone_156,0.45586014
A3QVN2_Bioclone_157,0.5883776
A3QVN2_Bioclone_158,-0.08367427
A3QVN2_Bioclone_159,-0.48132834
A3QVN2_Bioclone_160,0.26196483
A3QVN2_Bioclone_161,0.34634325
A3QVN2_Bioclone_184,2.7628365
A3QVN2_Bioclone_185,1.4754827
A3QVN2_Bioclone_186,0.8614534
A3QVN2_Bioclone_187,0.8266871
A3QVN2_Bioclone_188,-0.08556567
A3QVN2_Bioclone_189,0.540314
A3QVN2_Bioclone_190,-0.41201255
A3QVN2_Bioclone_191,-0.61602455
A3QVN2_Bioclone_192,-0.45210522
A3QVN2_Bioclone_193,-0.8330761
A3QVN2_Bioclone_194,-0.70724285
A3QVN2_Bioclone_195,-0.29298487
A3QVN2_Bioclone_196,-0.6399858
A3QVN2_Bioclone_197,-0.41699427
A3QVN2_Bioclone_198,-0.38248706
A3QVN2_Bioclone_199,-1.0087662
A3QVN2_Bioclone_200,-0.97570944
A3QVN2_Bioclone_201,-1.1636802
A3QVN2_Bioclone_202,-0.28569347
A3QVN2_Bioclone_203,-0.48758963
A3QVN2_Bioclone_204,-0.9965519
A3QVN2_Bioclone_205,-1.120897
A3QVN2_Bioclone_206,0.33448058
A3QVN2_Bioclone_207,0.20243074
A3QVN2_Bioclone_208,0.12300038
A3QVN2_Bioclone_209,0.5297754
A3QVN2_Bioclone_210,0.94083416
A3QVN2_Bioclone_211,0.07335402
A3QVN2_Bioclone_212,0.092592925
A3QVN2_Bioclone_213,0.40729383
A3QVN2_Bioclone_214,0.12571722
A3QVN2_Bioclone_215,0.22169848
A3QVN2_Bioclone_216,-0.6889586
A3QVN2_Bioclone_217,-0.23428077
A3QVN2_Bioclone_218,-0.3148355
A3QVN2_Bioclone_219,-0.32685032
A3QVN2_Bioclone_220,-0.25385696
A3QVN2_Bioclone_221,-0.788841
A3QVN2_Bioclone_222,-0.7032192
A3QVN2_Bioclone_223,-0.4570319
A3QVN2_Bioclone_224,-0.3666066
A3QVN2_Bioclone_225,-0.7844961
A3QVN2_Bioclone_226,-0.70685595
A3QVN2_Bioclone_227,-0.9925282
A3QVN2_Bioclone_228,-0.9129926
A3QVN2_Bioclone_229,-0.5398285
A3QVN2_Bioclone_230,-0.76123405
A3QVN2_Bioclone_232,0.3468982
A3QVN2_Bioclone_233,-1.0796796
A3QVN2_Bioclone_236,-1.0407526
A3QVN2_Bioclone_237,-0.96163964
A3QVN2_Bioclone_238,-0.9753864
A3QVN2_Bioclone_239,-1.1049124
A3QVN2_Bioclone_240,-0.82829714
A3QVN2_Bioclone_241,-1.0510856
A3QVN2_Bioclone_242,-1.2117214
A3QVN2_Bioclone_243,-1.207569
A3QVN2_Bioclone_244,-1.0596387
A3QVN2_Bioclone_247,-1.0711181
A3QVN2_Bioclone_248,-1.0749454
A3QVN2_Bioclone_249,-0.8613995
A3QVN2_Bioclone_250,-1.0038173
A3QVN2_Bioclone_255,-1.0589538
A3QVN2_Bioclone_256,-0.77670836
A3QVN2_Bioclone_261,0.12547119
A3QVN2_Bioclone_262,-0.3542249
A3QVN2_Bioclone_274,0.35023317
A3QVN2_Bioclone_275,0.3025737
A3QVN2_Bioclone_276,-0.16314021
A3QVN2_Bioclone_277,-0.98335874
A3QVN2_Bioclone_278,-1.006544
A3QVN2_Bioclone_279,-0.6116774
A3QVN2_Bioclone_280,-1.073601
A3QVN2_Bioclone_281,-0.660506
A3QVN2_Bioclone_282,-1.1525178
A3QVN2_Bioclone_283,-1.0442444
A3QVN2_Bioclone_284,-0.9838897
A3QVN2_Bioclone_285,-1.05474
A3QVN2_Bioclone_286,-0.99794984
A3QVN2_Bioclone_287,-0.86950785
A3QVN2_Bioclone_288,-1.0740975
A3QVN2_Bioclone_289,-1.1058223
A3QVN2_Bioclone_290,-1.1160595
A3QVN2_Bioclone_291,-1.0651606
A3QVN2_Bioclone_292,-1.0326244
A3QVN2_Bioclone_293,-0.9542806
A3QVN2_Bioclone_294,-0.6255058
A3QVN2_Bioclone_295,-0.8739024
A3QVN2_Bioclone_296,-0.6675346
A3QVN2_Bioclone_297,-0.60393983
A3QVN2_Bioclone_298,-0.45885435
A3QVN2_Bioclone_299,-0.28354728
A3QVN2_Bioclone_300,-0.775134
A3QVN2_Bioclone_301,-0.5556598
A3QVN2_Bioclone_302,-0.42799878
A3QVN2_Bioclone_303,-0.23435405
A3QVN2_Bioclone_313,-0.95493084
A3QVN2_Bioclone_314,-1.1358752
A3QVN2_Bioclone_315,-1.1341333
A3QVN2_Bioclone_316,-0.98075914
A3QVN2_Bioclone_317,-1.0993439
A3QVN2_Bioclone_318,-0.9702079
A3QVN2_Bioclone_319,-0.968768
A3QVN2_Bioclone_320,-1.1902888
A3QVN2_Bioclone_321,-1.0874991
A3QVN2_Bioclone_322,-0.72310615
A3QVN2_Bioclone_323,-0.9942689
A3QVN2_Bioclone_324,-0.98792434
A3QVN2_Bioclone_325,-1.0665485
A3QVN2_Bioclone_326,-0.84223413
A3QVN2_Bioclone_327,-0.14562084
A3QVN2_Bioclone_328,-0.03761247
A3QVN2_Bioclone_329,0.20687038
A3QVN2_Bioclone_330,-0.39689437
A3QVN2_Bioclone_331,-0.7078195
A3QVN2_Bioclone_332,-0.53298473
A3QVN2_Bioclone_333,-0.26966476
A3QVN2_Bioclone_334,-0.32418206
A3QVN2_Bioclone_335,0.04664089
A3QVN2_Bioclone_336,0.1976886
A3QVN2_Bioclone_337,0.3119619
A3QVN2_Bioclone_338,0.13690071
A3QVN2_Bioclone_339,-0.66238576
A3QVN2_Bioclone_340,-0.5461185
A3QVN2_Bioclone_341,-0.8882808
A3QVN2_Bioclone_342,-0.78035724
A3QVN2_Bioclone_343,-0.8498323
A3QVN2_Bioclone_344,-0.9544182
A3QVN2_Bioclone_345,-1.0691683
A3QVN2_Bioclone_346,-0.8802333
A3QVN2_Bioclone_347,-0.6629521
A3QVN2_Bioclone_348,-0.1894715
A3QVN2_Bioclone_349,-0.85458255
A3QVN2_Bioclone_350,-0.9341757
A3QVN2_Bioclone_351,-0.9416159
A3QVN2_Bioclone_352,-0.23880917
A3QVN2_Bioclone_353,-0.70043343
A3QVN2_Bioclone_354,-0.8340076
A3QVN2_Bioclone_355,-0.7456491
A3QVN2_Bioclone_356,-0.8612567
A3QVN2_Bioclone_357,-0.5218742
A3QVN2_Bioclone_358,-0.82876563
A3QVN2_Bioclone_359,-0.62925357
A3QVN2_Bioclone_360,0.0913412
A3QVN2_Bioclone_361,-1.056913
A3QVN2_Bioclone_362,-0.9958645
A3QVN2_Bioclone_363,-0.38626415
A3QVN2_Bioclone_364,-0.07942748
A3QVN2_Bioclone_365,-0.1705311
A3QVN2_Bioclone_366,-0.86528033
A3QVN2_Bioclone_367,-0.8357673
A3QVN2_Bioclone_368,-0.2579345
A3QVN2_Bioclone_369,-0.95628875
A3QVN2_Bioclone_370,-0.93002
A3QVN2_Bioclone_371,-1.0813031
A3QVN2_Bioclone_372,-0.95699006
A3QVN2_Bioclone_373,-0.79080707
A3QVN2_Bioclone_374,-0.8353561
A3QVN2_Bioclone_375,-1.0697957
A3QVN2_Bioclone_376,-0.80860454
A3QVN2_Bioclone_377,-0.5409295
A3QVN2_Bioclone_378,-0.8407428
A3QVN2_Bioclone_379,-0.9803269
A3QVN2_Bioclone_380,-0.9430291
A3QVN2_Bioclone_381,-1.044748
A3QVN2_Bioclone_382,-0.99845505
A3QVN2_Bioclone_383,-1.2061633
A3QVN2_Bioclone_384,-1.0877094
A3QVN2_Bioclone_385,-0.9510391
A3QVN2_Bioclone_386,-0.7442435
A3QVN2_Bioclone_387,-0.9200399
A3QVN2_Bioclone_388,-0.95790935
A3QVN2_Bioclone_389,-0.7542407
A3QVN2_Bioclone_390,0.11731352
A3QVN2_Bioclone_391,-0.5749633
A3QVN2_Bioclone_411,-0.9341212
A3QVN2_Bioclone_412,-1.0804329
A3QVN2_Bioclone_413,-0.9564719
A3QVN2_Bioclone_414,-1.0215014
A3QVN2_Bioclone_415,-1.024967
A3QVN2_Bioclone_416,-0.86454344
A3QVN2_Bioclone_417,-0.83721375
A3QVN2_Bioclone_418,-0.8918035
A3QVN2_Bioclone_419,-0.7772819
A3QVN2_Bioclone_420,-0.85473573
A3QVN2_Bioclone_421,-0.77969104
A3QVN2_Bioclone_422,-0.7132247
A3QVN2_Bioclone_423,-0.81724757
A3QVN2_Bioclone_424,-0.86323684
A3QVN2_Bioclone_425,-0.86427605
A3QVN2_Bioclone_426,-0.780695
A3QVN2_Bioclone_427,-1.076602
A3QVN2_Bioclone_428,-0.974915
A3QVN2_Bioclone_429,0.21562108
A3QVN2_Bioclone_430,0.045137756
A3QVN2_Bioclone_431,-0.17430076
A3QVN2_Bioclone_432,0.013555244
A3QVN2_Bioclone_433,-0.70347244
A3QVN2_Bioclone_434,-0.46894148
A8YPR6_Bioclone_14,-0.3613909
A8YPR6_Bioclone_15,-0.26344696
A8YPR6_Bioclone_16,0.113124445
A8YPR6_Bioclone_17,-0.22840324
A8YPR6_Bioclone_18,-0.51106507
A8YPR6_Bioclone_19,-0.61262107
A8YPR6_Bioclone_20,-0.43685946
A8YPR6_Bioclone_21,-0.05868018
A8YPR6_Bioclone_22,0.23527884
A8YPR6_Bioclone_23,-0.13955264
A8YPR6_Bioclone_24,0.17583099
A8YPR6_Bioclone_25,0.7682567
A8YPR6_Bioclone_26,-0.04215293
A8YPR6_Bioclone_27,0.07437565
A8YPR6_Bioclone_28,0.59057516
A8YPR6_Bioclone_29,0.55170757
A8YPR6_Bioclone_30,-0.19816831
A8YPR6_Bioclone_31,0.3151166
A8YPR6_Bioclone_32,0.72180617
A8YPR6_Bioclone_33,0.5583152
A8YPR6_Bioclone_34,1.0401094
A8YPR6_Bioclone_35,0.052567616
A8YPR6_Bioclone_36,0.6861026
A8YPR6_Bioclone_37,0.91324896
A8YPR6_Bioclone_38,0.55377334
A8YPR6_Bioclone_39,0.57931614
A8YPR6_Bioclone_40,0.22585462
A8YPR6_Bioclone_41,0.48713106
A8YPR6_Bioclone_42,0.57667315
A8YPR6_Bioclone_43,0.24860357
A8YPR6_Bioclone_44,0.91586673
A8YPR6_Bioclone_45,0.771939
A8YPR6_Bioclone_46,0.3845859
A8YPR6_Bioclone_47,-0.0029361658
A8YPR6_Bioclone_48,0.31098175
A8YPR6_Bioclone_49,0.4627072
A8YPR6_Bioclone_50,0.41669425
A8YPR6_Bioclone_51,0.7260137
A8YPR6_Bioclone_52,0.2804876
A8YPR6_Bioclone_53,0.49425334
A8YPR6_Bioclone_54,0.5205338
A8YPR6_Bioclone_55,0.22680536
A8YPR6_Bioclone_56,0.7847188
A8YPR6_Bioclone_57,0.44903138
A8YPR6_Bioclone_58,-0.0025114939
A8YPR6_Bioclone_59,-0.49761024
A8YPR6_Bioclone_60,-0.12554747
A8YPR6_Bioclone_61,0.5772876
A8YPR6_Bioclone_62,-0.342896
A8YPR6_Bioclone_63,-0.3825286
A8YPR6_Bioclone_64,-0.43750632
A8YPR6_Bioclone_65,-0.15195587
A8YPR6_Bioclone_66,-0.110507816
A8YPR6_Bioclone_67,0.05952122
A8YPR6_Bioclone_68,0.5311996
A8YPR6_Bioclone_69,0.6825719
A8YPR6_Bioclone_70,0.7295405
A8YPR6_Bioclone_71,0.3194548
A8YPR6_Bioclone_72,0.5107481
A8YPR6_Bioclone_73,0.75687224
A8YPR6_Bioclone_74,1.000224
A8YPR6_Bioclone_75,1.0402738
A8YPR6_Bioclone_76,1.1437529
A8YPR6_Bioclone_77,1.2733076
A8YPR6_Bioclone_78,0.46171483
A8YPR6_Bioclone_79,0.7488105
A8YPR6_Bioclone_80,1.1581863
A8YPR6_Bioclone_81,1.0204571
A8YPR6_Bioclone_82,1.1334314
A8YPR6_Bioclone_83,0.17160068
A8YPR6_Bioclone_84,1.0622164
A8YPR6_Bioclone_85,1.1652378
A8YPR6_Bioclone_86,0.69681174
A8YPR6_Bioclone_87,0.87506145
A8YPR6_Bioclone_88,1.038795
A8YPR6_Bioclone_89,1.1008397
A8YPR6_Bioclone_90,0.5244422
A8YPR6_Bioclone_91,0.57015914
A8YPR6_Bioclone_92,0.98491603
A8YPR6_Bioclone_93,1.0234967
A8YPR6_Bioclone_94,1.1428635
A8YPR6_Bioclone_95,0.3918831
A8YPR6_Bioclone_96,0.819699
A8YPR6_Bioclone_97,1.0591513
A8YPR6_Bioclone_98,1.0825816
A8YPR6_Bioclone_99,0.86381763
A8YPR6_Bioclone_100,0.85795593
A8YPR6_Bioclone_101,1.1770821
A8YPR6_Bioclone_102,0.4329015
A8YPR6_Bioclone_103,0.60790485
A8YPR6_Bioclone_104,0.9499287
A8YPR6_Bioclone_105,0.8912453
A8YPR6_Bioclone_106,0.8419065
A8YPR6_Bioclone_107,0.24873365
A8YPR6_Bioclone_108,0.9078025
A8YPR6_Bioclone_109,1.0258969
A8YPR6_Bioclone_110,0.906288
A8YPR6_Bioclone_111,1.0056034
A8YPR6_Bioclone_112,1.0000924
A8YPR6_Bioclone_113,1.1789145
A8YPR6_Bioclone_114,0.39625978
A8YPR6_Bioclone_115,0.51336557
A8YPR6_Bioclone_116,0.5146215
A8YPR6_Bioclone_117,0.8125758
A8YPR6_Bioclone_118,1.0182981
A8YPR6_Bioclone_119,-0.017329447
A8YPR6_Bioclone_120,0.022526404
A8YPR6_Bioclone_121,0.9107539
A8YPR6_Bioclone_122,0.4820796
A8YPR6_Bioclone_123,0.5894648
A8YPR6_Bioclone_124,0.37926316
A8YPR6_Bioclone_125,0.45650223
A8YPR6_Bioclone_126,0.40816694
A8YPR6_Bioclone_127,0.61427546
A8YPR6_Bioclone_128,0.5892902
A8YPR6_Bioclone_129,0.53547657
A8YPR6_Bioclone_130,0.4293751
A8YPR6_Bioclone_131,-0.18677843
A8YPR6_Bioclone_132,0.5409794
A8YPR6_Bioclone_133,0.83543116
A8YPR6_Bioclone_134,0.8178714
A8YPR6_Bioclone_135,1.0807852
A8YPR6_Bioclone_136,1.1106957
A8YPR6_Bioclone_137,1.3341691
A8YPR6_Bioclone_138,0.5418004
A8YPR6_Bioclone_139,0.70640516
A8YPR6_Bioclone_140,0.95647097
A8YPR6_Bioclone_141,0.9995159
A8YPR6_Bioclone_142,1.1259601
A8YPR6_Bioclone_143,0.06915507
A8YPR6_Bioclone_144,0.9607542
A8YPR6_Bioclone_145,1.1384281
A8YPR6_Bioclone_146,0.80210143
A8YPR6_Bioclone_147,0.95827043
A8YPR6_Bioclone_148,0.8012798
A8YPR6_Bioclone_149,0.91908705
A8YPR6_Bioclone_150,0.32854763
A8YPR6_Bioclone_151,0.52342796
A8YPR6_Bioclone_152,0.4622024
A8YPR6_Bioclone_153,0.32682368
A8YPR6_Bioclone_154,0.26281965
A8YPR6_Bioclone_155,-0.28673878
A8YPR6_Bioclone_156,0.08378671
A8YPR6_Bioclone_157,0.43246013
A8YPR6_Bioclone_158,0.0074120685
A8YPR6_Bioclone_159,-0.08322765
A8YPR6_Bioclone_160,0.23171581
A8YPR6_Bioclone_161,0.36131462
A8YPR6_Bioclone_162,0.64335513
A8YPR6_Bioclone_163,1.0181583
A8YPR6_Bioclone_164,0.40742585
A8YPR6_Bioclone_165,0.34866586
A8YPR6_Bioclone_166,0.36554053
A8YPR6_Bioclone_167,0.83580583
A8YPR6_Bioclone_168,-0.32777184
A8YPR6_Bioclone_169,-0.17097825
A8YPR6_Bioclone_170,-0.33123842
A8YPR6_Bioclone_171,-0.19104569
A8YPR6_Bioclone_172,-0.22286874
A8YPR6_Bioclone_173,0.2756561
A8YPR6_Bioclone_174,0.17188442
A8YPR6_Bioclone_175,0.62901247
A8YPR6_Bioclone_176,0.5437581
A8YPR6_Bioclone_177,0.7506727
A8YPR6_Bioclone_178,-0.02162847
A8YPR6_Bioclone_179,0.45251688
A8YPR6_Bioclone_180,0.3216474
A8YPR6_Bioclone_181,0.4021693
A8YPR6_Bioclone_182,0.27862152
A8YPR6_Bioclone_183,1.0153326
A8YPR6_Bioclone_184,0.94508123
A8YPR6_Bioclone_185,1.0548844
A8YPR6_Bioclone_186,0.21116664
A8YPR6_Bioclone_187,0.25937235
A8YPR6_Bioclone_188,0.33801818
A8YPR6_Bioclone_204,-0.33011284
A8YPR6_Bioclone_205,-0.112657234
A8YPR6_Bioclone_206,-0.69039404
A8YPR6_Bioclone_207,0.017347515
A8YPR6_Bioclone_208,-0.0034414753
A8YPR6_Bioclone_209,-0.17123078
A8YPR6_Bioclone_210,-0.10355058
A8YPR6_Bioclone_211,-0.00061124936
A8YPR6_Bioclone_219,-0.7191955
A8YPR6_Bioclone_220,-0.34801957
A8YPR6_Bioclone_221,-1.3649448
A8YPR6_Bioclone_222,-0.7651356
A8YPR6_Bioclone_223,-0.6816635
A8YPR6_Bioclone_224,-0.43877202
A8YPR6_Bioclone_225,0.3653523
A8YPR6_Bioclone_226,-0.16640824
A8YPR6_Bioclone_227,0.43628958
A8YPR6_Bioclone_228,0.7813151
A8YPR6_Bioclone_229,0.6035407
A8YPR6_Bioclone_230,0.88041514
A8YPR6_Bioclone_231,0.85308653
A8YPR6_Bioclone_232,1.9954365
A8YPR6_Bioclone_233,0.7274015
A8YPR6_Bioclone_234,1.1217442
A8YPR6_Bioclone_235,0.6950586
A8YPR6_Bioclone_236,0.4858969
A8YPR6_Bioclone_237,0.27505076
A8YPR6_Bioclone_238,1.1464303
A8YPR6_Bioclone_239,-0.119356975
A8YPR6_Bioclone_240,0.62999684
A8YPR6_Bioclone_241,-0.27109596
A8YPR6_Bioclone_242,-0.64089555
A8YPR6_Bioclone_272,-0.54693556
A8YPR6_Bioclone_273,-0.03977715
A8YPR6_Bioclone_274,0.5674654
A8YPR6_Bioclone_275,-0.44668853
A8YPR6_Bioclone_276,-0.032698374
A8YPR6_Bioclone_277,-0.44993097
A8YPR6_Bioclone_278,-0.48162076
A8YPR6_Bioclone_279,-0.3217631
A8YPR6_Bioclone_280,-0.20665115
A8YPR6_Bioclone_281,-0.18118522
A8YPR6_Bioclone_282,-0.02340613
A8YPR6_Bioclone_283,0.2624516
A8YPR6_Bioclone_284,0.24505173
A8YPR6_Bioclone_285,-0.082108945
A8YPR6_Bioclone_286,0.4514375
A8YPR6_Bioclone_287,0.3624576
A8YPR6_Bioclone_288,0.55636984
A8YPR6_Bioclone_289,0.65190566
A8YPR6_Bioclone_290,1.3223377
A8YPR6_Bioclone_291,1.0183569
A8YPR6_Bioclone_292,0.4342553
A8YPR6_Bioclone_293,1.286287
P0DMD1_Bioclone_1,-0.8485789
P0DMD1_Bioclone_2,-0.7821248
P0DMD1_Bioclone_3,-0.940671
P0DMD1_Bioclone_4,-0.8132045
P0DMD1_Bioclone_5,-0.8849959
