ID,Signal
Q7T2Q1_Bioclone_75,-0.8242789
Q7T2Q1_Bioclone_76,-0.8924793
Q7T2Q1_Bioclone_77,-0.88983846
Q7T2Q1_Bioclone_78,-0.88440996
Q7T2Q1_Bioclone_79,-0.8307069
Q7T2Q1_Bioclone_80,-1.0400892
Q7T2Q1_Bioclone_81,-0.99674
Q7T2Q1_Bioclone_82,-0.9475901
Q7T2Q1_Bioclone_83,-0.9621597
Q7T2Q1_Bioclone_84,-1.0316476
Q7T2Q1_Bioclone_85,-1.028499
Q7T2Q1_Bioclone_86,-0.91116655
Q7T2Q1_Bioclone_87,-0.99446106
Q7T2Q1_Bioclone_88,-1.0339154
Q7T2Q1_Bioclone_89,-0.830147
Q7T2Q1_Bioclone_90,-0.60145986
Q7T2Q1_Bioclone_91,-0.3371336
Q7T2Q1_Bioclone_92,-0.5774803
Q7T2Q1_Bioclone_93,-0.7102596
Q7T2Q1_Bioclone_94,-0.62207806
Q7T2Q1_Bioclone_95,-0.17719658
Q7T2Q1_Bioclone_96,-0.3404955
Q7T2Q1_Bioclone_97,-0.24221453
Q7T2Q1_Bioclone_98,0.45350692
Q7T2Q1_Bioclone_99,0.1730111
Q7T2Q1_Bioclone_100,0.09174235
Q7T2Q1_Bioclone_101,0.037099794
Q7T2Q1_Bioclone_102,-0.36782926
Q7T2Q1_Bioclone_103,-0.2037254
Q7T2Q1_Bioclone_104,-0.92416906
Q7T2Q1_Bioclone_105,-0.38726282
Q7T2Q1_Bioclone_106,0.11899778
Q7T2Q1_Bioclone_107,0.4981561
Q7T2Q1_Bioclone_108,0.17096144
Q7T2Q1_Bioclone_109,-0.1764646
Q7T2Q1_Bioclone_112,0.5814459
Q7T2Q1_Bioclone_113,0.23931636
Q7T2Q1_Bioclone_114,-0.121552125
Q7T2Q1_Bioclone_115,-0.011322729
Q7T2Q1_Bioclone_116,-0.057980467
Q7T2Q1_Bioclone_117,0.53636265
Q7T2Q1_Bioclone_118,0.33331543
Q7T2Q1_Bioclone_120,0.79257524
Q7T2Q1_Bioclone_121,0.06914128
Q7T2Q1_Bioclone_122,-0.5612186
Q7T2Q1_Bioclone_123,-0.24488479
Q7T2Q1_Bioclone_124,-0.8983656
Q7T2Q1_Bioclone_125,-0.8969586
Q7T2Q1_Bioclone_126,-0.8135763
Q7T2Q1_Bioclone_127,-0.9510333
Q7T2Q1_Bioclone_128,-0.7311611
Q7T2Q1_Bioclone_129,-0.8790879
Q7T2Q1_Bioclone_130,-0.80859923
Q7T2Q1_Bioclone_131,-0.8232928
Q7T2Q1_Bioclone_132,-0.9210071
Q7T2Q1_Bioclone_133,-0.98510456
Q7T2Q1_Bioclone_134,-0.7336392
Q7T2Q1_Bioclone_135,-0.8645503
Q7T2Q1_Bioclone_136,-1.0294819
Q7T2Q1_Bioclone_137,-0.91306335
Q7T2Q1_Bioclone_138,-0.60205024
Q7T2Q1_Bioclone_139,-0.8621176
Q7T2Q1_Bioclone_140,-0.8650055
Q7T2Q1_Bioclone_141,-0.9265314
Q7T2Q1_Bioclone_142,-0.89022595
A3QVN2_Bioclone_1,-0.92273825
A3QVN2_Bioclone_2,-0.91082
A3QVN2_Bioclone_3,-0.88174576
A3QVN2_Bioclone_4,-0.8488561
A3QVN2_Bioclone_5,-0.820036
A3QVN2_Bioclone_6,-0.9286156
A3QVN2_Bioclone_7,-0.9264217
A3QVN2_Bioclone_8,-0.90068614
A3QVN2_Bioclone_9,-0.9381357
A3QVN2_Bioclone_10,-0.9951018
A3QVN2_Bioclone_11,-0.8493274
A3QVN2_Bioclone_12,-0.60102546
A3QVN2_Bioclone_13,-0.5605469
A3QVN2_Bioclone_14,-0.50185114
A3QVN2_Bioclone_15,-0.3414089
A3QVN2_Bioclone_16,-0.5700569
A3QVN2_Bioclone_17,-0.49365786
A3QVN2_Bioclone_18,-0.14067389
A3QVN2_Bioclone_19,-0.46252552
A3QVN2_Bioclone_20,-0.08120434
A3QVN2_Bioclone_21,-0.5625186
A3QVN2_Bioclone_22,-0.45235512
A3QVN2_Bioclone_23,-0.23649135
A3QVN2_Bioclone_24,-0.8277012
A3QVN2_Bioclone_25,-0.7668501
A3QVN2_Bioclone_26,-0.8216772
A3QVN2_Bioclone_27,-0.8737879
A3QVN2_Bioclone_28,-0.96203375
A3QVN2_Bioclone_29,-0.89267945
A3QVN2_Bioclone_30,-0.8919546
A3QVN2_Bioclone_31,-0.91115373
A3QVN2_Bioclone_32,-0.7827585
A3QVN2_Bioclone_33,-0.8667412
A3QVN2_Bioclone_34,-0.9151475
A3QVN2_Bioclone_35,-0.7691106
A3QVN2_Bioclone_36,-0.83412
A3QVN2_Bioclone_37,-0.27581576
A3QVN2_Bioclone_38,-0.5041084
A3QVN2_Bioclone_39,-0.30330518
A3QVN2_Bioclone_40,-0.4824082
A3QVN2_Bioclone_41,-0.48614725
A3QVN2_Bioclone_42,-0.3952501
A3QVN2_Bioclone_43,-0.3229206
A3QVN2_Bioclone_44,0.27344358
A3QVN2_Bioclone_45,0.30695367
A3QVN2_Bioclone_46,0.09560128
A3QVN2_Bioclone_47,-0.36042958
A3QVN2_Bioclone_50,0.62555826
A3QVN2_Bioclone_52,1.0391289
A3QVN2_Bioclone_53,1.5675457
A3QVN2_Bioclone_54,1.2881569
A3QVN2_Bioclone_55,1.0538944
A3QVN2_Bioclone_56,1.1733308
A3QVN2_Bioclone_57,1.2690614
A3QVN2_Bioclone_58,1.5872929
A3QVN2_Bioclone_59,0.6654127
A3QVN2_Bioclone_65,-0.8809574
A3QVN2_Bioclone_66,-0.9585924
A3QVN2_Bioclone_67,-0.883026
A3QVN2_Bioclone_68,-0.9824631
A3QVN2_Bioclone_69,-0.9706763
A3QVN2_Bioclone_70,-1.1365286
A3QVN2_Bioclone_71,-1.0806974
A3QVN2_Bioclone_72,-1.0631509
A3QVN2_Bioclone_73,-0.91417897
A3QVN2_Bioclone_74,-0.96871424
A3QVN2_Bioclone_75,-1.0002118
A3QVN2_Bioclone_76,-0.9271875
A3QVN2_Bioclone_77,-0.88493127
A3QVN2_Bioclone_78,-0.8569747
A3QVN2_Bioclone_79,-0.93249196
A3QVN2_Bioclone_80,-0.9894383
A3QVN2_Bioclone_81,-0.98823965
A3QVN2_Bioclone_82,-0.871767
A3QVN2_Bioclone_83,-1.0327513
A3QVN2_Bioclone_84,-1.0792207
A3QVN2_Bioclone_85,-1.2316555
A3QVN2_Bioclone_86,-0.9123046
A3QVN2_Bioclone_87,-0.7747647
A3QVN2_Bioclone_88,-0.21661896
A3QVN2_Bioclone_89,0.35952863
A3QVN2_Bioclone_90,0.57876396
A3QVN2_Bioclone_91,0.54365075
A3QVN2_Bioclone_92,0.3918076
A3QVN2_Bioclone_93,1.4614187
A3QVN2_Bioclone_94,1.1383268
A3QVN2_Bioclone_95,1.4810408
A3QVN2_Bioclone_96,0.82084346
A3QVN2_Bioclone_97,1.3092182
A3QVN2_Bioclone_98,1.4040524
A3QVN2_Bioclone_99,1.0322528
A3QVN2_Bioclone_100,0.77917755
A3QVN2_Bioclone_101,0.2765237
A3QVN2_Bioclone_107,0.20675191
A3QVN2_Bioclone_108,-0.12415466
A3QVN2_Bioclone_109,0.52030575
A3QVN2_Bioclone_111,1.1114684
A3QVN2_Bioclone_112,0.6693859
A3QVN2_Bioclone_113,0.5797264
A3QVN2_Bioclone_114,0.038634185
A3QVN2_Bioclone_115,0.39674076
A3QVN2_Bioclone_116,0.20915253
A3QVN2_Bioclone_117,-0.64480543
A3QVN2_Bioclone_118,0.39197913
A3QVN2_Bioclone_119,-0.24380472
A3QVN2_Bioclone_120,0.40648824
A3QVN2_Bioclone_121,1.2321296
A3QVN2_Bioclone_122,0.006900722
A3QVN2_Bioclone_123,-0.35985053
A3QVN2_Bioclone_124,-0.1171785
A3QVN2_Bioclone_125,-0.70526844
A3QVN2_Bioclone_126,-0.9719807
A3QVN2_Bioclone_127,-0.8367015
A3QVN2_Bioclone_128,-0.860302
A3QVN2_Bioclone_129,-0.7815501
A3QVN2_Bioclone_130,-1.0551912
A3QVN2_Bioclone_131,-1.125296
A3QVN2_Bioclone_132,-0.69357944
A3QVN2_Bioclone_133,2.0407486
A3QVN2_Bioclone_134,1.6836361
A3QVN2_Bioclone_135,2.4807549
A3QVN2_Bioclone_136,1.043533
A3QVN2_Bioclone_137,0.086634725
A3QVN2_Bioclone_138,1.241879
A3QVN2_Bioclone_139,0.4336806
A3QVN2_Bioclone_140,0.5894604
A3QVN2_Bioclone_141,0.5276388
A3QVN2_Bioclone_142,-0.48561218
A3QVN2_Bioclone_143,-0.83406484
A3QVN2_Bioclone_144,-0.68796116
A3QVN2_Bioclone_145,-0.7138852
A3QVN2_Bioclone_146,-0.5913686
A3QVN2_Bioclone_148,-0.9145358
A3QVN2_Bioclone_149,-0.66047436
A3QVN2_Bioclone_150,-0.47176018
A3QVN2_Bioclone_151,-0.4523873
A3QVN2_Bioclone_152,0.43638337
A3QVN2_Bioclone_153,0.0028573163
A3QVN2_Bioclone_154,0.94438094
A3QVN2_Bioclone_155,1.5423969
A3QVN2_Bioclone_156,0.49431834
A3QVN2_Bioclone_157,0.7666258
A3QVN2_Bioclone_158,0.5793781
A3QVN2_Bioclone_159,-0.002772756
A3QVN2_Bioclone_160,0.49232048
A3QVN2_Bioclone_161,1.2436876
A3QVN2_Bioclone_184,1.9013007
A3QVN2_Bioclone_185,0.05699997
A3QVN2_Bioclone_186,-0.3748199
A3QVN2_Bioclone_187,-0.18131256
A3QVN2_Bioclone_188,-0.51935244
A3QVN2_Bioclone_189,-0.4404603
A3QVN2_Bioclone_190,-0.7611406
A3QVN2_Bioclone_191,-0.71589214
A3QVN2_Bioclone_192,-0.8115177
A3QVN2_Bioclone_193,-0.8459044
A3QVN2_Bioclone_194,-0.76868844
A3QVN2_Bioclone_195,-0.6359145
A3QVN2_Bioclone_196,-0.699139
A3QVN2_Bioclone_197,-0.6060885
A3QVN2_Bioclone_198,-0.5804675
A3QVN2_Bioclone_199,-0.8576295
A3QVN2_Bioclone_200,-0.7978823
A3QVN2_Bioclone_201,-0.9609968
A3QVN2_Bioclone_202,-0.3882039
A3QVN2_Bioclone_203,-0.23590863
A3QVN2_Bioclone_204,-0.6051656
A3QVN2_Bioclone_205,-0.68309605
A3QVN2_Bioclone_206,-0.34751448
A3QVN2_Bioclone_207,-0.11247817
A3QVN2_Bioclone_208,0.18922384
A3QVN2_Bioclone_209,0.37070456
A3QVN2_Bioclone_210,0.26176482
A3QVN2_Bioclone_211,-0.03221002
A3QVN2_Bioclone_212,-0.06425153
A3QVN2_Bioclone_213,0.12958948
A3QVN2_Bioclone_214,-0.27621984
A3QVN2_Bioclone_215,-0.18901731
A3QVN2_Bioclone_216,-0.43036
A3QVN2_Bioclone_217,-0.208222
A3QVN2_Bioclone_218,-0.2894773
A3QVN2_Bioclone_219,-0.29707587
A3QVN2_Bioclone_220,-0.5154041
A3QVN2_Bioclone_221,-0.3798831
A3QVN2_Bioclone_222,-0.58551484
A3QVN2_Bioclone_223,-0.5108007
A3QVN2_Bioclone_224,-0.22404236
A3QVN2_Bioclone_225,-0.7455396
A3QVN2_Bioclone_226,-0.67455
A3QVN2_Bioclone_227,-0.84467876
A3QVN2_Bioclone_228,-0.8511198
A3QVN2_Bioclone_229,-0.7760653
A3QVN2_Bioclone_230,-0.72272223
A3QVN2_Bioclone_232,-0.524544
A3QVN2_Bioclone_233,-0.89952725
A3QVN2_Bioclone_236,-0.91865337
A3QVN2_Bioclone_237,-0.96467906
A3QVN2_Bioclone_238,-0.96643317
A3QVN2_Bioclone_239,-1.0127829
A3QVN2_Bioclone_240,-0.9957589
A3QVN2_Bioclone_241,-1.088462
A3QVN2_Bioclone_242,-1.063038
A3QVN2_Bioclone_243,-0.95146394
A3QVN2_Bioclone_244,-0.8709234
A3QVN2_Bioclone_247,-0.87281877
A3QVN2_Bioclone_248,-0.8043347
A3QVN2_Bioclone_249,-0.80342954
A3QVN2_Bioclone_250,-0.8944894
A3QVN2_Bioclone_255,-0.4821091
A3QVN2_Bioclone_256,-0.76555717
A3QVN2_Bioclone_261,0.24924581
A3QVN2_Bioclone_262,-0.038055014
A3QVN2_Bioclone_274,-0.25587517
A3QVN2_Bioclone_275,-0.1855305
A3QVN2_Bioclone_276,-0.6206079
A3QVN2_Bioclone_277,-0.9030424
A3QVN2_Bioclone_278,-0.8956395
A3QVN2_Bioclone_279,-0.7938665
A3QVN2_Bioclone_280,-0.9584656
A3QVN2_Bioclone_281,-0.7815587
A3QVN2_Bioclone_282,-0.88837135
A3QVN2_Bioclone_283,-1.062864
A3QVN2_Bioclone_284,-0.9409061
A3QVN2_Bioclone_285,-1.0326384
A3QVN2_Bioclone_286,-0.9528083
A3QVN2_Bioclone_287,-1.0265017
A3QVN2_Bioclone_288,-1.0330967
A3QVN2_Bioclone_289,-1.0587121
A3QVN2_Bioclone_290,-1.0341859
A3QVN2_Bioclone_291,-1.0285913
A3QVN2_Bioclone_292,-1.0425317
A3QVN2_Bioclone_293,-1.0033238
A3QVN2_Bioclone_294,-0.7967458
A3QVN2_Bioclone_295,-0.97411084
A3QVN2_Bioclone_296,-0.8868876
A3QVN2_Bioclone_297,-0.8477914
A3QVN2_Bioclone_298,-0.6199856
A3QVN2_Bioclone_299,-0.6541256
A3QVN2_Bioclone_300,-0.7175033
A3QVN2_Bioclone_301,-0.6731378
A3QVN2_Bioclone_302,-0.48742267
A3QVN2_Bioclone_303,-0.4197149
A3QVN2_Bioclone_313,-0.94238174
A3QVN2_Bioclone_314,-0.9517207
A3QVN2_Bioclone_315,-0.89956665
A3QVN2_Bioclone_316,-0.90922254
A3QVN2_Bioclone_317,-0.85939574
A3QVN2_Bioclone_318,-0.88505274
A3QVN2_Bioclone_319,-0.9527908
A3QVN2_Bioclone_320,-0.9846448
A3QVN2_Bioclone_321,-1.0166066
A3QVN2_Bioclone_322,-0.8719301
A3QVN2_Bioclone_323,-0.8714395
A3QVN2_Bioclone_324,-0.8966622
A3QVN2_Bioclone_325,-1.0145742
A3QVN2_Bioclone_326,-0.87332606
A3QVN2_Bioclone_327,-0.30045345
A3QVN2_Bioclone_328,-0.30878797
A3QVN2_Bioclone_329,-0.25485218
A3QVN2_Bioclone_330,-0.5753551
A3QVN2_Bioclone_331,-0.50445235
A3QVN2_Bioclone_332,-0.352498
A3QVN2_Bioclone_333,-0.4149649
A3QVN2_Bioclone_334,-0.2490932
A3QVN2_Bioclone_335,0.07005815
A3QVN2_Bioclone_336,0.27188995
A3QVN2_Bioclone_337,0.3910394
A3QVN2_Bioclone_338,-0.18528268
A3QVN2_Bioclone_339,-0.50288963
A3QVN2_Bioclone_340,-0.65313834
A3QVN2_Bioclone_341,-0.8011046
A3QVN2_Bioclone_342,-0.94186485
A3QVN2_Bioclone_343,-0.9143958
A3QVN2_Bioclone_344,-0.9725417
A3QVN2_Bioclone_345,-1.080472
A3QVN2_Bioclone_346,-0.97937286
A3QVN2_Bioclone_347,-0.931056
A3QVN2_Bioclone_348,-0.57871
A3QVN2_Bioclone_349,-0.8852651
A3QVN2_Bioclone_350,-0.90629023
A3QVN2_Bioclone_351,-0.89161867
A3QVN2_Bioclone_352,-0.737273
A3QVN2_Bioclone_353,-0.8946503
A3QVN2_Bioclone_354,-0.9190947
A3QVN2_Bioclone_355,-0.9502463
A3QVN2_Bioclone_356,-0.8703493
A3QVN2_Bioclone_357,-0.5772106
A3QVN2_Bioclone_358,-0.6838053
A3QVN2_Bioclone_359,-0.8444336
A3QVN2_Bioclone_360,-0.5026155
A3QVN2_Bioclone_361,-0.84271055
A3QVN2_Bioclone_362,-0.74240315
A3QVN2_Bioclone_363,-0.5266722
A3QVN2_Bioclone_364,-0.44086754
A3QVN2_Bioclone_365,-0.62390196
A3QVN2_Bioclone_366,-0.6711289
A3QVN2_Bioclone_367,-0.6303967
A3QVN2_Bioclone_368,-0.6242313
A3QVN2_Bioclone_369,-0.7411616
A3QVN2_Bioclone_370,-0.68873036
A3QVN2_Bioclone_371,-0.67491925
A3QVN2_Bioclone_372,-0.794238
A3QVN2_Bioclone_373,-0.6613363
A3QVN2_Bioclone_374,-0.80662817
A3QVN2_Bioclone_375,-0.95305777
A3QVN2_Bioclone_376,-0.75061363
A3QVN2_Bioclone_377,-0.47775134
A3QVN2_Bioclone_378,-0.8570944
A3QVN2_Bioclone_379,-0.96411896
A3QVN2_Bioclone_380,-0.86112624
A3QVN2_Bioclone_381,-0.84409434
A3QVN2_Bioclone_382,-0.747132
A3QVN2_Bioclone_383,-0.91830003
A3QVN2_Bioclone_384,-0.89530116
A3QVN2_Bioclone_385,-0.84022325
A3QVN2_Bioclone_386,-0.69798154
A3QVN2_Bioclone_387,-0.7178342
A3QVN2_Bioclone_388,-0.7798403
A3QVN2_Bioclone_389,-0.7800899
A3QVN2_Bioclone_390,0.41200462
A3QVN2_Bioclone_391,-0.07408294
A3QVN2_Bioclone_411,-0.7991279
A3QVN2_Bioclone_412,-1.0512526
A3QVN2_Bioclone_413,-0.85260296
A3QVN2_Bioclone_414,-0.9067384
A3QVN2_Bioclone_415,-0.992342
A3QVN2_Bioclone_416,-1.0677797
A3QVN2_Bioclone_417,-0.93356097
A3QVN2_Bioclone_418,-0.93077326
A3QVN2_Bioclone_419,-0.73622394
A3QVN2_Bioclone_420,-0.83811456
A3QVN2_Bioclone_421,-0.8787521
A3QVN2_Bioclone_422,-1.0280895
A3QVN2_Bioclone_423,-0.8931628
A3QVN2_Bioclone_424,-0.88790655
A3QVN2_Bioclone_425,-0.9136234
A3QVN2_Bioclone_426,-0.9255826
A3QVN2_Bioclone_427,-0.9974172
A3QVN2_Bioclone_428,-0.9740429
A3QVN2_Bioclone_429,0.31896868
A3QVN2_Bioclone_430,-0.11695817
A3QVN2_Bioclone_431,-0.23066759
A3QVN2_Bioclone_432,0.22558688
A3QVN2_Bioclone_433,-0.2500773
A3QVN2_Bioclone_434,-0.40885797
A8YPR6_Bioclone_14,-0.5874774
A8YPR6_Bioclone_15,-0.33964005
A8YPR6_Bioclone_16,0.11061026
A8YPR6_Bioclone_17,-0.7037115
A8YPR6_Bioclone_18,-0.8805572
A8YPR6_Bioclone_19,-0.9833026
A8YPR6_Bioclone_20,-0.78901553
A8YPR6_Bioclone_21,-0.53200305
A8YPR6_Bioclone_22,-0.36865935
A8YPR6_Bioclone_23,-0.6260554
A8YPR6_Bioclone_24,-0.41784453
A8YPR6_Bioclone_25,0.056252137
A8YPR6_Bioclone_26,-0.26448348
A8YPR6_Bioclone_27,-0.20868132
A8YPR6_Bioclone_28,-0.22999218
A8YPR6_Bioclone_29,0.086923674
A8YPR6_Bioclone_30,-0.588465
A8YPR6_Bioclone_31,-0.5333953
A8YPR6_Bioclone_32,0.0987339
A8YPR6_Bioclone_33,0.95316374
A8YPR6_Bioclone_34,1.675043
A8YPR6_Bioclone_35,0.08401351
A8YPR6_Bioclone_36,0.8663536
A8YPR6_Bioclone_37,1.9605799
A8YPR6_Bioclone_38,1.4276215
A8YPR6_Bioclone_39,0.61789227
A8YPR6_Bioclone_40,0.63612497
A8YPR6_Bioclone_41,1.2785625
A8YPR6_Bioclone_42,0.1704799
A8YPR6_Bioclone_43,0.26331845
A8YPR6_Bioclone_44,1.056294
A8YPR6_Bioclone_45,1.0959078
A8YPR6_Bioclone_46,1.1296592
A8YPR6_Bioclone_47,0.30514115
A8YPR6_Bioclone_48,0.6238641
A8YPR6_Bioclone_49,2.0699973
A8YPR6_Bioclone_50,1.4751734
A8YPR6_Bioclone_51,0.6205747
A8YPR6_Bioclone_52,0.78828406
A8YPR6_Bioclone_53,1.7579811
A8YPR6_Bioclone_54,1.147855
A8YPR6_Bioclone_55,1.1452717
A8YPR6_Bioclone_56,1.1864285
A8YPR6_Bioclone_57,1.0512941
A8YPR6_Bioclone_58,0.6458355
A8YPR6_Bioclone_59,0.12629732
A8YPR6_Bioclone_60,0.32296577
A8YPR6_Bioclone_61,1.6913593
A8YPR6_Bioclone_62,0.624512
A8YPR6_Bioclone_63,-0.25654206
A8YPR6_Bioclone_64,0.025185265
A8YPR6_Bioclone_65,0.63057905
A8YPR6_Bioclone_66,0.03526274
A8YPR6_Bioclone_67,-0.10193351
A8YPR6_Bioclone_68,0.6847482
A8YPR6_Bioclone_69,1.1216122
A8YPR6_Bioclone_70,0.6819907
A8YPR6_Bioclone_71,-0.33089173
A8YPR6_Bioclone_72,0.08082313
A8YPR6_Bioclone_73,0.99480313
A8YPR6_Bioclone_74,0.67687273
A8YPR6_Bioclone_75,0.68225604
A8YPR6_Bioclone_76,0.8049856
A8YPR6_Bioclone_77,1.0253708
A8YPR6_Bioclone_78,0.027236037
A8YPR6_Bioclone_79,0.11203624
A8YPR6_Bioclone_80,0.48715696
A8YPR6_Bioclone_81,0.8299859
A8YPR6_Bioclone_82,0.61442703
A8YPR6_Bioclone_83,-0.27944067
A8YPR6_Bioclone_84,0.09039358
A8YPR6_Bioclone_85,0.790614
A8YPR6_Bioclone_86,0.71051973
A8YPR6_Bioclone_87,0.49148765
A8YPR6_Bioclone_88,0.6809026
A8YPR6_Bioclone_89,1.0493063
A8YPR6_Bioclone_90,-0.102350265
A8YPR6_Bioclone_91,-0.0135043
A8YPR6_Bioclone_92,0.6798877
A8YPR6_Bioclone_93,0.9093373
A8YPR6_Bioclone_94,0.5198095
A8YPR6_Bioclone_95,-0.13140693
A8YPR6_Bioclone_96,0.37128502
A8YPR6_Bioclone_97,0.9695097
A8YPR6_Bioclone_98,0.69475996
A8YPR6_Bioclone_99,0.67909527
A8YPR6_Bioclone_100,0.599534
A8YPR6_Bioclone_101,1.0997336
A8YPR6_Bioclone_102,-0.11268377
A8YPR6_Bioclone_103,0.024199365
A8YPR6_Bioclone_104,0.83696496
A8YPR6_Bioclone_105,0.9968052
A8YPR6_Bioclone_106,0.72922355
A8YPR6_Bioclone_107,-0.10397963
A8YPR6_Bioclone_108,0.16473131
A8YPR6_Bioclone_109,0.85033613
A8YPR6_Bioclone_110,0.63673085
A8YPR6_Bioclone_111,0.74280727
A8YPR6_Bioclone_112,0.7316383
A8YPR6_Bioclone_113,0.9132017
A8YPR6_Bioclone_114,-0.16765665
A8YPR6_Bioclone_115,-0.05329336
A8YPR6_Bioclone_116,0.15092614
A8YPR6_Bioclone_117,0.39189935
A8YPR6_Bioclone_118,0.97433406
A8YPR6_Bioclone_119,0.21679202
A8YPR6_Bioclone_120,0.47367206
A8YPR6_Bioclone_121,1.7871573
A8YPR6_Bioclone_122,1.0776758
A8YPR6_Bioclone_123,0.38581568
A8YPR6_Bioclone_124,0.44771674
A8YPR6_Bioclone_125,0.91533387
A8YPR6_Bioclone_126,0.039606687
A8YPR6_Bioclone_127,0.09509209
A8YPR6_Bioclone_128,0.6539734
A8YPR6_Bioclone_129,1.1211677
A8YPR6_Bioclone_130,0.5332396
A8YPR6_Bioclone_131,0.004164055
A8YPR6_Bioclone_132,0.15915675
A8YPR6_Bioclone_133,1.1136684
A8YPR6_Bioclone_134,0.83341706
A8YPR6_Bioclone_135,0.8595138
A8YPR6_Bioclone_136,0.5725043
A8YPR6_Bioclone_137,1.0073481
A8YPR6_Bioclone_138,-0.120756194
A8YPR6_Bioclone_139,0.050274417
A8YPR6_Bioclone_140,0.47333875
A8YPR6_Bioclone_141,0.9367195
A8YPR6_Bioclone_142,0.52826333
A8YPR6_Bioclone_143,-0.23672342
A8YPR6_Bioclone_144,0.26572117
A8YPR6_Bioclone_145,1.0349008
A8YPR6_Bioclone_146,0.73440844
A8YPR6_Bioclone_147,0.76802415
A8YPR6_Bioclone_148,0.9478391
A8YPR6_Bioclone_149,0.5786677
A8YPR6_Bioclone_150,-0.031779397
A8YPR6_Bioclone_151,0.101283014
A8YPR6_Bioclone_152,0.13205835
A8YPR6_Bioclone_153,0.34894392
A8YPR6_Bioclone_154,0.48961493
A8YPR6_Bioclone_155,-0.10430959
A8YPR6_Bioclone_156,0.22194938
A8YPR6_Bioclone_157,-0.14006673
A8YPR6_Bioclone_158,-0.17544004
A8YPR6_Bioclone_159,-0.3270709
A8YPR6_Bioclone_160,0.3745402
A8YPR6_Bioclone_161,-0.056795735
A8YPR6_Bioclone_162,0.44554973
A8YPR6_Bioclone_163,0.38063693
A8YPR6_Bioclone_164,-0.20855445
A8YPR6_Bioclone_165,-0.21273506
A8YPR6_Bioclone_166,0.14087968
A8YPR6_Bioclone_167,-0.04615544
A8YPR6_Bioclone_168,-0.5786653
A8YPR6_Bioclone_169,-0.63932145
A8YPR6_Bioclone_170,-0.6673359
A8YPR6_Bioclone_171,-0.6574899
A8YPR6_Bioclone_172,-0.42623827
A8YPR6_Bioclone_173,-0.4171661
A8YPR6_Bioclone_174,-0.6488579
A8YPR6_Bioclone_175,-0.5461605
A8YPR6_Bioclone_176,-0.71160847
A8YPR6_Bioclone_177,-0.32952383
A8YPR6_Bioclone_178,-0.29465663
A8YPR6_Bioclone_179,-0.38450634
A8YPR6_Bioclone_180,-0.3506803
A8YPR6_Bioclone_181,0.03802929
A8YPR6_Bioclone_182,-0.11105086
A8YPR6_Bioclone_183,-0.070520714
A8YPR6_Bioclone_184,-0.28360984
A8YPR6_Bioclone_185,0.10910265
A8YPR6_Bioclone_186,0.4908166
A8YPR6_Bioclone_187,0.85368633
A8YPR6_Bioclone_188,0.6151668
A8YPR6_Bioclone_204,-0.36995
A8YPR6_Bioclone_205,-0.6611772
A8YPR6_Bioclone_206,-0.7028902
A8YPR6_Bioclone_207,-0.6781821
A8YPR6_Bioclone_208,-0.71532494
A8YPR6_Bioclone_209,-0.34160766
A8YPR6_Bioclone_210,-0.18774906
A8YPR6_Bioclone_211,-0.05431765
A8YPR6_Bioclone_219,-0.38262615
A8YPR6_Bioclone_220,-0.5102684
A8YPR6_Bioclone_221,-0.6124803
A8YPR6_Bioclone_222,-0.63725954
A8YPR6_Bioclone_223,-0.7396524
A8YPR6_Bioclone_224,-0.59460324
A8YPR6_Bioclone_225,0.14654519
A8YPR6_Bioclone_226,0.09596521
A8YPR6_Bioclone_227,0.21368188
A8YPR6_Bioclone_228,0.18794926
A8YPR6_Bioclone_229,0.026548073
A8YPR6_Bioclone_230,-0.0696318
A8YPR6_Bioclone_231,-0.10336247
A8YPR6_Bioclone_232,0.22796002
A8YPR6_Bioclone_233,-0.46279374
A8YPR6_Bioclone_234,-0.31097212
A8YPR6_Bioclone_235,0.0073566474
A8YPR6_Bioclone_236,-0.10892646
A8YPR6_Bioclone_237,-0.59139293
A8YPR6_Bioclone_238,-0.519191
A8YPR6_Bioclone_239,-0.5745497
A8YPR6_Bioclone_240,-0.07746637
A8YPR6_Bioclone_241,-0.5852864
A8YPR6_Bioclone_242,-0.90525526
A8YPR6_Bioclone_272,-0.70162076
A8YPR6_Bioclone_273,-0.26056176
A8YPR6_Bioclone_274,-0.25041407
A8YPR6_Bioclone_275,-0.68047523
A8YPR6_Bioclone_276,-0.3713142
A8YPR6_Bioclone_277,-0.34145358
A8YPR6_Bioclone_278,-0.36358598
A8YPR6_Bioclone_279,-0.22754559
A8YPR6_Bioclone_280,-0.5472555
A8YPR6_Bioclone_281,-0.8249857
A8YPR6_Bioclone_282,-0.6564841
A8YPR6_Bioclone_283,-0.44676352
A8YPR6_Bioclone_284,-0.2904843
A8YPR6_Bioclone_285,-0.42179286
A8YPR6_Bioclone_286,-0.13851994
A8YPR6_Bioclone_287,0.004942352
A8YPR6_Bioclone_288,0.46719563
A8YPR6_Bioclone_289,0.6291658
A8YPR6_Bioclone_290,0.76978517
A8YPR6_Bioclone_291,0.46269217
A8YPR6_Bioclone_292,1.105874
A8YPR6_Bioclone_293,0.31918585
P0DMD1_Bioclone_1,-0.8618533
P0DMD1_Bioclone_2,-0.90346205
