ID,Signal
Q7T2Q1_Bioclone_76,-0.7076712
Q7T2Q1_Bioclone_77,-0.8785082
Q7T2Q1_Bioclone_78,-0.92413205
Q7T2Q1_Bioclone_79,-0.829957
Q7T2Q1_Bioclone_80,-1.0616956
Q7T2Q1_Bioclone_81,-0.7998278
Q7T2Q1_Bioclone_82,-0.7929
Q7T2Q1_Bioclone_83,-0.8839776
Q7T2Q1_Bioclone_84,-0.95664716
Q7T2Q1_Bioclone_85,-0.77475893
Q7T2Q1_Bioclone_86,-0.9620002
Q7T2Q1_Bioclone_87,-0.8406332
Q7T2Q1_Bioclone_88,-0.97718173
Q7T2Q1_Bioclone_89,-0.8514747
Q7T2Q1_Bioclone_90,-0.64689904
Q7T2Q1_Bioclone_91,-0.6893717
Q7T2Q1_Bioclone_92,-0.9162066
Q7T2Q1_Bioclone_93,-0.81889784
Q7T2Q1_Bioclone_94,-0.5889976
Q7T2Q1_Bioclone_95,0.111457
Q7T2Q1_Bioclone_96,-0.20693767
Q7T2Q1_Bioclone_97,0.12762648
Q7T2Q1_Bioclone_98,0.32659912
Q7T2Q1_Bioclone_99,0.22015992
Q7T2Q1_Bioclone_100,0.16697371
Q7T2Q1_Bioclone_101,0.11771936
Q7T2Q1_Bioclone_102,-0.4186709
Q7T2Q1_Bioclone_103,-0.015054338
Q7T2Q1_Bioclone_104,-0.6056742
Q7T2Q1_Bioclone_105,-0.53516597
Q7T2Q1_Bioclone_106,0.15766293
Q7T2Q1_Bioclone_107,0.36425567
Q7T2Q1_Bioclone_108,0.0069458187
Q7T2Q1_Bioclone_109,-0.20273805
Q7T2Q1_Bioclone_112,-0.24444282
Q7T2Q1_Bioclone_113,-0.0851308
Q7T2Q1_Bioclone_114,-0.12828965
Q7T2Q1_Bioclone_115,0.16738942
Q7T2Q1_Bioclone_116,0.18511406
Q7T2Q1_Bioclone_117,0.10505257
Q7T2Q1_Bioclone_118,-0.102297105
Q7T2Q1_Bioclone_120,0.32149076
Q7T2Q1_Bioclone_121,0.1560055
Q7T2Q1_Bioclone_122,-0.1996032
Q7T2Q1_Bioclone_123,-0.45584133
Q7T2Q1_Bioclone_124,-0.6686217
Q7T2Q1_Bioclone_125,-0.864585
Q7T2Q1_Bioclone_126,-0.75508386
Q7T2Q1_Bioclone_127,-0.17664447
Q7T2Q1_Bioclone_128,-0.36031693
Q7T2Q1_Bioclone_129,-0.18583879
Q7T2Q1_Bioclone_130,-0.3384695
Q7T2Q1_Bioclone_131,-0.19060045
Q7T2Q1_Bioclone_132,-0.60352856
Q7T2Q1_Bioclone_133,-0.9348552
Q7T2Q1_Bioclone_134,-0.828385
Q7T2Q1_Bioclone_135,-1.153957
Q7T2Q1_Bioclone_136,-1.1685867
Q7T2Q1_Bioclone_137,-0.9776655
Q7T2Q1_Bioclone_138,-0.32797894
Q7T2Q1_Bioclone_139,-1.0160296
Q7T2Q1_Bioclone_140,-0.91666573
Q7T2Q1_Bioclone_141,-0.9123678
Q7T2Q1_Bioclone_142,-0.92653626
A3QVN2_Bioclone_1,-1.1332865
A3QVN2_Bioclone_2,-1.0347735
A3QVN2_Bioclone_3,-0.97811335
A3QVN2_Bioclone_4,-1.0720828
A3QVN2_Bioclone_5,-1.0247773
A3QVN2_Bioclone_6,-1.0027311
A3QVN2_Bioclone_7,-0.8703412
A3QVN2_Bioclone_8,-0.9910639
A3QVN2_Bioclone_9,-0.9771438
A3QVN2_Bioclone_10,-0.7169287
A3QVN2_Bioclone_11,-0.8545763
A3QVN2_Bioclone_12,-0.919031
A3QVN2_Bioclone_13,-0.8442208
A3QVN2_Bioclone_14,-0.3072348
A3QVN2_Bioclone_15,0.239324
A3QVN2_Bioclone_16,-0.72298896
A3QVN2_Bioclone_17,-0.55084455
A3QVN2_Bioclone_18,0.21247602
A3QVN2_Bioclone_19,-0.09727638
A3QVN2_Bioclone_20,0.26999736
A3QVN2_Bioclone_21,-0.49962115
A3QVN2_Bioclone_22,-0.24806184
A3QVN2_Bioclone_23,-0.2542956
A3QVN2_Bioclone_24,-0.48229668
A3QVN2_Bioclone_25,-0.8767142
A3QVN2_Bioclone_26,-0.86487603
A3QVN2_Bioclone_27,-1.0968336
A3QVN2_Bioclone_28,-1.030905
A3QVN2_Bioclone_29,-1.1163282
A3QVN2_Bioclone_30,-1.0656198
A3QVN2_Bioclone_31,-0.8368176
A3QVN2_Bioclone_32,-0.7415389
A3QVN2_Bioclone_33,-1.0789068
A3QVN2_Bioclone_34,-0.98620665
A3QVN2_Bioclone_35,-1.0254227
A3QVN2_Bioclone_36,-0.8863067
A3QVN2_Bioclone_37,-0.33378172
A3QVN2_Bioclone_38,-1.0036978
A3QVN2_Bioclone_39,0.008597784
A3QVN2_Bioclone_40,-0.8510683
A3QVN2_Bioclone_41,-0.513213
A3QVN2_Bioclone_42,-0.48526424
A3QVN2_Bioclone_43,-0.118064605
A3QVN2_Bioclone_44,-0.17649108
A3QVN2_Bioclone_45,-0.3093732
A3QVN2_Bioclone_46,-0.8192832
A3QVN2_Bioclone_47,-0.9613576
A3QVN2_Bioclone_50,0.103028424
A3QVN2_Bioclone_52,0.9490115
A3QVN2_Bioclone_53,1.5720148
A3QVN2_Bioclone_54,1.8738327
A3QVN2_Bioclone_55,1.8652892
A3QVN2_Bioclone_56,1.836343
A3QVN2_Bioclone_57,1.2000525
A3QVN2_Bioclone_58,1.4998116
A3QVN2_Bioclone_59,1.2932901
A3QVN2_Bioclone_65,-0.6591456
A3QVN2_Bioclone_66,-0.7913889
A3QVN2_Bioclone_67,-0.7955304
A3QVN2_Bioclone_68,-1.0767251
A3QVN2_Bioclone_69,-1.0331612
A3QVN2_Bioclone_70,-1.0866215
A3QVN2_Bioclone_71,-0.8564369
A3QVN2_Bioclone_72,-0.88618
A3QVN2_Bioclone_73,-0.9732878
A3QVN2_Bioclone_74,-0.9372246
A3QVN2_Bioclone_75,-0.92042583
A3QVN2_Bioclone_76,-0.9335582
A3QVN2_Bioclone_77,-0.5793787
A3QVN2_Bioclone_78,-0.7042141
A3QVN2_Bioclone_79,-0.73596734
A3QVN2_Bioclone_80,-0.5517809
A3QVN2_Bioclone_81,-0.87921363
A3QVN2_Bioclone_82,-1.0368112
A3QVN2_Bioclone_83,-0.9284372
A3QVN2_Bioclone_84,-0.82318765
A3QVN2_Bioclone_85,-0.7111675
A3QVN2_Bioclone_86,0.041719116
A3QVN2_Bioclone_87,-0.37310517
A3QVN2_Bioclone_88,0.07944801
A3QVN2_Bioclone_89,0.2686289
A3QVN2_Bioclone_90,0.9193627
A3QVN2_Bioclone_91,0.2574644
A3QVN2_Bioclone_92,-0.25501078
A3QVN2_Bioclone_93,1.7359097
A3QVN2_Bioclone_94,1.2500603
A3QVN2_Bioclone_95,1.5695424
A3QVN2_Bioclone_96,1.5343921
A3QVN2_Bioclone_97,1.9082446
A3QVN2_Bioclone_98,1.7738042
A3QVN2_Bioclone_99,0.40518606
A3QVN2_Bioclone_100,0.37300715
A3QVN2_Bioclone_101,-0.06767725
A3QVN2_Bioclone_107,0.35059345
A3QVN2_Bioclone_108,0.67178684
A3QVN2_Bioclone_109,0.8702213
A3QVN2_Bioclone_111,0.8864494
A3QVN2_Bioclone_112,0.40738568
A3QVN2_Bioclone_113,0.4748549
A3QVN2_Bioclone_114,0.078702174
A3QVN2_Bioclone_115,-0.50655806
A3QVN2_Bioclone_116,0.11583709
A3QVN2_Bioclone_117,0.081343465
A3QVN2_Bioclone_118,1.0713542
A3QVN2_Bioclone_119,-0.08510514
A3QVN2_Bioclone_120,0.23513898
A3QVN2_Bioclone_121,1.2066711
A3QVN2_Bioclone_122,0.1352273
A3QVN2_Bioclone_123,0.114522226
A3QVN2_Bioclone_124,0.17097878
A3QVN2_Bioclone_125,-0.58846134
A3QVN2_Bioclone_126,-0.8372368
A3QVN2_Bioclone_127,-0.8895946
A3QVN2_Bioclone_128,-0.7733809
A3QVN2_Bioclone_129,-0.2829373
A3QVN2_Bioclone_130,-1.0330168
A3QVN2_Bioclone_131,-1.094411
A3QVN2_Bioclone_132,-0.99570614
A3QVN2_Bioclone_133,1.3109143
A3QVN2_Bioclone_134,1.2433082
A3QVN2_Bioclone_135,2.3565547
A3QVN2_Bioclone_136,1.000449
A3QVN2_Bioclone_137,-0.3342922
A3QVN2_Bioclone_138,1.422405
A3QVN2_Bioclone_139,1.1317328
A3QVN2_Bioclone_140,0.6737175
A3QVN2_Bioclone_141,0.13354126
A3QVN2_Bioclone_142,-1.096668
A3QVN2_Bioclone_143,-1.1464963
A3QVN2_Bioclone_144,-0.961965
A3QVN2_Bioclone_145,-0.8920751
A3QVN2_Bioclone_146,-0.9809952
A3QVN2_Bioclone_148,-1.1644316
A3QVN2_Bioclone_149,-0.88661426
A3QVN2_Bioclone_150,-0.8087838
A3QVN2_Bioclone_151,-0.54909205
A3QVN2_Bioclone_152,-0.4748
A3QVN2_Bioclone_153,-0.63847786
A3QVN2_Bioclone_154,-0.6378606
A3QVN2_Bioclone_155,0.4049102
A3QVN2_Bioclone_156,-0.128869
A3QVN2_Bioclone_157,0.43846118
A3QVN2_Bioclone_158,0.33938646
A3QVN2_Bioclone_159,0.1619772
A3QVN2_Bioclone_160,0.21650374
A3QVN2_Bioclone_161,1.0403836
A3QVN2_Bioclone_184,2.1369274
A3QVN2_Bioclone_185,0.57514185
A3QVN2_Bioclone_186,0.14753157
A3QVN2_Bioclone_187,0.3437329
A3QVN2_Bioclone_188,-0.34742108
A3QVN2_Bioclone_189,0.6596804
A3QVN2_Bioclone_190,-1.0294065
A3QVN2_Bioclone_191,-1.0030437
A3QVN2_Bioclone_192,-1.0099733
A3QVN2_Bioclone_193,-1.1245136
A3QVN2_Bioclone_194,-0.99687004
A3QVN2_Bioclone_195,-0.72124183
A3QVN2_Bioclone_196,-0.59769493
A3QVN2_Bioclone_197,-0.4071058
A3QVN2_Bioclone_198,0.06763392
A3QVN2_Bioclone_199,-0.786827
A3QVN2_Bioclone_200,-1.065691
A3QVN2_Bioclone_201,-1.0637498
A3QVN2_Bioclone_202,-0.10051771
A3QVN2_Bioclone_203,-0.061240174
A3QVN2_Bioclone_204,-0.7260226
A3QVN2_Bioclone_205,-0.54158115
A3QVN2_Bioclone_206,0.24853683
A3QVN2_Bioclone_207,0.43049952
A3QVN2_Bioclone_208,0.2864446
A3QVN2_Bioclone_209,0.50558376
A3QVN2_Bioclone_210,0.87719244
A3QVN2_Bioclone_211,0.36586472
A3QVN2_Bioclone_212,0.63862324
A3QVN2_Bioclone_213,0.46202785
A3QVN2_Bioclone_214,0.11904139
A3QVN2_Bioclone_215,0.3847364
A3QVN2_Bioclone_216,-0.83958656
A3QVN2_Bioclone_217,-0.3957588
A3QVN2_Bioclone_218,-0.0548146
A3QVN2_Bioclone_219,-0.5222517
A3QVN2_Bioclone_220,-0.17541716
A3QVN2_Bioclone_221,-0.9265347
A3QVN2_Bioclone_222,-0.7131383
A3QVN2_Bioclone_223,-0.8554075
A3QVN2_Bioclone_224,-0.6205947
A3QVN2_Bioclone_225,-1.0213927
A3QVN2_Bioclone_226,-0.9175333
A3QVN2_Bioclone_227,-1.1079825
A3QVN2_Bioclone_228,-1.1250901
A3QVN2_Bioclone_229,-0.8944389
A3QVN2_Bioclone_230,-1.0523294
A3QVN2_Bioclone_232,-0.48663998
A3QVN2_Bioclone_233,-0.98264164
A3QVN2_Bioclone_236,-0.9145421
A3QVN2_Bioclone_237,-0.9171101
A3QVN2_Bioclone_238,-0.9791931
A3QVN2_Bioclone_239,-1.0533092
A3QVN2_Bioclone_240,-0.99787194
A3QVN2_Bioclone_241,-0.98616093
A3QVN2_Bioclone_242,-0.9819382
A3QVN2_Bioclone_243,-0.9527307
A3QVN2_Bioclone_244,-1.015458
A3QVN2_Bioclone_247,-0.93183035
A3QVN2_Bioclone_248,-1.1034979
A3QVN2_Bioclone_249,-0.9593604
A3QVN2_Bioclone_250,-1.1383967
A3QVN2_Bioclone_255,-1.0304598
A3QVN2_Bioclone_256,-0.8424843
A3QVN2_Bioclone_261,0.21724868
A3QVN2_Bioclone_262,-0.5503222
A3QVN2_Bioclone_274,0.24575359
A3QVN2_Bioclone_275,0.5623823
A3QVN2_Bioclone_276,-0.45192403
A3QVN2_Bioclone_277,-0.9301298
A3QVN2_Bioclone_278,-1.0112252
A3QVN2_Bioclone_279,-0.6422977
A3QVN2_Bioclone_280,-1.1073382
A3QVN2_Bioclone_281,-0.6932589
A3QVN2_Bioclone_282,-1.0976562
A3QVN2_Bioclone_283,-1.034615
A3QVN2_Bioclone_284,-1.0449389
A3QVN2_Bioclone_285,-1.1050628
A3QVN2_Bioclone_286,-0.9986996
A3QVN2_Bioclone_287,-1.0310621
A3QVN2_Bioclone_288,-1.019594
A3QVN2_Bioclone_289,-1.0678653
A3QVN2_Bioclone_290,-1.0477237
A3QVN2_Bioclone_291,-1.0456018
A3QVN2_Bioclone_292,-0.95427257
A3QVN2_Bioclone_293,-0.94355273
A3QVN2_Bioclone_294,-0.75347656
A3QVN2_Bioclone_295,-1.0068743
A3QVN2_Bioclone_296,-0.9346071
A3QVN2_Bioclone_297,-0.77043295
A3QVN2_Bioclone_298,-0.5520777
A3QVN2_Bioclone_299,-0.6354819
A3QVN2_Bioclone_300,-0.86134
A3QVN2_Bioclone_301,-0.4077201
A3QVN2_Bioclone_302,-0.13052294
A3QVN2_Bioclone_303,-0.34772405
A3QVN2_Bioclone_313,-0.99302596
A3QVN2_Bioclone_314,-1.0255206
A3QVN2_Bioclone_315,-0.96200866
A3QVN2_Bioclone_316,-0.8808612
A3QVN2_Bioclone_317,-0.86884683
A3QVN2_Bioclone_318,-0.8494872
A3QVN2_Bioclone_319,-0.8155649
A3QVN2_Bioclone_320,-0.9097216
A3QVN2_Bioclone_321,-0.9820701
A3QVN2_Bioclone_322,-0.6544016
A3QVN2_Bioclone_323,-1.0160316
A3QVN2_Bioclone_324,-0.8403887
A3QVN2_Bioclone_325,-1.0027349
A3QVN2_Bioclone_326,-0.8906862
A3QVN2_Bioclone_327,-0.2917529
A3QVN2_Bioclone_328,-0.09080725
A3QVN2_Bioclone_329,0.33820078
A3QVN2_Bioclone_330,-0.37533784
A3QVN2_Bioclone_331,0.39026847
A3QVN2_Bioclone_332,0.268484
A3QVN2_Bioclone_333,0.23378012
A3QVN2_Bioclone_334,0.27060252
A3QVN2_Bioclone_335,0.47438484
A3QVN2_Bioclone_336,1.1010542
A3QVN2_Bioclone_337,0.9452002
A3QVN2_Bioclone_338,0.60484993
A3QVN2_Bioclone_339,-0.58019096
A3QVN2_Bioclone_340,0.25263116
A3QVN2_Bioclone_341,-0.06808921
A3QVN2_Bioclone_342,-0.35027957
A3QVN2_Bioclone_343,-0.79124004
A3QVN2_Bioclone_344,-0.8978369
A3QVN2_Bioclone_345,-1.0556843
A3QVN2_Bioclone_346,-0.73892987
A3QVN2_Bioclone_347,-0.20029873
A3QVN2_Bioclone_348,0.25951838
A3QVN2_Bioclone_349,-0.540923
A3QVN2_Bioclone_350,-0.7827247
A3QVN2_Bioclone_351,-1.0568092
A3QVN2_Bioclone_352,-0.3678113
A3QVN2_Bioclone_353,-0.8462533
A3QVN2_Bioclone_354,-1.0032897
A3QVN2_Bioclone_355,-0.8253216
A3QVN2_Bioclone_356,-1.0500253
A3QVN2_Bioclone_357,-0.9069783
A3QVN2_Bioclone_358,-0.9538363
A3QVN2_Bioclone_359,-0.5457011
A3QVN2_Bioclone_360,-0.32402456
A3QVN2_Bioclone_361,-0.7872851
A3QVN2_Bioclone_362,-0.95497864
A3QVN2_Bioclone_363,-0.54999983
A3QVN2_Bioclone_364,-0.16148958
A3QVN2_Bioclone_365,0.09869238
A3QVN2_Bioclone_366,-0.9264577
A3QVN2_Bioclone_367,-0.8419577
A3QVN2_Bioclone_368,-0.28621197
A3QVN2_Bioclone_369,-0.9210328
A3QVN2_Bioclone_370,-0.8107691
A3QVN2_Bioclone_371,-1.0378673
A3QVN2_Bioclone_372,-0.9734183
A3QVN2_Bioclone_373,-0.8921846
A3QVN2_Bioclone_374,-1.0156043
A3QVN2_Bioclone_375,-1.1418236
A3QVN2_Bioclone_376,-0.8527422
A3QVN2_Bioclone_377,-0.09634664
A3QVN2_Bioclone_378,-0.92256904
A3QVN2_Bioclone_379,-0.99956816
A3QVN2_Bioclone_380,-0.8958213
A3QVN2_Bioclone_381,-0.951291
A3QVN2_Bioclone_382,-0.98009855
A3QVN2_Bioclone_383,-1.0692301
A3QVN2_Bioclone_384,-1.1191864
A3QVN2_Bioclone_385,-0.9682015
A3QVN2_Bioclone_386,-0.8120666
A3QVN2_Bioclone_387,-1.048288
A3QVN2_Bioclone_388,-0.9565436
A3QVN2_Bioclone_389,-0.8528418
A3QVN2_Bioclone_390,0.45222008
A3QVN2_Bioclone_391,-0.53760564
A3QVN2_Bioclone_411,-0.67435884
A3QVN2_Bioclone_412,-0.7140512
A3QVN2_Bioclone_413,-0.8032766
A3QVN2_Bioclone_414,-0.7591995
A3QVN2_Bioclone_415,-0.9736017
A3QVN2_Bioclone_416,-0.83052266
A3QVN2_Bioclone_417,-1.0792458
A3QVN2_Bioclone_418,-1.0697497
A3QVN2_Bioclone_419,-1.0234216
A3QVN2_Bioclone_420,-1.1075584
A3QVN2_Bioclone_421,-0.9528828
A3QVN2_Bioclone_422,-0.87478167
A3QVN2_Bioclone_423,-0.7625461
A3QVN2_Bioclone_424,-0.880853
A3QVN2_Bioclone_425,-0.95433307
A3QVN2_Bioclone_426,-0.92600214
A3QVN2_Bioclone_427,-0.7736452
A3QVN2_Bioclone_428,-0.87675065
A3QVN2_Bioclone_429,0.27943665
A3QVN2_Bioclone_430,0.15095067
A3QVN2_Bioclone_431,0.2392613
A3QVN2_Bioclone_432,-0.037315495
A3QVN2_Bioclone_433,-0.8442082
A3QVN2_Bioclone_434,-0.24012884
A8YPR6_Bioclone_14,-0.13307804
A8YPR6_Bioclone_15,0.061827295
A8YPR6_Bioclone_16,0.31436628
A8YPR6_Bioclone_17,-0.024771862
A8YPR6_Bioclone_18,-0.38629323
A8YPR6_Bioclone_19,-0.7028411
A8YPR6_Bioclone_20,0.21315956
A8YPR6_Bioclone_21,0.42637616
A8YPR6_Bioclone_22,0.6027491
A8YPR6_Bioclone_23,-0.29143795
A8YPR6_Bioclone_24,0.17608538
A8YPR6_Bioclone_25,0.79366493
A8YPR6_Bioclone_26,0.12855384
A8YPR6_Bioclone_27,0.80578816
A8YPR6_Bioclone_28,0.51195526
A8YPR6_Bioclone_29,0.9142777
A8YPR6_Bioclone_30,0.39338863
A8YPR6_Bioclone_31,0.37251976
A8YPR6_Bioclone_32,1.2392349
A8YPR6_Bioclone_33,1.2302033
A8YPR6_Bioclone_34,1.7003275
A8YPR6_Bioclone_35,-0.14574152
A8YPR6_Bioclone_36,0.9345475
A8YPR6_Bioclone_37,0.9565609
A8YPR6_Bioclone_38,0.61747974
A8YPR6_Bioclone_39,0.9894391
A8YPR6_Bioclone_40,0.849018
A8YPR6_Bioclone_41,1.405565
A8YPR6_Bioclone_42,0.8981552
A8YPR6_Bioclone_43,0.8014602
A8YPR6_Bioclone_44,1.492819
A8YPR6_Bioclone_45,1.5748959
A8YPR6_Bioclone_46,1.4882205
A8YPR6_Bioclone_47,-0.021494798
A8YPR6_Bioclone_48,1.0498073
A8YPR6_Bioclone_49,1.2106824
A8YPR6_Bioclone_50,0.37239084
A8YPR6_Bioclone_51,0.89473945
A8YPR6_Bioclone_52,0.8118086
A8YPR6_Bioclone_53,1.4097868
A8YPR6_Bioclone_54,1.2393861
A8YPR6_Bioclone_55,1.4580595
A8YPR6_Bioclone_56,1.8714325
A8YPR6_Bioclone_57,2.0043142
A8YPR6_Bioclone_58,1.674913
A8YPR6_Bioclone_59,0.1582366
A8YPR6_Bioclone_60,0.80636996
A8YPR6_Bioclone_61,1.6189723
A8YPR6_Bioclone_62,0.37743
A8YPR6_Bioclone_63,0.616309
A8YPR6_Bioclone_64,0.8171593
A8YPR6_Bioclone_65,1.3294744
A8YPR6_Bioclone_66,1.016736
A8YPR6_Bioclone_67,1.2119498
A8YPR6_Bioclone_68,1.6073784
A8YPR6_Bioclone_69,1.4565027
A8YPR6_Bioclone_70,0.62921107
A8YPR6_Bioclone_71,0.17154849
A8YPR6_Bioclone_72,0.5894526
A8YPR6_Bioclone_73,1.1736193
A8YPR6_Bioclone_74,0.82837594
A8YPR6_Bioclone_75,1.1110678
A8YPR6_Bioclone_76,0.93998516
A8YPR6_Bioclone_77,1.1780274
A8YPR6_Bioclone_78,0.8453608
A8YPR6_Bioclone_79,0.97997683
A8YPR6_Bioclone_80,1.4218392
A8YPR6_Bioclone_81,1.5034655
A8YPR6_Bioclone_82,1.0435902
A8YPR6_Bioclone_83,0.10664538
A8YPR6_Bioclone_84,0.7488137
A8YPR6_Bioclone_85,1.1369486
A8YPR6_Bioclone_86,0.64198977
A8YPR6_Bioclone_87,0.96515626
A8YPR6_Bioclone_88,0.72585994
A8YPR6_Bioclone_89,1.1992491
A8YPR6_Bioclone_90,0.80517256
A8YPR6_Bioclone_91,0.7760783
A8YPR6_Bioclone_92,1.5187355
A8YPR6_Bioclone_93,1.4373788
A8YPR6_Bioclone_94,0.943152
A8YPR6_Bioclone_95,0.16822165
A8YPR6_Bioclone_96,0.5485855
A8YPR6_Bioclone_97,1.2768896
A8YPR6_Bioclone_98,0.78798634
A8YPR6_Bioclone_99,1.043923
A8YPR6_Bioclone_100,0.7156051
A8YPR6_Bioclone_101,1.1776266
A8YPR6_Bioclone_102,0.80761725
A8YPR6_Bioclone_103,0.8643287
A8YPR6_Bioclone_104,1.4488865
A8YPR6_Bioclone_105,1.2876554
A8YPR6_Bioclone_106,0.8265651
A8YPR6_Bioclone_107,0.15423363
A8YPR6_Bioclone_108,0.7330583
A8YPR6_Bioclone_109,1.1655139
A8YPR6_Bioclone_110,0.78607374
A8YPR6_Bioclone_111,1.0860416
A8YPR6_Bioclone_112,0.61446786
A8YPR6_Bioclone_113,1.1675482
A8YPR6_Bioclone_114,0.68173486
A8YPR6_Bioclone_115,0.7906245
A8YPR6_Bioclone_116,1.028019
A8YPR6_Bioclone_117,1.5249124
A8YPR6_Bioclone_118,1.5407203
A8YPR6_Bioclone_119,0.36166716
A8YPR6_Bioclone_120,0.8892971
A8YPR6_Bioclone_121,1.1819111
A8YPR6_Bioclone_122,0.40812832
A8YPR6_Bioclone_123,0.9020332
A8YPR6_Bioclone_124,0.95260686
A8YPR6_Bioclone_125,1.471946
A8YPR6_Bioclone_126,0.9948153
A8YPR6_Bioclone_127,1.0544353
A8YPR6_Bioclone_128,1.4956148
A8YPR6_Bioclone_129,1.4669073
A8YPR6_Bioclone_130,0.990655
A8YPR6_Bioclone_131,0.1542995
A8YPR6_Bioclone_132,0.6120283
A8YPR6_Bioclone_133,0.9772956
A8YPR6_Bioclone_134,0.63460934
A8YPR6_Bioclone_135,1.3969595
A8YPR6_Bioclone_136,0.6364538
A8YPR6_Bioclone_137,1.0203931
A8YPR6_Bioclone_138,0.661816
A8YPR6_Bioclone_139,0.91906077
A8YPR6_Bioclone_140,1.0369334
A8YPR6_Bioclone_141,1.4182595
A8YPR6_Bioclone_142,0.8483061
A8YPR6_Bioclone_143,0.12317184
A8YPR6_Bioclone_144,0.54794335
A8YPR6_Bioclone_145,1.3084568
A8YPR6_Bioclone_146,0.7288392
A8YPR6_Bioclone_147,0.89932233
A8YPR6_Bioclone_148,1.247035
A8YPR6_Bioclone_149,1.4861412
A8YPR6_Bioclone_150,0.8207919
A8YPR6_Bioclone_151,0.5969183
A8YPR6_Bioclone_152,0.47000104
A8YPR6_Bioclone_153,0.88081044
A8YPR6_Bioclone_154,0.2846213
A8YPR6_Bioclone_155,-0.46753094
A8YPR6_Bioclone_156,-0.1404483
A8YPR6_Bioclone_157,-0.017412342
A8YPR6_Bioclone_158,-0.046536677
A8YPR6_Bioclone_159,0.10245741
A8YPR6_Bioclone_160,0.49361455
A8YPR6_Bioclone_161,0.5596844
A8YPR6_Bioclone_162,0.35689372
A8YPR6_Bioclone_163,0.50702405
A8YPR6_Bioclone_164,0.5495175
A8YPR6_Bioclone_165,0.56196
A8YPR6_Bioclone_166,1.1275563
A8YPR6_Bioclone_167,0.2995721
A8YPR6_Bioclone_168,-0.53262955
A8YPR6_Bioclone_169,-0.46934536
A8YPR6_Bioclone_170,-0.14191228
A8YPR6_Bioclone_171,-0.0042268857
A8YPR6_Bioclone_172,-0.37535068
A8YPR6_Bioclone_173,0.3559033
A8YPR6_Bioclone_174,-0.10506528
A8YPR6_Bioclone_175,0.08570183
A8YPR6_Bioclone_176,-0.35623562
A8YPR6_Bioclone_177,-0.26737398
A8YPR6_Bioclone_178,0.3678039
A8YPR6_Bioclone_179,0.1795106
A8YPR6_Bioclone_180,1.1209472
A8YPR6_Bioclone_181,1.3687754
A8YPR6_Bioclone_182,1.2046094
A8YPR6_Bioclone_183,0.5677967
A8YPR6_Bioclone_184,0.26059547
A8YPR6_Bioclone_185,0.8591494
A8YPR6_Bioclone_186,0.7495194
A8YPR6_Bioclone_187,0.8467302
A8YPR6_Bioclone_188,0.58016604
A8YPR6_Bioclone_204,0.51039344
A8YPR6_Bioclone_205,0.7580558
A8YPR6_Bioclone_206,-0.26949757
A8YPR6_Bioclone_207,0.047019012
A8YPR6_Bioclone_208,0.4681176
A8YPR6_Bioclone_209,-0.7167481
A8YPR6_Bioclone_210,-0.40264523
A8YPR6_Bioclone_211,-0.71417314
A8YPR6_Bioclone_219,-0.6474367
A8YPR6_Bioclone_220,-0.42960718
A8YPR6_Bioclone_221,-0.40123612
A8YPR6_Bioclone_222,0.5566277
A8YPR6_Bioclone_223,-0.5701441
A8YPR6_Bioclone_224,-0.4132741
A8YPR6_Bioclone_225,-0.035530694
A8YPR6_Bioclone_226,0.08100722
A8YPR6_Bioclone_227,0.26799622
A8YPR6_Bioclone_228,0.3665745
A8YPR6_Bioclone_229,0.24103737
A8YPR6_Bioclone_230,0.20055184
A8YPR6_Bioclone_231,0.301567
A8YPR6_Bioclone_232,0.66581553
A8YPR6_Bioclone_233,0.93722767
A8YPR6_Bioclone_234,0.45339763
A8YPR6_Bioclone_235,-0.44212472
A8YPR6_Bioclone_236,0.5230376
A8YPR6_Bioclone_237,-0.21990514
A8YPR6_Bioclone_238,0.25892803
A8YPR6_Bioclone_239,-0.4652945
A8YPR6_Bioclone_240,1.1985708
A8YPR6_Bioclone_241,-0.62655276
A8YPR6_Bioclone_242,-0.8917928
A8YPR6_Bioclone_272,1.3064611
A8YPR6_Bioclone_273,1.1127541
A8YPR6_Bioclone_274,-0.024707995
A8YPR6_Bioclone_275,0.9665279
A8YPR6_Bioclone_276,0.9736697
A8YPR6_Bioclone_277,0.9532936
A8YPR6_Bioclone_278,0.43009183
A8YPR6_Bioclone_279,0.49975646
A8YPR6_Bioclone_280,-0.5804633
A8YPR6_Bioclone_281,-0.5287998
A8YPR6_Bioclone_282,-0.533921
A8YPR6_Bioclone_283,-0.029222794
A8YPR6_Bioclone_284,0.9858164
A8YPR6_Bioclone_285,1.2515122
A8YPR6_Bioclone_286,1.1857262
A8YPR6_Bioclone_287,1.408345
A8YPR6_Bioclone_288,0.7871188
A8YPR6_Bioclone_289,1.4475336
A8YPR6_Bioclone_290,1.8726482
A8YPR6_Bioclone_291,1.3667328
A8YPR6_Bioclone_292,1.4469881
A8YPR6_Bioclone_293,1.1412246
P0DMD1_Bioclone_1,-0.9427462
P0DMD1_Bioclone_2,-0.81571686
P0DMD1_Bioclone_3,-0.8837969
P0DMD1_Bioclone_4,-0.90115124
P0DMD1_Bioclone_5,-0.8895393
P0DMD1_Bioclone_6,-0.74512833
P0DMD1_Bioclone_7,-0.58037436
