ID,Signal
Q7T2Q1_Bioclone_75,-0.81844413
Q7T2Q1_Bioclone_76,-0.8724387
Q7T2Q1_Bioclone_77,-0.856909
Q7T2Q1_Bioclone_78,-0.79896605
Q7T2Q1_Bioclone_79,-0.828895
Q7T2Q1_Bioclone_80,-1.0282176
Q7T2Q1_Bioclone_81,-0.93382436
Q7T2Q1_Bioclone_82,-0.9035799
Q7T2Q1_Bioclone_83,-0.9404654
Q7T2Q1_Bioclone_84,-0.9193068
Q7T2Q1_Bioclone_85,-0.970467
Q7T2Q1_Bioclone_86,-0.96015304
Q7T2Q1_Bioclone_87,-1.0290091
Q7T2Q1_Bioclone_88,-1.175006
Q7T2Q1_Bioclone_89,-0.9412826
Q7T2Q1_Bioclone_90,-0.7037018
Q7T2Q1_Bioclone_91,-0.56265885
Q7T2Q1_Bioclone_92,-0.6978751
Q7T2Q1_Bioclone_93,-0.6922604
Q7T2Q1_Bioclone_94,-0.54699045
Q7T2Q1_Bioclone_95,-0.25573814
Q7T2Q1_Bioclone_96,-0.44996774
Q7T2Q1_Bioclone_97,-0.29702705
Q7T2Q1_Bioclone_98,0.1934062
Q7T2Q1_Bioclone_99,0.12083253
Q7T2Q1_Bioclone_100,0.120149806
Q7T2Q1_Bioclone_101,0.051234983
Q7T2Q1_Bioclone_102,-0.4653204
Q7T2Q1_Bioclone_103,-0.26367337
Q7T2Q1_Bioclone_104,-0.952332
Q7T2Q1_Bioclone_105,-0.8075143
Q7T2Q1_Bioclone_106,-0.016594429
Q7T2Q1_Bioclone_107,0.35744572
Q7T2Q1_Bioclone_108,-0.15831053
Q7T2Q1_Bioclone_109,-0.26776087
Q7T2Q1_Bioclone_112,0.46105027
Q7T2Q1_Bioclone_113,-0.07805711
Q7T2Q1_Bioclone_114,-0.2896433
Q7T2Q1_Bioclone_115,-0.044977985
Q7T2Q1_Bioclone_116,0.03230627
Q7T2Q1_Bioclone_117,0.33595008
Q7T2Q1_Bioclone_118,0.48123187
Q7T2Q1_Bioclone_120,0.76988125
Q7T2Q1_Bioclone_121,0.2772747
Q7T2Q1_Bioclone_122,-0.5500303
Q7T2Q1_Bioclone_123,0.3494506
Q7T2Q1_Bioclone_124,-0.84085333
Q7T2Q1_Bioclone_125,-0.87138206
Q7T2Q1_Bioclone_126,-0.6023701
Q7T2Q1_Bioclone_127,-0.488115
Q7T2Q1_Bioclone_128,-0.38037974
Q7T2Q1_Bioclone_129,-0.62488264
Q7T2Q1_Bioclone_130,-0.64461446
Q7T2Q1_Bioclone_131,-0.3892681
Q7T2Q1_Bioclone_132,-0.82879543
Q7T2Q1_Bioclone_133,-0.8925081
Q7T2Q1_Bioclone_134,-0.69361866
Q7T2Q1_Bioclone_135,-0.88111955
Q7T2Q1_Bioclone_136,-0.98279357
Q7T2Q1_Bioclone_137,-0.96974516
Q7T2Q1_Bioclone_138,-0.67570627
Q7T2Q1_Bioclone_139,-0.85571325
Q7T2Q1_Bioclone_140,-0.9059544
Q7T2Q1_Bioclone_141,-0.94396245
Q7T2Q1_Bioclone_142,-0.8664545
A3QVN2_Bioclone_1,-0.9227029
A3QVN2_Bioclone_2,-0.92970264
A3QVN2_Bioclone_3,-0.9083039
A3QVN2_Bioclone_4,-0.92968684
A3QVN2_Bioclone_5,-0.8665982
A3QVN2_Bioclone_6,-1.0219328
A3QVN2_Bioclone_7,-0.99667346
A3QVN2_Bioclone_8,-1.0404148
A3QVN2_Bioclone_9,-1.0474718
A3QVN2_Bioclone_10,-1.1019084
A3QVN2_Bioclone_11,-0.9468065
A3QVN2_Bioclone_12,-0.8323503
A3QVN2_Bioclone_13,-0.7600163
A3QVN2_Bioclone_14,-0.63821733
A3QVN2_Bioclone_15,-0.602819
A3QVN2_Bioclone_16,-0.6954955
A3QVN2_Bioclone_17,-0.5921298
A3QVN2_Bioclone_18,-0.22800581
A3QVN2_Bioclone_19,-0.4714679
A3QVN2_Bioclone_20,0.0060977135
A3QVN2_Bioclone_21,-0.48596495
A3QVN2_Bioclone_22,-0.3615899
A3QVN2_Bioclone_23,-0.013671581
A3QVN2_Bioclone_24,-0.76482415
A3QVN2_Bioclone_25,-0.78458154
A3QVN2_Bioclone_26,-0.88030267
A3QVN2_Bioclone_27,-0.9339072
A3QVN2_Bioclone_28,-1.0162815
A3QVN2_Bioclone_29,-0.9979522
A3QVN2_Bioclone_30,-0.96548516
A3QVN2_Bioclone_31,-0.94638747
A3QVN2_Bioclone_32,-0.7861508
A3QVN2_Bioclone_33,-0.8941084
A3QVN2_Bioclone_34,-0.9342956
A3QVN2_Bioclone_35,-0.8979275
A3QVN2_Bioclone_36,-0.89097005
A3QVN2_Bioclone_37,-0.19179249
A3QVN2_Bioclone_38,-0.49275422
A3QVN2_Bioclone_39,-0.25684386
A3QVN2_Bioclone_40,-0.5118203
A3QVN2_Bioclone_41,-0.50435245
A3QVN2_Bioclone_42,-0.43701094
A3QVN2_Bioclone_43,-0.2633499
A3QVN2_Bioclone_44,0.1696801
A3QVN2_Bioclone_45,0.09627606
A3QVN2_Bioclone_46,-0.03246785
A3QVN2_Bioclone_47,-0.2940154
A3QVN2_Bioclone_50,0.5961961
A3QVN2_Bioclone_52,1.0025553
A3QVN2_Bioclone_53,1.597497
A3QVN2_Bioclone_54,1.3187679
A3QVN2_Bioclone_55,0.9030365
A3QVN2_Bioclone_56,1.1803384
A3QVN2_Bioclone_57,1.0811788
A3QVN2_Bioclone_58,1.2060449
A3QVN2_Bioclone_59,0.32266915
A3QVN2_Bioclone_65,-0.8996826
A3QVN2_Bioclone_66,-1.0303096
A3QVN2_Bioclone_67,-0.93282056
A3QVN2_Bioclone_68,-1.0141675
A3QVN2_Bioclone_69,-1.0509166
A3QVN2_Bioclone_70,-1.1329318
A3QVN2_Bioclone_71,-1.1287948
A3QVN2_Bioclone_72,-1.0821326
A3QVN2_Bioclone_73,-0.91848916
A3QVN2_Bioclone_74,-0.9755714
A3QVN2_Bioclone_75,-0.9701103
A3QVN2_Bioclone_76,-0.84550184
A3QVN2_Bioclone_77,-0.83901155
A3QVN2_Bioclone_78,-1.0522811
A3QVN2_Bioclone_79,-1.016122
A3QVN2_Bioclone_80,-1.1016392
A3QVN2_Bioclone_81,-1.0837294
A3QVN2_Bioclone_82,-0.9096321
A3QVN2_Bioclone_83,-1.0717506
A3QVN2_Bioclone_84,-1.0923128
A3QVN2_Bioclone_85,-1.1456746
A3QVN2_Bioclone_86,-0.70491105
A3QVN2_Bioclone_87,-0.7517403
A3QVN2_Bioclone_88,-0.1371194
A3QVN2_Bioclone_89,0.28982067
A3QVN2_Bioclone_90,0.45617592
A3QVN2_Bioclone_91,0.43267584
A3QVN2_Bioclone_92,0.18687508
A3QVN2_Bioclone_93,1.3378112
A3QVN2_Bioclone_94,0.8459737
A3QVN2_Bioclone_95,1.3394929
A3QVN2_Bioclone_96,0.86794734
A3QVN2_Bioclone_97,1.4739807
A3QVN2_Bioclone_98,1.6124393
A3QVN2_Bioclone_99,1.0193119
A3QVN2_Bioclone_100,0.5870443
A3QVN2_Bioclone_101,0.20509052
A3QVN2_Bioclone_107,0.37064934
A3QVN2_Bioclone_108,-0.09769274
A3QVN2_Bioclone_109,0.26354355
A3QVN2_Bioclone_111,0.97095186
A3QVN2_Bioclone_112,0.51224464
A3QVN2_Bioclone_113,0.38605702
A3QVN2_Bioclone_114,0.09255569
A3QVN2_Bioclone_115,0.19872797
A3QVN2_Bioclone_116,0.07741685
A3QVN2_Bioclone_117,-0.52559805
A3QVN2_Bioclone_118,0.2935192
A3QVN2_Bioclone_119,-0.37537396
A3QVN2_Bioclone_120,0.10218216
A3QVN2_Bioclone_121,1.0575193
A3QVN2_Bioclone_122,-0.11034809
A3QVN2_Bioclone_123,-0.38061863
A3QVN2_Bioclone_124,-0.19585823
A3QVN2_Bioclone_125,-0.73831874
A3QVN2_Bioclone_126,-0.992563
A3QVN2_Bioclone_127,-0.8639153
A3QVN2_Bioclone_128,-0.9781395
A3QVN2_Bioclone_129,-0.84730697
A3QVN2_Bioclone_130,-1.1123188
A3QVN2_Bioclone_131,-1.0316964
A3QVN2_Bioclone_132,-0.6364889
A3QVN2_Bioclone_133,1.9091635
A3QVN2_Bioclone_134,1.631986
A3QVN2_Bioclone_135,2.4317381
A3QVN2_Bioclone_136,0.81482977
A3QVN2_Bioclone_137,0.11014049
A3QVN2_Bioclone_138,1.1577656
A3QVN2_Bioclone_139,0.7737135
A3QVN2_Bioclone_140,0.7877634
A3QVN2_Bioclone_141,0.42286146
A3QVN2_Bioclone_142,-0.5175351
A3QVN2_Bioclone_143,-0.82868135
A3QVN2_Bioclone_144,-0.84488034
A3QVN2_Bioclone_145,-0.8446072
A3QVN2_Bioclone_146,-0.6935769
A3QVN2_Bioclone_148,-0.9286287
A3QVN2_Bioclone_149,-0.71532774
A3QVN2_Bioclone_150,-0.4131893
A3QVN2_Bioclone_151,-0.2790451
A3QVN2_Bioclone_152,0.68003964
A3QVN2_Bioclone_153,0.12360164
A3QVN2_Bioclone_154,0.7710906
A3QVN2_Bioclone_155,1.5422595
A3QVN2_Bioclone_156,0.27857876
A3QVN2_Bioclone_157,0.49805558
A3QVN2_Bioclone_158,0.18181394
A3QVN2_Bioclone_159,-0.15575154
A3QVN2_Bioclone_160,-0.019137442
A3QVN2_Bioclone_161,0.3507548
A3QVN2_Bioclone_184,1.8427341
A3QVN2_Bioclone_185,0.151436
A3QVN2_Bioclone_186,-0.43214566
A3QVN2_Bioclone_187,-0.052017175
A3QVN2_Bioclone_188,-0.33383578
A3QVN2_Bioclone_189,-0.3927955
A3QVN2_Bioclone_190,-0.8671672
A3QVN2_Bioclone_191,-0.7980037
A3QVN2_Bioclone_192,-0.8742608
A3QVN2_Bioclone_193,-0.86129224
A3QVN2_Bioclone_194,-0.78798145
A3QVN2_Bioclone_195,-0.67230594
A3QVN2_Bioclone_196,-0.75203896
A3QVN2_Bioclone_197,-0.7235716
A3QVN2_Bioclone_198,-0.68444836
A3QVN2_Bioclone_199,-0.9271723
A3QVN2_Bioclone_200,-0.8643466
A3QVN2_Bioclone_201,-1.0466118
A3QVN2_Bioclone_202,-0.3650847
A3QVN2_Bioclone_203,-0.3600917
A3QVN2_Bioclone_204,-0.49858516
A3QVN2_Bioclone_205,-0.6554529
A3QVN2_Bioclone_206,-0.2342621
A3QVN2_Bioclone_207,0.08497119
A3QVN2_Bioclone_208,0.22792706
A3QVN2_Bioclone_209,0.615147
A3QVN2_Bioclone_210,0.47641087
A3QVN2_Bioclone_211,0.093067884
A3QVN2_Bioclone_212,-0.06669715
A3QVN2_Bioclone_213,0.039083898
A3QVN2_Bioclone_214,-0.16750209
A3QVN2_Bioclone_215,-0.01949611
A3QVN2_Bioclone_216,-0.52596325
A3QVN2_Bioclone_217,-0.39600015
A3QVN2_Bioclone_218,-0.2722758
A3QVN2_Bioclone_219,-0.45231438
A3QVN2_Bioclone_220,-0.5033636
A3QVN2_Bioclone_221,-0.30080098
A3QVN2_Bioclone_222,-0.48342502
A3QVN2_Bioclone_223,-0.53102344
A3QVN2_Bioclone_224,-0.26792192
A3QVN2_Bioclone_225,-0.7619518
A3QVN2_Bioclone_226,-0.67636126
A3QVN2_Bioclone_227,-0.87745315
A3QVN2_Bioclone_228,-0.8891273
A3QVN2_Bioclone_229,-0.63555986
A3QVN2_Bioclone_230,-0.41205782
A3QVN2_Bioclone_232,-0.27213603
A3QVN2_Bioclone_233,-0.76724476
A3QVN2_Bioclone_236,-0.7896659
A3QVN2_Bioclone_237,-0.94225025
A3QVN2_Bioclone_238,-0.9473848
A3QVN2_Bioclone_239,-0.94852495
A3QVN2_Bioclone_240,-0.89117914
A3QVN2_Bioclone_241,-1.0148399
A3QVN2_Bioclone_242,-1.0863857
A3QVN2_Bioclone_243,-0.95388293
A3QVN2_Bioclone_244,-0.9014584
A3QVN2_Bioclone_247,-0.9140083
A3QVN2_Bioclone_248,-0.8689676
A3QVN2_Bioclone_249,-0.80937815
A3QVN2_Bioclone_250,-0.8410155
A3QVN2_Bioclone_255,-0.38307488
A3QVN2_Bioclone_256,-0.8414941
A3QVN2_Bioclone_261,0.058971286
A3QVN2_Bioclone_262,-0.09551206
A3QVN2_Bioclone_274,-0.20708226
A3QVN2_Bioclone_275,-0.093232706
A3QVN2_Bioclone_276,-0.58296883
A3QVN2_Bioclone_277,-0.9035326
A3QVN2_Bioclone_278,-0.8499693
A3QVN2_Bioclone_279,-0.70771885
A3QVN2_Bioclone_280,-0.951963
A3QVN2_Bioclone_281,-0.74330646
A3QVN2_Bioclone_282,-0.91112375
A3QVN2_Bioclone_283,-1.0495408
A3QVN2_Bioclone_284,-0.97334456
A3QVN2_Bioclone_285,-1.0572796
A3QVN2_Bioclone_286,-1.0158062
A3QVN2_Bioclone_287,-1.0374606
A3QVN2_Bioclone_288,-1.1235191
A3QVN2_Bioclone_289,-1.098637
A3QVN2_Bioclone_290,-1.0539622
A3QVN2_Bioclone_291,-1.0604004
A3QVN2_Bioclone_292,-1.0900121
A3QVN2_Bioclone_293,-1.0764713
A3QVN2_Bioclone_294,-0.85973275
A3QVN2_Bioclone_295,-0.97008455
A3QVN2_Bioclone_296,-0.9564805
A3QVN2_Bioclone_297,-0.8210592
A3QVN2_Bioclone_298,-0.6247586
A3QVN2_Bioclone_299,-0.61809367
A3QVN2_Bioclone_300,-0.6414421
A3QVN2_Bioclone_301,-0.5806857
A3QVN2_Bioclone_302,-0.45919704
A3QVN2_Bioclone_303,-0.38034177
A3QVN2_Bioclone_313,-0.91552913
A3QVN2_Bioclone_314,-0.95981646
A3QVN2_Bioclone_315,-0.90548456
A3QVN2_Bioclone_316,-0.8497151
A3QVN2_Bioclone_317,-0.8620169
A3QVN2_Bioclone_318,-0.8936584
A3QVN2_Bioclone_319,-0.8992382
A3QVN2_Bioclone_320,-0.96239144
A3QVN2_Bioclone_321,-1.0191518
A3QVN2_Bioclone_322,-0.8839446
A3QVN2_Bioclone_323,-0.8849173
A3QVN2_Bioclone_324,-0.9396999
A3QVN2_Bioclone_325,-0.94225717
A3QVN2_Bioclone_326,-0.89747834
A3QVN2_Bioclone_327,-0.3230685
A3QVN2_Bioclone_328,-0.18323493
A3QVN2_Bioclone_329,-0.20185782
A3QVN2_Bioclone_330,-0.70781124
A3QVN2_Bioclone_331,-0.732777
A3QVN2_Bioclone_332,-0.5056086
A3QVN2_Bioclone_333,-0.42806166
A3QVN2_Bioclone_334,-0.26363844
A3QVN2_Bioclone_335,0.2398264
A3QVN2_Bioclone_336,0.36963922
A3QVN2_Bioclone_337,0.53123003
A3QVN2_Bioclone_338,-0.02898755
A3QVN2_Bioclone_339,-0.53605074
A3QVN2_Bioclone_340,-0.54424083
A3QVN2_Bioclone_341,-0.918173
A3QVN2_Bioclone_342,-0.9556398
A3QVN2_Bioclone_343,-0.8982006
A3QVN2_Bioclone_344,-0.92343056
A3QVN2_Bioclone_345,-1.0215449
A3QVN2_Bioclone_346,-0.9570682
A3QVN2_Bioclone_347,-1.0260454
A3QVN2_Bioclone_348,-0.67211664
A3QVN2_Bioclone_349,-0.9377228
A3QVN2_Bioclone_350,-0.9186675
A3QVN2_Bioclone_351,-0.8871793
A3QVN2_Bioclone_352,-0.7515774
A3QVN2_Bioclone_353,-0.9031329
A3QVN2_Bioclone_354,-0.8967095
A3QVN2_Bioclone_355,-0.91861254
A3QVN2_Bioclone_356,-0.86893183
A3QVN2_Bioclone_357,-0.63445336
A3QVN2_Bioclone_358,-0.7635999
A3QVN2_Bioclone_359,-0.945444
A3QVN2_Bioclone_360,-0.6041339
A3QVN2_Bioclone_361,-0.82754296
A3QVN2_Bioclone_362,-0.8401499
A3QVN2_Bioclone_363,-0.4850616
A3QVN2_Bioclone_364,-0.49312997
A3QVN2_Bioclone_365,-0.5099917
A3QVN2_Bioclone_366,-0.69308925
A3QVN2_Bioclone_367,-0.6561833
A3QVN2_Bioclone_368,-0.74155337
A3QVN2_Bioclone_369,-0.8191627
A3QVN2_Bioclone_370,-0.7378457
A3QVN2_Bioclone_371,-0.7790344
A3QVN2_Bioclone_372,-0.8322623
A3QVN2_Bioclone_373,-0.7378084
A3QVN2_Bioclone_374,-0.837091
A3QVN2_Bioclone_375,-1.03811
A3QVN2_Bioclone_376,-0.7292603
A3QVN2_Bioclone_377,-0.37655103
A3QVN2_Bioclone_378,-0.71072537
A3QVN2_Bioclone_379,-0.8890991
A3QVN2_Bioclone_380,-0.79156
A3QVN2_Bioclone_381,-0.8763396
A3QVN2_Bioclone_382,-0.7908949
A3QVN2_Bioclone_383,-0.87669957
A3QVN2_Bioclone_384,-0.92631316
A3QVN2_Bioclone_385,-0.85291654
A3QVN2_Bioclone_386,-0.8331319
A3QVN2_Bioclone_387,-0.84848005
A3QVN2_Bioclone_388,-0.92467767
A3QVN2_Bioclone_389,-0.84427845
A3QVN2_Bioclone_390,0.28833264
A3QVN2_Bioclone_391,-0.1876336
A3QVN2_Bioclone_411,-0.83896935
A3QVN2_Bioclone_412,-1.0118841
A3QVN2_Bioclone_413,-0.8903868
A3QVN2_Bioclone_414,-0.8752851
A3QVN2_Bioclone_415,-0.9729767
A3QVN2_Bioclone_416,-1.0489718
A3QVN2_Bioclone_417,-1.0337374
A3QVN2_Bioclone_418,-1.0157722
A3QVN2_Bioclone_419,-0.8414684
A3QVN2_Bioclone_420,-0.8692667
A3QVN2_Bioclone_421,-0.87526137
A3QVN2_Bioclone_422,-0.99325955
A3QVN2_Bioclone_423,-0.778157
A3QVN2_Bioclone_424,-0.94001746
A3QVN2_Bioclone_425,-0.93239385
A3QVN2_Bioclone_426,-0.9441993
A3QVN2_Bioclone_427,-0.99146307
A3QVN2_Bioclone_428,-0.97771716
A3QVN2_Bioclone_429,0.41839582
A3QVN2_Bioclone_430,0.06210459
A3QVN2_Bioclone_431,-0.15079401
A3QVN2_Bioclone_432,-0.04992397
A3QVN2_Bioclone_433,-0.5414058
A3QVN2_Bioclone_434,-0.46784604
A8YPR6_Bioclone_14,-0.59222364
A8YPR6_Bioclone_15,-0.44114083
A8YPR6_Bioclone_16,-0.14755969
A8YPR6_Bioclone_17,-0.8072147
A8YPR6_Bioclone_18,-0.8357914
A8YPR6_Bioclone_19,-0.9250793
A8YPR6_Bioclone_20,-0.7523181
A8YPR6_Bioclone_21,-0.57859933
A8YPR6_Bioclone_22,-0.43648738
A8YPR6_Bioclone_23,-0.7543358
A8YPR6_Bioclone_24,-0.46785998
A8YPR6_Bioclone_25,0.32239407
A8YPR6_Bioclone_26,-0.26458514
A8YPR6_Bioclone_27,-0.41846597
A8YPR6_Bioclone_28,-0.45486557
A8YPR6_Bioclone_29,-0.110564515
A8YPR6_Bioclone_30,-0.6830434
A8YPR6_Bioclone_31,-0.567027
A8YPR6_Bioclone_32,-0.20216914
A8YPR6_Bioclone_33,0.3515029
A8YPR6_Bioclone_34,1.3034467
A8YPR6_Bioclone_35,0.14616308
A8YPR6_Bioclone_36,0.6897293
A8YPR6_Bioclone_37,1.4625413
A8YPR6_Bioclone_38,1.0779828
A8YPR6_Bioclone_39,0.4585238
A8YPR6_Bioclone_40,0.519525
A8YPR6_Bioclone_41,1.0091193
A8YPR6_Bioclone_42,0.16657218
A8YPR6_Bioclone_43,0.3964215
A8YPR6_Bioclone_44,1.0831188
A8YPR6_Bioclone_45,1.2443231
A8YPR6_Bioclone_46,1.0187423
A8YPR6_Bioclone_47,0.32952356
A8YPR6_Bioclone_48,0.39768517
A8YPR6_Bioclone_49,1.3560343
A8YPR6_Bioclone_50,0.85801584
A8YPR6_Bioclone_51,0.36291343
A8YPR6_Bioclone_52,0.6629224
A8YPR6_Bioclone_53,1.2360418
A8YPR6_Bioclone_54,0.9917277
A8YPR6_Bioclone_55,0.7459854
A8YPR6_Bioclone_56,0.78789705
A8YPR6_Bioclone_57,0.6189848
A8YPR6_Bioclone_58,0.069116846
A8YPR6_Bioclone_59,-0.2920243
A8YPR6_Bioclone_60,-0.12613136
A8YPR6_Bioclone_61,1.1910567
A8YPR6_Bioclone_62,-0.03843355
A8YPR6_Bioclone_63,-0.36074698
A8YPR6_Bioclone_64,-0.10370253
A8YPR6_Bioclone_65,0.43050373
A8YPR6_Bioclone_66,-0.2679276
A8YPR6_Bioclone_67,-0.16754042
A8YPR6_Bioclone_68,0.634714
A8YPR6_Bioclone_69,0.88836634
A8YPR6_Bioclone_70,0.5576603
A8YPR6_Bioclone_71,-0.2827692
A8YPR6_Bioclone_72,-0.14324498
A8YPR6_Bioclone_73,0.5356998
A8YPR6_Bioclone_74,0.39721453
A8YPR6_Bioclone_75,0.39749563
A8YPR6_Bioclone_76,0.5705527
A8YPR6_Bioclone_77,0.75250804
A8YPR6_Bioclone_78,0.10427333
A8YPR6_Bioclone_79,0.089901626
A8YPR6_Bioclone_80,0.5663843
A8YPR6_Bioclone_81,0.88622725
A8YPR6_Bioclone_82,0.33879215
A8YPR6_Bioclone_83,-0.46145326
A8YPR6_Bioclone_84,-0.23543115
A8YPR6_Bioclone_85,0.24976233
A8YPR6_Bioclone_86,0.292369
A8YPR6_Bioclone_87,0.23269053
A8YPR6_Bioclone_88,0.54711735
A8YPR6_Bioclone_89,1.0296608
A8YPR6_Bioclone_90,0.023515064
A8YPR6_Bioclone_91,0.11955504
A8YPR6_Bioclone_92,0.9052192
A8YPR6_Bioclone_93,1.0121511
A8YPR6_Bioclone_94,0.40978205
A8YPR6_Bioclone_95,-0.33132446
A8YPR6_Bioclone_96,-0.13335188
A8YPR6_Bioclone_97,0.39573115
A8YPR6_Bioclone_98,0.2407675
A8YPR6_Bioclone_99,0.4898563
A8YPR6_Bioclone_100,0.40256542
A8YPR6_Bioclone_101,0.9618115
A8YPR6_Bioclone_102,-0.08968404
A8YPR6_Bioclone_103,-0.07893385
A8YPR6_Bioclone_104,1.0336685
A8YPR6_Bioclone_105,1.2429961
A8YPR6_Bioclone_106,0.37166744
A8YPR6_Bioclone_107,-0.24586444
A8YPR6_Bioclone_108,-0.22815298
A8YPR6_Bioclone_109,0.19394559
A8YPR6_Bioclone_110,0.19719365
A8YPR6_Bioclone_111,0.51974344
A8YPR6_Bioclone_112,0.61534256
A8YPR6_Bioclone_113,0.6811658
A8YPR6_Bioclone_114,-0.026760805
A8YPR6_Bioclone_115,-0.05092769
A8YPR6_Bioclone_116,0.024418134
A8YPR6_Bioclone_117,0.4403205
A8YPR6_Bioclone_118,0.57632107
A8YPR6_Bioclone_119,0.0063643716
A8YPR6_Bioclone_120,0.16445905
A8YPR6_Bioclone_121,1.1123306
A8YPR6_Bioclone_122,0.7304807
A8YPR6_Bioclone_123,0.23255718
A8YPR6_Bioclone_124,0.37777424
A8YPR6_Bioclone_125,0.613504
A8YPR6_Bioclone_126,-0.01919102
A8YPR6_Bioclone_127,0.24542534
A8YPR6_Bioclone_128,1.0260412
A8YPR6_Bioclone_129,1.2230326
A8YPR6_Bioclone_130,0.5401648
A8YPR6_Bioclone_131,-0.25315458
A8YPR6_Bioclone_132,-0.073912166
A8YPR6_Bioclone_133,0.50856984
A8YPR6_Bioclone_134,0.37462735
A8YPR6_Bioclone_135,0.5949972
A8YPR6_Bioclone_136,0.46772265
A8YPR6_Bioclone_137,0.9047315
A8YPR6_Bioclone_138,-0.03318663
A8YPR6_Bioclone_139,-0.060456045
A8YPR6_Bioclone_140,0.55157423
A8YPR6_Bioclone_141,1.0341573
A8YPR6_Bioclone_142,0.36259407
A8YPR6_Bioclone_143,-0.43105268
A8YPR6_Bioclone_144,-0.15395634
A8YPR6_Bioclone_145,0.34532207
A8YPR6_Bioclone_146,0.2660008
A8YPR6_Bioclone_147,0.5033706
A8YPR6_Bioclone_148,1.0691804
A8YPR6_Bioclone_149,0.54423046
A8YPR6_Bioclone_150,-0.23940103
A8YPR6_Bioclone_151,-0.065953344
A8YPR6_Bioclone_152,0.12947533
A8YPR6_Bioclone_153,0.27744693
A8YPR6_Bioclone_154,0.1892824
A8YPR6_Bioclone_155,-0.44520998
A8YPR6_Bioclone_156,-0.07331372
A8YPR6_Bioclone_157,-0.17620465
A8YPR6_Bioclone_158,-0.19551398
A8YPR6_Bioclone_159,-0.6732586
A8YPR6_Bioclone_160,-0.23147024
A8YPR6_Bioclone_161,-0.15885006
A8YPR6_Bioclone_162,0.19531809
A8YPR6_Bioclone_163,0.14131027
A8YPR6_Bioclone_164,-0.2506203
A8YPR6_Bioclone_165,-0.053657934
A8YPR6_Bioclone_166,0.2089197
A8YPR6_Bioclone_167,-0.103422776
A8YPR6_Bioclone_168,-0.5345631
A8YPR6_Bioclone_169,-0.5138553
A8YPR6_Bioclone_170,-0.4949022
A8YPR6_Bioclone_171,-0.49295717
A8YPR6_Bioclone_172,-0.12433873
A8YPR6_Bioclone_173,-0.42603493
A8YPR6_Bioclone_174,-0.64670116
A8YPR6_Bioclone_175,-0.560306
A8YPR6_Bioclone_176,-0.5934665
A8YPR6_Bioclone_177,-0.44301337
A8YPR6_Bioclone_178,-0.42578977
A8YPR6_Bioclone_179,-0.4523123
A8YPR6_Bioclone_180,-0.26850212
A8YPR6_Bioclone_181,0.10430569
A8YPR6_Bioclone_182,-0.1512561
A8YPR6_Bioclone_183,-0.1583605
A8YPR6_Bioclone_184,-0.28755498
A8YPR6_Bioclone_185,0.21576554
A8YPR6_Bioclone_186,0.735479
A8YPR6_Bioclone_187,1.2136428
A8YPR6_Bioclone_188,1.099083
A8YPR6_Bioclone_204,-0.48681718
A8YPR6_Bioclone_205,-0.7193547
A8YPR6_Bioclone_206,-0.94680667
A8YPR6_Bioclone_207,-0.7874961
A8YPR6_Bioclone_208,-0.92137414
A8YPR6_Bioclone_209,-0.6698335
A8YPR6_Bioclone_210,-0.6916541
A8YPR6_Bioclone_211,-0.5546367
A8YPR6_Bioclone_219,-0.6126965
A8YPR6_Bioclone_220,-0.75150853
A8YPR6_Bioclone_221,-0.6710777
A8YPR6_Bioclone_222,-0.71520793
A8YPR6_Bioclone_223,-0.79850143
A8YPR6_Bioclone_224,-0.6419545
A8YPR6_Bioclone_225,-0.0352479
A8YPR6_Bioclone_226,0.13638517
A8YPR6_Bioclone_227,0.07184453
A8YPR6_Bioclone_228,0.17216885
A8YPR6_Bioclone_229,0.2073501
A8YPR6_Bioclone_230,-0.2458101
A8YPR6_Bioclone_231,-0.08760904
A8YPR6_Bioclone_232,0.011379676
A8YPR6_Bioclone_233,-0.4400835
A8YPR6_Bioclone_234,-0.34538192
A8YPR6_Bioclone_235,-0.055341437
A8YPR6_Bioclone_236,-0.035922527
A8YPR6_Bioclone_237,-0.743721
A8YPR6_Bioclone_238,-0.38838893
A8YPR6_Bioclone_239,-0.5755238
A8YPR6_Bioclone_240,0.039136317
A8YPR6_Bioclone_241,-0.5747553
A8YPR6_Bioclone_242,-0.83306557
A8YPR6_Bioclone_272,-0.6394366
A8YPR6_Bioclone_273,-0.5649169
A8YPR6_Bioclone_274,-0.330131
A8YPR6_Bioclone_275,-0.77070856
A8YPR6_Bioclone_276,-0.6639793
A8YPR6_Bioclone_277,-0.79421294
A8YPR6_Bioclone_278,-0.7361788
A8YPR6_Bioclone_279,-0.54412943
A8YPR6_Bioclone_280,-0.7558393
A8YPR6_Bioclone_281,-0.8964763
A8YPR6_Bioclone_282,-0.7815293
A8YPR6_Bioclone_283,-0.72745514
A8YPR6_Bioclone_284,-0.38665205
A8YPR6_Bioclone_285,-0.42476225
A8YPR6_Bioclone_286,-0.050577976
A8YPR6_Bioclone_287,0.11550543
A8YPR6_Bioclone_288,0.43876314
A8YPR6_Bioclone_289,0.5022155
A8YPR6_Bioclone_290,0.8740987
A8YPR6_Bioclone_291,0.20060343
A8YPR6_Bioclone_292,0.81016207
A8YPR6_Bioclone_293,-0.37582016
P0DMD1_Bioclone_1,-0.940507
