ID,Signal
Q7T2Q1_Bioclone_75,-0.8477326
Q7T2Q1_Bioclone_76,-0.9351064
Q7T2Q1_Bioclone_77,-0.97070044
Q7T2Q1_Bioclone_78,-0.8191197
Q7T2Q1_Bioclone_79,-0.86341745
Q7T2Q1_Bioclone_80,-0.8975699
Q7T2Q1_Bioclone_81,-0.91351146
Q7T2Q1_Bioclone_82,-0.9454879
Q7T2Q1_Bioclone_83,-0.9250833
Q7T2Q1_Bioclone_84,-0.933146
Q7T2Q1_Bioclone_85,-0.9448711
Q7T2Q1_Bioclone_86,-0.89049745
Q7T2Q1_Bioclone_87,-0.96875244
Q7T2Q1_Bioclone_88,-0.87790656
Q7T2Q1_Bioclone_89,-0.8481906
Q7T2Q1_Bioclone_90,-0.8947723
Q7T2Q1_Bioclone_91,-0.85318315
Q7T2Q1_Bioclone_92,-1.0233083
Q7T2Q1_Bioclone_93,-0.83570266
Q7T2Q1_Bioclone_94,-0.71934336
Q7T2Q1_Bioclone_95,-0.48950833
Q7T2Q1_Bioclone_96,-0.43177032
Q7T2Q1_Bioclone_97,-0.07303466
Q7T2Q1_Bioclone_98,0.4570395
Q7T2Q1_Bioclone_99,0.31625757
Q7T2Q1_Bioclone_100,0.37472245
Q7T2Q1_Bioclone_101,0.17889437
Q7T2Q1_Bioclone_102,-0.4400793
Q7T2Q1_Bioclone_103,-0.6616596
Q7T2Q1_Bioclone_104,-0.9391073
Q7T2Q1_Bioclone_105,-0.86960894
Q7T2Q1_Bioclone_106,-0.6182266
Q7T2Q1_Bioclone_107,-0.51165324
Q7T2Q1_Bioclone_108,-0.7119832
Q7T2Q1_Bioclone_109,-0.7678848
Q7T2Q1_Bioclone_112,0.052717745
Q7T2Q1_Bioclone_113,-0.10752688
Q7T2Q1_Bioclone_114,-0.19085051
Q7T2Q1_Bioclone_115,0.2145459
Q7T2Q1_Bioclone_116,0.037827373
Q7T2Q1_Bioclone_117,0.43123245
Q7T2Q1_Bioclone_118,-0.07281187
Q7T2Q1_Bioclone_120,0.084522285
Q7T2Q1_Bioclone_121,-0.20419559
Q7T2Q1_Bioclone_122,-0.7840261
Q7T2Q1_Bioclone_123,-0.7414466
Q7T2Q1_Bioclone_124,-0.9524661
Q7T2Q1_Bioclone_125,-0.82384235
Q7T2Q1_Bioclone_126,-0.74091774
Q7T2Q1_Bioclone_127,-0.4049724
Q7T2Q1_Bioclone_128,-0.4950084
Q7T2Q1_Bioclone_129,-0.3283832
Q7T2Q1_Bioclone_130,-0.49957842
Q7T2Q1_Bioclone_131,-0.18031825
Q7T2Q1_Bioclone_132,-0.790695
Q7T2Q1_Bioclone_133,-0.9388371
Q7T2Q1_Bioclone_134,-0.5508797
Q7T2Q1_Bioclone_135,-1.0839407
Q7T2Q1_Bioclone_136,-1.0698168
Q7T2Q1_Bioclone_137,-1.020828
Q7T2Q1_Bioclone_138,-0.6691908
Q7T2Q1_Bioclone_139,-0.8758194
Q7T2Q1_Bioclone_140,-0.8471375
Q7T2Q1_Bioclone_141,-0.91672605
Q7T2Q1_Bioclone_142,-0.87078774
A3QVN2_Bioclone_1,-1.003387
A3QVN2_Bioclone_2,-0.96548575
A3QVN2_Bioclone_3,-0.9613765
A3QVN2_Bioclone_4,-0.9006603
A3QVN2_Bioclone_5,-0.89730704
A3QVN2_Bioclone_6,-0.9169125
A3QVN2_Bioclone_7,-0.88695943
A3QVN2_Bioclone_8,-1.0725899
A3QVN2_Bioclone_9,-0.93866736
A3QVN2_Bioclone_10,-0.99989384
A3QVN2_Bioclone_11,-1.08431
A3QVN2_Bioclone_12,-0.93211806
A3QVN2_Bioclone_13,-0.93818855
A3QVN2_Bioclone_14,-0.6036627
A3QVN2_Bioclone_15,-0.4556021
A3QVN2_Bioclone_16,-0.9028644
A3QVN2_Bioclone_17,-0.5224761
A3QVN2_Bioclone_18,-0.06636551
A3QVN2_Bioclone_19,-0.05553624
A3QVN2_Bioclone_20,0.10757751
A3QVN2_Bioclone_21,-0.6120887
A3QVN2_Bioclone_22,-0.8668405
A3QVN2_Bioclone_23,-0.79656357
A3QVN2_Bioclone_24,-1.0281699
A3QVN2_Bioclone_25,-1.0204992
A3QVN2_Bioclone_26,-0.8456919
A3QVN2_Bioclone_27,-0.918138
A3QVN2_Bioclone_28,-1.0302293
A3QVN2_Bioclone_29,-1.020112
A3QVN2_Bioclone_30,-0.97871035
A3QVN2_Bioclone_31,-0.8307445
A3QVN2_Bioclone_32,-0.70485985
A3QVN2_Bioclone_33,-0.7115513
A3QVN2_Bioclone_34,-0.9410378
A3QVN2_Bioclone_35,-0.7882671
A3QVN2_Bioclone_36,-0.88566995
A3QVN2_Bioclone_37,-0.4261846
A3QVN2_Bioclone_38,-0.76841086
A3QVN2_Bioclone_39,-0.55036366
A3QVN2_Bioclone_40,-0.6749908
A3QVN2_Bioclone_41,-0.5570047
A3QVN2_Bioclone_42,-0.29875764
A3QVN2_Bioclone_43,-0.42768526
A3QVN2_Bioclone_44,0.060756214
A3QVN2_Bioclone_45,-0.23660144
A3QVN2_Bioclone_46,-0.47082603
A3QVN2_Bioclone_47,-0.7481034
A3QVN2_Bioclone_50,-0.32045382
A3QVN2_Bioclone_52,0.15153232
A3QVN2_Bioclone_53,0.77944475
A3QVN2_Bioclone_54,1.0239534
A3QVN2_Bioclone_55,0.32450634
A3QVN2_Bioclone_56,0.963803
A3QVN2_Bioclone_57,0.61903524
A3QVN2_Bioclone_58,1.2199218
A3QVN2_Bioclone_59,0.5701258
A3QVN2_Bioclone_65,-0.81526035
A3QVN2_Bioclone_66,-0.6231388
A3QVN2_Bioclone_67,-0.5335442
A3QVN2_Bioclone_68,-0.9413226
A3QVN2_Bioclone_69,-0.84066623
A3QVN2_Bioclone_70,-0.8557947
A3QVN2_Bioclone_71,-0.9029885
A3QVN2_Bioclone_72,-0.8760226
A3QVN2_Bioclone_73,-0.8742347
A3QVN2_Bioclone_74,-0.8022664
A3QVN2_Bioclone_75,-0.6904704
A3QVN2_Bioclone_76,-0.614237
A3QVN2_Bioclone_77,-0.828634
A3QVN2_Bioclone_78,-0.6832027
A3QVN2_Bioclone_79,-0.54983014
A3QVN2_Bioclone_80,-0.714488
A3QVN2_Bioclone_81,-0.8033943
A3QVN2_Bioclone_82,-0.7740386
A3QVN2_Bioclone_83,-0.81557465
A3QVN2_Bioclone_84,-0.7925913
A3QVN2_Bioclone_85,-0.9272098
A3QVN2_Bioclone_86,-0.45706725
A3QVN2_Bioclone_87,-0.46903872
A3QVN2_Bioclone_88,0.1850127
A3QVN2_Bioclone_89,0.6777729
A3QVN2_Bioclone_90,0.78772074
A3QVN2_Bioclone_91,0.79526395
A3QVN2_Bioclone_92,0.46698904
A3QVN2_Bioclone_93,1.8218281
A3QVN2_Bioclone_94,1.1339412
A3QVN2_Bioclone_95,1.3294275
A3QVN2_Bioclone_96,1.5488434
A3QVN2_Bioclone_97,1.361934
A3QVN2_Bioclone_98,1.1404872
A3QVN2_Bioclone_99,0.7596497
A3QVN2_Bioclone_100,0.812888
A3QVN2_Bioclone_101,-0.019923396
A3QVN2_Bioclone_107,0.051372558
A3QVN2_Bioclone_108,-0.24787536
A3QVN2_Bioclone_109,0.57813114
A3QVN2_Bioclone_111,0.33419976
A3QVN2_Bioclone_112,0.47517538
A3QVN2_Bioclone_113,0.6651161
A3QVN2_Bioclone_114,0.31584767
A3QVN2_Bioclone_115,0.46325135
A3QVN2_Bioclone_116,0.18718377
A3QVN2_Bioclone_117,-0.9320998
A3QVN2_Bioclone_118,0.8010334
A3QVN2_Bioclone_119,-0.51022613
A3QVN2_Bioclone_120,0.42398325
A3QVN2_Bioclone_121,1.0976737
A3QVN2_Bioclone_122,0.16667151
A3QVN2_Bioclone_123,-0.2558553
A3QVN2_Bioclone_124,-0.23771822
A3QVN2_Bioclone_125,-0.43807098
A3QVN2_Bioclone_126,-1.070759
A3QVN2_Bioclone_127,-0.91450655
A3QVN2_Bioclone_128,-0.74801725
A3QVN2_Bioclone_129,-0.7331476
A3QVN2_Bioclone_130,-1.0085831
A3QVN2_Bioclone_131,-0.95918137
A3QVN2_Bioclone_132,-0.60900533
A3QVN2_Bioclone_133,2.2442625
A3QVN2_Bioclone_134,1.8756313
A3QVN2_Bioclone_135,2.282314
A3QVN2_Bioclone_136,1.108386
A3QVN2_Bioclone_137,0.34806103
A3QVN2_Bioclone_138,1.5068779
A3QVN2_Bioclone_139,1.3746617
A3QVN2_Bioclone_140,1.2407935
A3QVN2_Bioclone_141,1.0486829
A3QVN2_Bioclone_142,-0.5990543
A3QVN2_Bioclone_143,-1.0124207
A3QVN2_Bioclone_144,-1.0467
A3QVN2_Bioclone_145,-0.71081316
A3QVN2_Bioclone_146,-0.68283653
A3QVN2_Bioclone_148,-0.88430303
A3QVN2_Bioclone_149,-0.7278418
A3QVN2_Bioclone_150,-0.63553596
A3QVN2_Bioclone_151,-0.15771647
A3QVN2_Bioclone_152,0.33587104
A3QVN2_Bioclone_153,0.53181016
A3QVN2_Bioclone_154,0.6179936
A3QVN2_Bioclone_155,1.3159432
A3QVN2_Bioclone_156,1.1082172
A3QVN2_Bioclone_157,0.049243905
A3QVN2_Bioclone_158,-0.5613512
A3QVN2_Bioclone_159,-0.14285593
A3QVN2_Bioclone_160,0.49958885
A3QVN2_Bioclone_161,0.3678691
A3QVN2_Bioclone_184,2.153019
A3QVN2_Bioclone_185,0.47184202
A3QVN2_Bioclone_186,-0.015963152
A3QVN2_Bioclone_187,0.44529387
A3QVN2_Bioclone_188,-0.19532731
A3QVN2_Bioclone_189,0.27666032
A3QVN2_Bioclone_190,-0.28317493
A3QVN2_Bioclone_191,-0.32260534
A3QVN2_Bioclone_192,-0.71089095
A3QVN2_Bioclone_193,-0.7106098
A3QVN2_Bioclone_194,-0.59998506
A3QVN2_Bioclone_195,-0.7068889
A3QVN2_Bioclone_196,-0.6813104
A3QVN2_Bioclone_197,-0.51491857
A3QVN2_Bioclone_198,-0.23518533
A3QVN2_Bioclone_199,-0.64152247
A3QVN2_Bioclone_200,-0.8776223
A3QVN2_Bioclone_201,-0.8997945
A3QVN2_Bioclone_202,-0.33519146
A3QVN2_Bioclone_203,-0.5331649
A3QVN2_Bioclone_204,-0.8164759
A3QVN2_Bioclone_205,-1.044764
A3QVN2_Bioclone_206,-0.07385023
A3QVN2_Bioclone_207,0.053476073
A3QVN2_Bioclone_208,0.3578019
A3QVN2_Bioclone_209,0.46292293
A3QVN2_Bioclone_210,0.73202026
A3QVN2_Bioclone_211,0.36826548
A3QVN2_Bioclone_212,0.1619588
A3QVN2_Bioclone_213,0.15354301
A3QVN2_Bioclone_214,-0.020469919
A3QVN2_Bioclone_215,-0.03557059
A3QVN2_Bioclone_216,-0.4995224
A3QVN2_Bioclone_217,-0.26149938
A3QVN2_Bioclone_218,-0.34286395
A3QVN2_Bioclone_219,-0.35289174
A3QVN2_Bioclone_220,-0.6014265
A3QVN2_Bioclone_221,-0.73437774
A3QVN2_Bioclone_222,-0.6790486
A3QVN2_Bioclone_223,-0.4985121
A3QVN2_Bioclone_224,-0.5434583
A3QVN2_Bioclone_225,-0.878207
A3QVN2_Bioclone_226,-0.83263856
A3QVN2_Bioclone_227,-0.92388016
A3QVN2_Bioclone_228,-0.8708875
A3QVN2_Bioclone_229,-0.8846103
A3QVN2_Bioclone_230,-1.0464253
A3QVN2_Bioclone_232,-0.6546542
A3QVN2_Bioclone_233,-1.0703483
A3QVN2_Bioclone_236,-1.0435853
A3QVN2_Bioclone_237,-0.926795
A3QVN2_Bioclone_238,-0.9413262
A3QVN2_Bioclone_239,-1.1373055
A3QVN2_Bioclone_240,-1.055279
A3QVN2_Bioclone_241,-1.1415536
A3QVN2_Bioclone_242,-1.0617249
A3QVN2_Bioclone_243,-1.015136
A3QVN2_Bioclone_244,-1.0029471
A3QVN2_Bioclone_247,-0.84992135
A3QVN2_Bioclone_248,-1.0025113
A3QVN2_Bioclone_249,-0.9729683
A3QVN2_Bioclone_250,-0.8935881
A3QVN2_Bioclone_255,-0.77928317
A3QVN2_Bioclone_256,-0.80292374
A3QVN2_Bioclone_261,-0.12100789
A3QVN2_Bioclone_262,-0.3748377
A3QVN2_Bioclone_274,0.38626474
A3QVN2_Bioclone_275,0.58396965
A3QVN2_Bioclone_276,-0.3304216
A3QVN2_Bioclone_277,-0.86627775
A3QVN2_Bioclone_278,-0.7452216
A3QVN2_Bioclone_279,-0.6778478
A3QVN2_Bioclone_280,-0.87554365
A3QVN2_Bioclone_281,-0.7272121
A3QVN2_Bioclone_282,-0.9905382
A3QVN2_Bioclone_283,-0.9661338
A3QVN2_Bioclone_284,-1.0023742
A3QVN2_Bioclone_285,-0.9532091
A3QVN2_Bioclone_286,-0.87044847
A3QVN2_Bioclone_287,-0.98292667
A3QVN2_Bioclone_288,-1.00192
A3QVN2_Bioclone_289,-0.9963215
A3QVN2_Bioclone_290,-1.0624475
A3QVN2_Bioclone_291,-0.9554289
A3QVN2_Bioclone_292,-0.9884437
A3QVN2_Bioclone_293,-0.66992617
A3QVN2_Bioclone_294,-0.44842237
A3QVN2_Bioclone_295,-0.94335914
A3QVN2_Bioclone_296,-0.73475623
A3QVN2_Bioclone_297,-0.456155
A3QVN2_Bioclone_298,-0.1525568
A3QVN2_Bioclone_299,-0.43157828
A3QVN2_Bioclone_300,-0.6766135
A3QVN2_Bioclone_301,-0.51757526
A3QVN2_Bioclone_302,-0.30864963
A3QVN2_Bioclone_303,-0.40969834
A3QVN2_Bioclone_313,-0.8731749
A3QVN2_Bioclone_314,-0.9407994
A3QVN2_Bioclone_315,-0.89747554
A3QVN2_Bioclone_316,-0.820945
A3QVN2_Bioclone_317,-0.6953288
A3QVN2_Bioclone_318,-0.87147933
A3QVN2_Bioclone_319,-0.86399573
A3QVN2_Bioclone_320,-0.8914102
A3QVN2_Bioclone_321,-0.9118636
A3QVN2_Bioclone_322,-0.89708656
A3QVN2_Bioclone_323,-0.95584875
A3QVN2_Bioclone_324,-0.98346514
A3QVN2_Bioclone_325,-0.9801169
A3QVN2_Bioclone_326,-0.8835843
A3QVN2_Bioclone_327,-0.3602577
A3QVN2_Bioclone_328,-0.32353425
A3QVN2_Bioclone_329,-0.12388681
A3QVN2_Bioclone_330,-0.52764404
A3QVN2_Bioclone_331,-0.61674964
A3QVN2_Bioclone_332,-0.3989953
A3QVN2_Bioclone_333,-0.26903075
A3QVN2_Bioclone_334,-0.048422307
A3QVN2_Bioclone_335,0.2820894
A3QVN2_Bioclone_336,0.14755449
A3QVN2_Bioclone_337,0.8157533
A3QVN2_Bioclone_338,0.34024057
A3QVN2_Bioclone_339,-0.1205754
A3QVN2_Bioclone_340,-0.3927442
A3QVN2_Bioclone_341,-0.6850526
A3QVN2_Bioclone_342,-1.0225651
A3QVN2_Bioclone_343,-1.0147436
A3QVN2_Bioclone_344,-1.1039939
A3QVN2_Bioclone_345,-0.9466657
A3QVN2_Bioclone_346,-0.8198942
A3QVN2_Bioclone_347,-0.7509288
A3QVN2_Bioclone_348,-0.7635218
A3QVN2_Bioclone_349,-0.8929213
A3QVN2_Bioclone_350,-0.94900924
A3QVN2_Bioclone_351,-0.9443541
A3QVN2_Bioclone_352,-0.49569172
A3QVN2_Bioclone_353,-0.9424358
A3QVN2_Bioclone_354,-1.106313
A3QVN2_Bioclone_355,-0.8111931
A3QVN2_Bioclone_356,-0.8739795
A3QVN2_Bioclone_357,-0.720857
A3QVN2_Bioclone_358,-0.754564
A3QVN2_Bioclone_359,-0.6356674
A3QVN2_Bioclone_360,-0.526135
A3QVN2_Bioclone_361,-0.8628745
A3QVN2_Bioclone_362,-0.74703884
A3QVN2_Bioclone_363,-0.547942
A3QVN2_Bioclone_364,-0.4452672
A3QVN2_Bioclone_365,-0.5088959
A3QVN2_Bioclone_366,-0.79654294
A3QVN2_Bioclone_367,-0.74981934
A3QVN2_Bioclone_368,-0.7202712
A3QVN2_Bioclone_369,-0.71864706
A3QVN2_Bioclone_370,-0.77716947
A3QVN2_Bioclone_371,-0.8345706
A3QVN2_Bioclone_372,-0.84822387
A3QVN2_Bioclone_373,-0.7674813
A3QVN2_Bioclone_374,-0.93378884
A3QVN2_Bioclone_375,-0.9371544
A3QVN2_Bioclone_376,-0.9183025
A3QVN2_Bioclone_377,-0.5912598
A3QVN2_Bioclone_378,-0.8039731
A3QVN2_Bioclone_379,-1.0235262
A3QVN2_Bioclone_380,-0.8591537
A3QVN2_Bioclone_381,-1.0454049
A3QVN2_Bioclone_382,-0.9525514
A3QVN2_Bioclone_383,-0.9476387
A3QVN2_Bioclone_384,-1.0184302
A3QVN2_Bioclone_385,-1.0043762
A3QVN2_Bioclone_386,-1.0606799
A3QVN2_Bioclone_387,-1.0448585
A3QVN2_Bioclone_388,-1.0505791
A3QVN2_Bioclone_389,-0.702701
A3QVN2_Bioclone_390,0.0992112
A3QVN2_Bioclone_391,-0.5072021
A3QVN2_Bioclone_411,-0.8437308
A3QVN2_Bioclone_412,-0.8624533
A3QVN2_Bioclone_413,-0.82697076
A3QVN2_Bioclone_414,-0.7356474
A3QVN2_Bioclone_415,-0.91300833
A3QVN2_Bioclone_416,-0.94047797
A3QVN2_Bioclone_417,-0.86298966
A3QVN2_Bioclone_418,-0.97960204
A3QVN2_Bioclone_419,-0.9339927
A3QVN2_Bioclone_420,-0.9026783
A3QVN2_Bioclone_421,-1.0276875
A3QVN2_Bioclone_422,-0.78408074
A3QVN2_Bioclone_423,-0.78864616
A3QVN2_Bioclone_424,-0.8893558
A3QVN2_Bioclone_425,-1.121721
A3QVN2_Bioclone_426,-0.9614553
A3QVN2_Bioclone_427,-0.9239554
A3QVN2_Bioclone_428,-1.0127757
A3QVN2_Bioclone_429,-0.22949114
A3QVN2_Bioclone_430,-0.16695622
A3QVN2_Bioclone_431,0.10790585
A3QVN2_Bioclone_432,-0.19107467
A3QVN2_Bioclone_433,-0.6029431
A3QVN2_Bioclone_434,-0.26050115
A8YPR6_Bioclone_14,-0.69691753
A8YPR6_Bioclone_15,-0.26683718
A8YPR6_Bioclone_16,0.013765525
A8YPR6_Bioclone_17,-0.36275902
A8YPR6_Bioclone_18,-0.42185402
A8YPR6_Bioclone_19,-0.5820227
A8YPR6_Bioclone_20,-0.44152433
A8YPR6_Bioclone_21,-0.2007069
A8YPR6_Bioclone_22,0.17461008
A8YPR6_Bioclone_23,0.14915033
A8YPR6_Bioclone_24,0.38433236
A8YPR6_Bioclone_25,0.34885982
A8YPR6_Bioclone_26,-0.36196274
A8YPR6_Bioclone_27,-0.17705768
A8YPR6_Bioclone_28,-0.2360405
A8YPR6_Bioclone_29,0.22562298
A8YPR6_Bioclone_30,0.26845574
A8YPR6_Bioclone_31,0.27147567
A8YPR6_Bioclone_32,0.46346825
A8YPR6_Bioclone_33,0.7374298
A8YPR6_Bioclone_34,0.78622746
A8YPR6_Bioclone_35,0.05199828
A8YPR6_Bioclone_36,0.33626682
A8YPR6_Bioclone_37,0.97602105
A8YPR6_Bioclone_38,0.4202295
A8YPR6_Bioclone_39,0.06215338
A8YPR6_Bioclone_40,0.5479655
A8YPR6_Bioclone_41,0.24799667
A8YPR6_Bioclone_42,0.660328
A8YPR6_Bioclone_43,0.42724782
A8YPR6_Bioclone_44,0.9179984
A8YPR6_Bioclone_45,1.0264397
A8YPR6_Bioclone_46,0.85095435
A8YPR6_Bioclone_47,0.33352858
A8YPR6_Bioclone_48,0.51755166
A8YPR6_Bioclone_49,0.7001571
A8YPR6_Bioclone_50,0.26746565
A8YPR6_Bioclone_51,0.050759714
A8YPR6_Bioclone_52,0.39048308
A8YPR6_Bioclone_53,0.71169555
A8YPR6_Bioclone_54,0.6707592
A8YPR6_Bioclone_55,0.36352324
A8YPR6_Bioclone_56,0.5509425
A8YPR6_Bioclone_57,0.88691026
A8YPR6_Bioclone_58,0.2672199
A8YPR6_Bioclone_59,-0.1278459
A8YPR6_Bioclone_60,-0.23354325
A8YPR6_Bioclone_61,0.75258964
A8YPR6_Bioclone_62,0.2179143
A8YPR6_Bioclone_63,-0.20698404
A8YPR6_Bioclone_64,0.058424275
A8YPR6_Bioclone_65,0.05652412
A8YPR6_Bioclone_66,0.45705098
A8YPR6_Bioclone_67,0.6416884
A8YPR6_Bioclone_68,0.9334711
A8YPR6_Bioclone_69,0.9514614
A8YPR6_Bioclone_70,0.9938359
A8YPR6_Bioclone_71,0.14823237
A8YPR6_Bioclone_72,0.4879824
A8YPR6_Bioclone_73,0.88063186
A8YPR6_Bioclone_74,0.57240707
A8YPR6_Bioclone_75,0.39112577
A8YPR6_Bioclone_76,0.6305489
A8YPR6_Bioclone_77,0.85929453
A8YPR6_Bioclone_78,0.36431146
A8YPR6_Bioclone_79,0.27761763
A8YPR6_Bioclone_80,0.62740636
A8YPR6_Bioclone_81,0.7806543
A8YPR6_Bioclone_82,0.723756
A8YPR6_Bioclone_83,-0.10808107
A8YPR6_Bioclone_84,0.6495816
A8YPR6_Bioclone_85,0.7372128
A8YPR6_Bioclone_86,0.2756763
A8YPR6_Bioclone_87,0.40254104
A8YPR6_Bioclone_88,0.7482053
A8YPR6_Bioclone_89,0.8748306
A8YPR6_Bioclone_90,0.25282875
A8YPR6_Bioclone_91,0.3374815
A8YPR6_Bioclone_92,0.762558
A8YPR6_Bioclone_93,0.78297204
A8YPR6_Bioclone_94,0.60925066
A8YPR6_Bioclone_95,0.00092891976
A8YPR6_Bioclone_96,0.34957883
A8YPR6_Bioclone_97,0.807697
A8YPR6_Bioclone_98,0.3743664
A8YPR6_Bioclone_99,0.34712052
A8YPR6_Bioclone_100,0.54444844
A8YPR6_Bioclone_101,0.5353073
A8YPR6_Bioclone_102,0.43159905
A8YPR6_Bioclone_103,0.28420663
A8YPR6_Bioclone_104,0.73028237
A8YPR6_Bioclone_105,0.92379534
A8YPR6_Bioclone_106,0.55116826
A8YPR6_Bioclone_107,-0.13194191
A8YPR6_Bioclone_108,0.43881327
A8YPR6_Bioclone_109,0.7311422
A8YPR6_Bioclone_110,0.31288427
A8YPR6_Bioclone_111,0.27656674
A8YPR6_Bioclone_112,0.5856797
A8YPR6_Bioclone_113,0.8403932
A8YPR6_Bioclone_114,0.34587345
A8YPR6_Bioclone_115,0.38940468
A8YPR6_Bioclone_116,0.25349477
A8YPR6_Bioclone_117,0.5762879
A8YPR6_Bioclone_118,0.48164994
A8YPR6_Bioclone_119,0.36863422
A8YPR6_Bioclone_120,0.25479704
A8YPR6_Bioclone_121,0.9051425
A8YPR6_Bioclone_122,0.5251123
A8YPR6_Bioclone_123,0.121682145
A8YPR6_Bioclone_124,0.3149644
A8YPR6_Bioclone_125,0.61248225
A8YPR6_Bioclone_126,0.531214
A8YPR6_Bioclone_127,0.5003712
A8YPR6_Bioclone_128,1.0700366
A8YPR6_Bioclone_129,0.84194374
A8YPR6_Bioclone_130,0.6319105
A8YPR6_Bioclone_131,-0.012036756
A8YPR6_Bioclone_132,0.64023215
A8YPR6_Bioclone_133,0.90990764
A8YPR6_Bioclone_134,0.5360514
A8YPR6_Bioclone_135,0.38249636
A8YPR6_Bioclone_136,0.46194935
A8YPR6_Bioclone_137,0.69310313
A8YPR6_Bioclone_138,0.25147164
A8YPR6_Bioclone_139,0.3970058
A8YPR6_Bioclone_140,0.8322449
A8YPR6_Bioclone_141,1.2514873
A8YPR6_Bioclone_142,0.7228132
A8YPR6_Bioclone_143,0.016197402
A8YPR6_Bioclone_144,0.2653694
A8YPR6_Bioclone_145,0.7342939
A8YPR6_Bioclone_146,0.38083717
A8YPR6_Bioclone_147,0.59426224
A8YPR6_Bioclone_148,1.1985791
A8YPR6_Bioclone_149,0.3682433
A8YPR6_Bioclone_150,0.68367815
A8YPR6_Bioclone_151,0.5676186
A8YPR6_Bioclone_152,0.20453574
A8YPR6_Bioclone_153,0.6915424
A8YPR6_Bioclone_154,0.42010704
A8YPR6_Bioclone_155,0.031665727
A8YPR6_Bioclone_156,0.6881516
A8YPR6_Bioclone_157,0.2099566
A8YPR6_Bioclone_158,0.32670882
A8YPR6_Bioclone_159,0.6347536
A8YPR6_Bioclone_160,0.8805995
A8YPR6_Bioclone_161,0.40851334
A8YPR6_Bioclone_162,0.5261814
A8YPR6_Bioclone_163,0.38953483
A8YPR6_Bioclone_164,-0.031923532
A8YPR6_Bioclone_165,-1.1399388e-06
A8YPR6_Bioclone_166,-0.23754272
A8YPR6_Bioclone_167,-0.34072864
A8YPR6_Bioclone_168,-0.39071876
A8YPR6_Bioclone_169,-0.38248053
A8YPR6_Bioclone_170,-0.48257333
A8YPR6_Bioclone_171,-0.48586822
A8YPR6_Bioclone_172,-0.3969187
A8YPR6_Bioclone_173,0.09364164
A8YPR6_Bioclone_174,-0.33857074
A8YPR6_Bioclone_175,0.5377598
A8YPR6_Bioclone_176,-0.34582862
A8YPR6_Bioclone_177,-0.38519546
A8YPR6_Bioclone_178,-0.13540524
A8YPR6_Bioclone_179,-0.033725068
A8YPR6_Bioclone_180,-0.26682708
A8YPR6_Bioclone_181,0.59031385
A8YPR6_Bioclone_182,0.3861017
A8YPR6_Bioclone_183,0.17007895
A8YPR6_Bioclone_184,0.22740889
A8YPR6_Bioclone_185,-0.04684174
A8YPR6_Bioclone_186,-0.45779872
A8YPR6_Bioclone_187,-0.43078038
A8YPR6_Bioclone_188,-0.22432601
A8YPR6_Bioclone_204,-0.2075702
A8YPR6_Bioclone_205,-0.6471622
A8YPR6_Bioclone_206,-0.54757285
A8YPR6_Bioclone_207,-0.3760619
A8YPR6_Bioclone_208,-0.475838
A8YPR6_Bioclone_209,-0.21007907
A8YPR6_Bioclone_210,-0.25231287
A8YPR6_Bioclone_211,-0.5225297
A8YPR6_Bioclone_219,-0.87688524
A8YPR6_Bioclone_220,-0.894502
A8YPR6_Bioclone_221,-0.8525435
A8YPR6_Bioclone_222,-0.73829716
A8YPR6_Bioclone_223,-0.7930627
A8YPR6_Bioclone_224,-0.85843873
A8YPR6_Bioclone_225,-0.7778248
A8YPR6_Bioclone_226,-0.47286993
A8YPR6_Bioclone_227,-0.492634
A8YPR6_Bioclone_228,-0.51427186
A8YPR6_Bioclone_229,-0.5144802
A8YPR6_Bioclone_230,-0.48109078
A8YPR6_Bioclone_231,-0.41709846
A8YPR6_Bioclone_232,-0.38555735
A8YPR6_Bioclone_233,-0.30071437
A8YPR6_Bioclone_234,-0.3977201
A8YPR6_Bioclone_235,-0.16866684
A8YPR6_Bioclone_236,-0.19173902
A8YPR6_Bioclone_237,-0.30977935
A8YPR6_Bioclone_238,0.16163065
A8YPR6_Bioclone_239,-0.6342724
A8YPR6_Bioclone_240,-0.02501668
A8YPR6_Bioclone_241,-0.6906164
A8YPR6_Bioclone_242,-0.6542387
A8YPR6_Bioclone_272,-0.6264788
A8YPR6_Bioclone_273,-0.3789512
A8YPR6_Bioclone_274,-0.3094847
A8YPR6_Bioclone_275,-0.31271794
A8YPR6_Bioclone_276,-0.3244015
A8YPR6_Bioclone_277,-0.32818955
A8YPR6_Bioclone_278,-0.7250423
A8YPR6_Bioclone_279,-0.6466393
A8YPR6_Bioclone_280,-0.99381953
A8YPR6_Bioclone_281,-0.5333745
A8YPR6_Bioclone_282,-0.9509111
A8YPR6_Bioclone_283,-0.7046301
A8YPR6_Bioclone_284,-0.7441605
A8YPR6_Bioclone_285,-0.4273039
A8YPR6_Bioclone_286,-0.5848177
A8YPR6_Bioclone_287,-0.051061243
A8YPR6_Bioclone_288,-0.26710886
A8YPR6_Bioclone_289,-0.5383351
A8YPR6_Bioclone_290,-0.10221742
A8YPR6_Bioclone_291,-0.2850635
A8YPR6_Bioclone_292,-0.5499028
A8YPR6_Bioclone_293,-0.36700082
P0DMD1_Bioclone_1,-1.0356901
P0DMD1_Bioclone_2,-0.91588444
