ID,Signal
Q7T2Q1_Bioclone_76,-1.0034704
Q7T2Q1_Bioclone_77,-0.96862876
Q7T2Q1_Bioclone_78,-0.9904239
Q7T2Q1_Bioclone_79,-0.9620199
Q7T2Q1_Bioclone_80,-0.98615265
Q7T2Q1_Bioclone_81,-0.95989466
Q7T2Q1_Bioclone_82,-0.99855185
Q7T2Q1_Bioclone_83,-0.9556122
Q7T2Q1_Bioclone_84,-0.930765
Q7T2Q1_Bioclone_85,-0.933744
Q7T2Q1_Bioclone_86,-0.92706865
Q7T2Q1_Bioclone_87,-0.97499216
Q7T2Q1_Bioclone_88,-0.9116558
Q7T2Q1_Bioclone_89,-0.84785795
Q7T2Q1_Bioclone_90,-0.7858251
Q7T2Q1_Bioclone_91,-0.4747895
Q7T2Q1_Bioclone_92,-0.4687934
Q7T2Q1_Bioclone_93,-0.2277295
Q7T2Q1_Bioclone_94,-0.27530804
Q7T2Q1_Bioclone_95,-0.30422324
Q7T2Q1_Bioclone_96,-0.22037098
Q7T2Q1_Bioclone_97,-0.32216322
Q7T2Q1_Bioclone_98,0.49037588
Q7T2Q1_Bioclone_99,0.31863773
Q7T2Q1_Bioclone_100,-0.028782759
Q7T2Q1_Bioclone_101,-0.16338842
Q7T2Q1_Bioclone_102,-0.7562252
Q7T2Q1_Bioclone_103,-0.5866276
Q7T2Q1_Bioclone_104,-1.0102274
Q7T2Q1_Bioclone_105,-0.7861608
Q7T2Q1_Bioclone_106,-0.37147313
Q7T2Q1_Bioclone_107,0.083050564
Q7T2Q1_Bioclone_108,-0.23735556
Q7T2Q1_Bioclone_109,-0.14510027
Q7T2Q1_Bioclone_112,0.13317099
Q7T2Q1_Bioclone_113,0.32245663
Q7T2Q1_Bioclone_114,0.31920964
Q7T2Q1_Bioclone_115,0.5594059
Q7T2Q1_Bioclone_116,0.8774934
Q7T2Q1_Bioclone_117,0.78553504
Q7T2Q1_Bioclone_118,0.42735603
Q7T2Q1_Bioclone_120,0.53586423
Q7T2Q1_Bioclone_121,0.003681153
Q7T2Q1_Bioclone_122,-0.48441327
Q7T2Q1_Bioclone_123,-0.46839398
Q7T2Q1_Bioclone_124,-0.9015797
Q7T2Q1_Bioclone_125,-0.87188894
Q7T2Q1_Bioclone_126,-0.61887425
Q7T2Q1_Bioclone_127,0.003364332
Q7T2Q1_Bioclone_128,0.12683035
Q7T2Q1_Bioclone_129,-0.3725257
Q7T2Q1_Bioclone_130,-0.41489887
Q7T2Q1_Bioclone_131,1.2186029
Q7T2Q1_Bioclone_132,0.7341632
Q7T2Q1_Bioclone_133,-0.90493965
Q7T2Q1_Bioclone_134,-0.6857991
Q7T2Q1_Bioclone_135,-0.87264216
Q7T2Q1_Bioclone_136,-0.9268165
Q7T2Q1_Bioclone_137,-0.9958997
Q7T2Q1_Bioclone_138,-0.80737543
Q7T2Q1_Bioclone_139,-0.9424127
Q7T2Q1_Bioclone_140,-0.90559316
Q7T2Q1_Bioclone_141,-0.8484817
Q7T2Q1_Bioclone_142,-0.9749962
A3QVN2_Bioclone_1,-0.94405264
A3QVN2_Bioclone_2,-0.933381
A3QVN2_Bioclone_3,-0.9563036
A3QVN2_Bioclone_4,-0.92590743
A3QVN2_Bioclone_5,-0.9134259
A3QVN2_Bioclone_6,-0.9018769
A3QVN2_Bioclone_7,-0.9016424
A3QVN2_Bioclone_8,-0.9609616
A3QVN2_Bioclone_9,-0.82752764
A3QVN2_Bioclone_10,-0.8877546
A3QVN2_Bioclone_11,-0.911086
A3QVN2_Bioclone_12,-0.8336853
A3QVN2_Bioclone_13,-0.78357035
A3QVN2_Bioclone_14,-0.72292316
A3QVN2_Bioclone_15,-0.66156083
A3QVN2_Bioclone_16,-0.7617781
A3QVN2_Bioclone_17,-0.5253824
A3QVN2_Bioclone_18,-0.22188807
A3QVN2_Bioclone_19,-0.34335926
A3QVN2_Bioclone_20,-0.029772032
A3QVN2_Bioclone_21,-0.26571044
A3QVN2_Bioclone_22,-0.2870612
A3QVN2_Bioclone_23,-0.3210362
A3QVN2_Bioclone_24,-0.6396009
A3QVN2_Bioclone_25,-0.8580709
A3QVN2_Bioclone_26,-0.7865812
A3QVN2_Bioclone_27,-0.7637605
A3QVN2_Bioclone_28,-0.832338
A3QVN2_Bioclone_29,-0.78537923
A3QVN2_Bioclone_30,-0.8122409
A3QVN2_Bioclone_31,-0.6940068
A3QVN2_Bioclone_32,-0.6267913
A3QVN2_Bioclone_33,-0.7926477
A3QVN2_Bioclone_34,-0.91743934
A3QVN2_Bioclone_35,-0.8811637
A3QVN2_Bioclone_36,-0.887604
A3QVN2_Bioclone_37,-0.63912255
A3QVN2_Bioclone_38,-0.7616592
A3QVN2_Bioclone_39,-0.53853506
A3QVN2_Bioclone_40,-0.6319614
A3QVN2_Bioclone_41,-0.35823166
A3QVN2_Bioclone_42,-0.4095226
A3QVN2_Bioclone_43,-0.47299254
A3QVN2_Bioclone_44,-0.13186783
A3QVN2_Bioclone_45,-0.62836605
A3QVN2_Bioclone_46,-0.5492725
A3QVN2_Bioclone_47,-0.8000203
A3QVN2_Bioclone_50,-0.44903052
A3QVN2_Bioclone_52,0.009306401
A3QVN2_Bioclone_53,0.7468457
A3QVN2_Bioclone_54,0.92087173
A3QVN2_Bioclone_55,0.5662118
A3QVN2_Bioclone_56,0.9868251
A3QVN2_Bioclone_57,0.19583477
A3QVN2_Bioclone_58,0.6786425
A3QVN2_Bioclone_59,-0.0053100027
A3QVN2_Bioclone_65,-0.6764918
A3QVN2_Bioclone_66,-0.6910309
A3QVN2_Bioclone_67,-0.8040646
A3QVN2_Bioclone_68,-0.9165471
A3QVN2_Bioclone_69,-0.9363253
A3QVN2_Bioclone_70,-0.84045297
A3QVN2_Bioclone_71,-0.9342522
A3QVN2_Bioclone_72,-0.85923487
A3QVN2_Bioclone_73,-0.8848303
A3QVN2_Bioclone_74,-0.8818225
A3QVN2_Bioclone_75,-0.5990781
A3QVN2_Bioclone_76,-0.08999036
A3QVN2_Bioclone_77,-0.44060037
A3QVN2_Bioclone_78,0.097137526
A3QVN2_Bioclone_79,-0.5387437
A3QVN2_Bioclone_80,-0.6829319
A3QVN2_Bioclone_81,-0.795147
A3QVN2_Bioclone_82,-0.9105617
A3QVN2_Bioclone_83,-0.78046083
A3QVN2_Bioclone_84,-0.8392271
A3QVN2_Bioclone_85,-0.8161188
A3QVN2_Bioclone_86,-0.5904602
A3QVN2_Bioclone_87,-0.19446269
A3QVN2_Bioclone_88,0.29649284
A3QVN2_Bioclone_89,0.92580247
A3QVN2_Bioclone_90,0.8747889
A3QVN2_Bioclone_91,0.74481434
A3QVN2_Bioclone_92,1.0179024
A3QVN2_Bioclone_93,1.5480983
A3QVN2_Bioclone_94,1.2307042
A3QVN2_Bioclone_95,1.366308
A3QVN2_Bioclone_96,1.5608977
A3QVN2_Bioclone_97,1.4223862
A3QVN2_Bioclone_98,1.340714
A3QVN2_Bioclone_99,0.5620618
A3QVN2_Bioclone_100,0.5806754
A3QVN2_Bioclone_101,0.3642094
A3QVN2_Bioclone_107,-0.25593978
A3QVN2_Bioclone_108,-0.14859338
A3QVN2_Bioclone_109,-0.14854012
A3QVN2_Bioclone_111,-0.03585236
A3QVN2_Bioclone_112,-0.31634173
A3QVN2_Bioclone_113,0.11330713
A3QVN2_Bioclone_114,-0.17052424
A3QVN2_Bioclone_115,-0.18960023
A3QVN2_Bioclone_116,-0.16186872
A3QVN2_Bioclone_117,-0.74124676
A3QVN2_Bioclone_118,0.7875099
A3QVN2_Bioclone_119,-0.13791189
A3QVN2_Bioclone_120,0.52985466
A3QVN2_Bioclone_121,1.1049763
A3QVN2_Bioclone_122,0.086572036
A3QVN2_Bioclone_123,-0.053283814
A3QVN2_Bioclone_124,0.34617883
A3QVN2_Bioclone_125,-0.03443711
A3QVN2_Bioclone_126,-0.4864862
A3QVN2_Bioclone_127,-0.5930175
A3QVN2_Bioclone_128,-0.6802868
A3QVN2_Bioclone_129,-0.36701894
A3QVN2_Bioclone_130,-0.77888095
A3QVN2_Bioclone_131,-0.6846256
A3QVN2_Bioclone_132,-0.56128484
A3QVN2_Bioclone_133,1.514922
A3QVN2_Bioclone_134,0.6787711
A3QVN2_Bioclone_135,0.8872523
A3QVN2_Bioclone_136,0.37068844
A3QVN2_Bioclone_137,-0.026257012
A3QVN2_Bioclone_138,0.7739106
A3QVN2_Bioclone_139,0.75162935
A3QVN2_Bioclone_140,0.5459488
A3QVN2_Bioclone_141,0.32187152
A3QVN2_Bioclone_142,-0.32765248
A3QVN2_Bioclone_143,-0.7496148
A3QVN2_Bioclone_144,-0.7056627
A3QVN2_Bioclone_145,-0.7706127
A3QVN2_Bioclone_146,-0.66499114
A3QVN2_Bioclone_148,-0.88587034
A3QVN2_Bioclone_149,-0.63776517
A3QVN2_Bioclone_150,-0.20439163
A3QVN2_Bioclone_151,0.039688423
A3QVN2_Bioclone_152,0.2559133
A3QVN2_Bioclone_153,0.39154738
A3QVN2_Bioclone_154,0.44217986
A3QVN2_Bioclone_155,0.75264525
A3QVN2_Bioclone_156,0.44297546
A3QVN2_Bioclone_157,0.47635517
A3QVN2_Bioclone_158,0.14350691
A3QVN2_Bioclone_159,-0.10222596
A3QVN2_Bioclone_160,0.05721379
A3QVN2_Bioclone_161,-0.09147988
A3QVN2_Bioclone_184,1.3200362
A3QVN2_Bioclone_185,0.7272228
A3QVN2_Bioclone_186,0.5789927
A3QVN2_Bioclone_187,0.14362197
A3QVN2_Bioclone_188,-0.27622652
A3QVN2_Bioclone_189,-0.26335892
A3QVN2_Bioclone_190,-0.7090217
A3QVN2_Bioclone_191,-0.80613965
A3QVN2_Bioclone_192,-0.93482804
A3QVN2_Bioclone_193,-0.9787729
A3QVN2_Bioclone_194,-0.85629976
A3QVN2_Bioclone_195,-0.84164715
A3QVN2_Bioclone_196,-0.8358278
A3QVN2_Bioclone_197,-0.80704343
A3QVN2_Bioclone_198,-0.72562987
A3QVN2_Bioclone_199,-0.8652008
A3QVN2_Bioclone_200,-0.83659065
A3QVN2_Bioclone_201,-0.8749575
A3QVN2_Bioclone_202,-0.43688017
A3QVN2_Bioclone_203,-0.34625575
A3QVN2_Bioclone_204,-0.5013155
A3QVN2_Bioclone_205,-0.4039814
A3QVN2_Bioclone_206,-0.22867659
A3QVN2_Bioclone_207,-0.09280129
A3QVN2_Bioclone_208,-0.019581255
A3QVN2_Bioclone_209,0.03962373
A3QVN2_Bioclone_210,0.30814692
A3QVN2_Bioclone_211,0.027867496
A3QVN2_Bioclone_212,-0.41084376
A3QVN2_Bioclone_213,-0.5692107
A3QVN2_Bioclone_214,-0.51381505
A3QVN2_Bioclone_215,-0.558844
A3QVN2_Bioclone_216,-0.5626332
A3QVN2_Bioclone_217,-0.33191952
A3QVN2_Bioclone_218,-0.21719506
A3QVN2_Bioclone_219,-0.51818204
A3QVN2_Bioclone_220,-0.39146283
A3QVN2_Bioclone_221,-0.35041884
A3QVN2_Bioclone_222,-0.40139806
A3QVN2_Bioclone_223,-0.3157035
A3QVN2_Bioclone_224,-0.34512606
A3QVN2_Bioclone_225,-0.5048328
A3QVN2_Bioclone_226,-0.37061968
A3QVN2_Bioclone_227,-0.6616
A3QVN2_Bioclone_228,-0.45645356
A3QVN2_Bioclone_229,-0.35715276
A3QVN2_Bioclone_230,-0.44540733
A3QVN2_Bioclone_232,-0.43542188
A3QVN2_Bioclone_233,-0.7464889
A3QVN2_Bioclone_236,-0.9032058
A3QVN2_Bioclone_237,-0.92951775
A3QVN2_Bioclone_238,-0.9572543
A3QVN2_Bioclone_239,-0.9815228
A3QVN2_Bioclone_240,-0.96672976
A3QVN2_Bioclone_241,-0.9675578
A3QVN2_Bioclone_242,-0.9730065
A3QVN2_Bioclone_243,-0.970665
A3QVN2_Bioclone_244,-0.91463655
A3QVN2_Bioclone_247,-0.95056885
A3QVN2_Bioclone_248,-0.8474345
A3QVN2_Bioclone_249,-0.86003387
A3QVN2_Bioclone_250,-0.8378732
A3QVN2_Bioclone_255,-0.7292635
A3QVN2_Bioclone_256,-0.87217325
A3QVN2_Bioclone_261,-0.096266374
A3QVN2_Bioclone_262,-0.55009294
A3QVN2_Bioclone_274,-0.15070993
A3QVN2_Bioclone_275,-0.26265493
A3QVN2_Bioclone_276,-0.6806401
A3QVN2_Bioclone_277,-0.915099
A3QVN2_Bioclone_278,-0.9008798
A3QVN2_Bioclone_279,-0.91356456
A3QVN2_Bioclone_280,-0.8360772
A3QVN2_Bioclone_281,-0.80693537
A3QVN2_Bioclone_282,-0.97859406
A3QVN2_Bioclone_283,-0.9714371
A3QVN2_Bioclone_284,-0.93799615
A3QVN2_Bioclone_285,-0.9983357
A3QVN2_Bioclone_286,-0.9960896
A3QVN2_Bioclone_287,-0.9727125
A3QVN2_Bioclone_288,-0.9965447
A3QVN2_Bioclone_289,-0.9409601
A3QVN2_Bioclone_290,-0.95458066
A3QVN2_Bioclone_291,-0.93712956
A3QVN2_Bioclone_292,-0.876894
A3QVN2_Bioclone_293,-0.77827
A3QVN2_Bioclone_294,-0.6530609
A3QVN2_Bioclone_295,-0.71727103
A3QVN2_Bioclone_296,-0.75839555
A3QVN2_Bioclone_297,-0.72962236
A3QVN2_Bioclone_298,-0.45264626
A3QVN2_Bioclone_299,-0.49827218
A3QVN2_Bioclone_300,-0.34269652
A3QVN2_Bioclone_301,-0.24306253
A3QVN2_Bioclone_302,-0.30957544
A3QVN2_Bioclone_303,-0.35513544
A3QVN2_Bioclone_313,-0.8779309
A3QVN2_Bioclone_314,-0.8496534
A3QVN2_Bioclone_315,-0.8689557
A3QVN2_Bioclone_316,-0.7472479
A3QVN2_Bioclone_317,-0.76009643
A3QVN2_Bioclone_318,-0.88337535
A3QVN2_Bioclone_319,-0.921701
A3QVN2_Bioclone_320,-0.9282193
A3QVN2_Bioclone_321,-0.8871857
A3QVN2_Bioclone_322,-0.827724
A3QVN2_Bioclone_323,-0.85450363
A3QVN2_Bioclone_324,-0.7876776
A3QVN2_Bioclone_325,-0.8793864
A3QVN2_Bioclone_326,-0.7628681
A3QVN2_Bioclone_327,-0.34737372
A3QVN2_Bioclone_328,-0.3215716
A3QVN2_Bioclone_329,-0.3058503
A3QVN2_Bioclone_330,-0.6463258
A3QVN2_Bioclone_331,-0.63675976
A3QVN2_Bioclone_332,-0.35932267
A3QVN2_Bioclone_333,-0.31342876
A3QVN2_Bioclone_334,-0.38703772
A3QVN2_Bioclone_335,-0.15667418
A3QVN2_Bioclone_336,0.24220316
A3QVN2_Bioclone_337,0.23326384
A3QVN2_Bioclone_338,-0.2375536
A3QVN2_Bioclone_339,-0.480731
A3QVN2_Bioclone_340,-0.6731937
A3QVN2_Bioclone_341,-0.78767836
A3QVN2_Bioclone_342,-0.81937647
A3QVN2_Bioclone_343,-0.80564785
A3QVN2_Bioclone_344,-0.8351929
A3QVN2_Bioclone_345,-0.72297364
A3QVN2_Bioclone_346,-0.6030492
A3QVN2_Bioclone_347,-0.3975354
A3QVN2_Bioclone_348,-0.6001889
A3QVN2_Bioclone_349,-0.6657464
A3QVN2_Bioclone_350,-0.68777937
A3QVN2_Bioclone_351,-0.7563622
A3QVN2_Bioclone_352,-0.7373721
A3QVN2_Bioclone_353,-0.730694
A3QVN2_Bioclone_354,-0.8402341
A3QVN2_Bioclone_355,-0.77588356
A3QVN2_Bioclone_356,-0.85949427
A3QVN2_Bioclone_357,-0.72891057
A3QVN2_Bioclone_358,-0.7531376
A3QVN2_Bioclone_359,-0.689005
A3QVN2_Bioclone_360,-0.72927254
A3QVN2_Bioclone_361,-0.7766586
A3QVN2_Bioclone_362,-0.8448705
A3QVN2_Bioclone_363,-0.7138566
A3QVN2_Bioclone_364,-0.6120152
A3QVN2_Bioclone_365,-0.6660606
A3QVN2_Bioclone_366,-0.7815906
A3QVN2_Bioclone_367,-0.7355738
A3QVN2_Bioclone_368,-0.7111433
A3QVN2_Bioclone_369,-0.6021254
A3QVN2_Bioclone_370,-0.6609426
A3QVN2_Bioclone_371,-0.8090937
A3QVN2_Bioclone_372,-0.7632406
A3QVN2_Bioclone_373,-0.8276028
A3QVN2_Bioclone_374,-0.796739
A3QVN2_Bioclone_375,-1.0316253
A3QVN2_Bioclone_376,-0.8281297
A3QVN2_Bioclone_377,-0.69455206
A3QVN2_Bioclone_378,-0.79498893
A3QVN2_Bioclone_379,-0.81943434
A3QVN2_Bioclone_380,-0.93874013
A3QVN2_Bioclone_381,-0.87018573
A3QVN2_Bioclone_382,-0.7567525
A3QVN2_Bioclone_383,-0.9162079
A3QVN2_Bioclone_384,-0.9590951
A3QVN2_Bioclone_385,-0.90607643
A3QVN2_Bioclone_386,-0.8826615
A3QVN2_Bioclone_387,-0.86734086
A3QVN2_Bioclone_388,-0.831142
A3QVN2_Bioclone_389,-0.59432155
A3QVN2_Bioclone_390,-0.2687785
A3QVN2_Bioclone_391,-0.21905357
A3QVN2_Bioclone_411,-0.1506451
A3QVN2_Bioclone_412,-0.3865954
A3QVN2_Bioclone_413,-0.38934457
A3QVN2_Bioclone_414,-0.31306005
A3QVN2_Bioclone_415,-0.6479468
A3QVN2_Bioclone_416,-0.65046966
A3QVN2_Bioclone_417,-0.7638927
A3QVN2_Bioclone_418,-0.925846
A3QVN2_Bioclone_419,-0.77444947
A3QVN2_Bioclone_420,-0.55682147
A3QVN2_Bioclone_421,-0.3363247
A3QVN2_Bioclone_422,-0.56808513
A3QVN2_Bioclone_423,-0.60354793
A3QVN2_Bioclone_424,-0.8187436
A3QVN2_Bioclone_425,-0.841322
A3QVN2_Bioclone_426,-0.78594524
A3QVN2_Bioclone_427,-0.8898291
A3QVN2_Bioclone_428,-0.8680363
A3QVN2_Bioclone_429,-0.062684
A3QVN2_Bioclone_430,-0.16809134
A3QVN2_Bioclone_431,-0.319719
A3QVN2_Bioclone_432,-0.314225
A3QVN2_Bioclone_433,-0.47133452
A3QVN2_Bioclone_434,-0.513615
A8YPR6_Bioclone_14,-0.5532054
A8YPR6_Bioclone_15,-0.13298023
A8YPR6_Bioclone_16,-0.0979642
A8YPR6_Bioclone_17,-0.38379768
A8YPR6_Bioclone_18,-0.48961484
A8YPR6_Bioclone_19,-0.60099256
A8YPR6_Bioclone_20,-0.1916259
A8YPR6_Bioclone_21,-0.19028623
A8YPR6_Bioclone_22,0.008042108
A8YPR6_Bioclone_23,-0.20009446
A8YPR6_Bioclone_24,-0.11459258
A8YPR6_Bioclone_25,0.30534714
A8YPR6_Bioclone_26,0.24584329
A8YPR6_Bioclone_27,0.12008071
A8YPR6_Bioclone_28,0.22267565
A8YPR6_Bioclone_29,0.22592995
A8YPR6_Bioclone_30,-0.1473122
A8YPR6_Bioclone_31,-0.05701414
A8YPR6_Bioclone_32,-0.0351266
A8YPR6_Bioclone_33,0.011304308
A8YPR6_Bioclone_34,0.78237474
A8YPR6_Bioclone_35,-0.22903222
A8YPR6_Bioclone_36,0.026245851
A8YPR6_Bioclone_37,0.8279908
A8YPR6_Bioclone_38,0.56130624
A8YPR6_Bioclone_39,0.33477685
A8YPR6_Bioclone_40,0.63411385
A8YPR6_Bioclone_41,0.71514463
A8YPR6_Bioclone_42,0.07510354
A8YPR6_Bioclone_43,0.120191336
A8YPR6_Bioclone_44,0.36357665
A8YPR6_Bioclone_45,0.2590613
A8YPR6_Bioclone_46,0.6342899
A8YPR6_Bioclone_47,-0.24563947
A8YPR6_Bioclone_48,-0.09477636
A8YPR6_Bioclone_49,0.4805438
A8YPR6_Bioclone_50,0.385495
A8YPR6_Bioclone_51,0.37424868
A8YPR6_Bioclone_52,0.6918696
A8YPR6_Bioclone_53,0.74253446
A8YPR6_Bioclone_54,1.0481386
A8YPR6_Bioclone_55,1.1763375
A8YPR6_Bioclone_56,1.2076068
A8YPR6_Bioclone_57,1.056317
A8YPR6_Bioclone_58,0.42619562
A8YPR6_Bioclone_59,-0.14969274
A8YPR6_Bioclone_60,-0.050061654
A8YPR6_Bioclone_61,0.65247047
A8YPR6_Bioclone_62,0.5024271
A8YPR6_Bioclone_63,0.0665918
A8YPR6_Bioclone_64,0.085374355
A8YPR6_Bioclone_65,0.430569
A8YPR6_Bioclone_66,0.041033693
A8YPR6_Bioclone_67,0.17495343
A8YPR6_Bioclone_68,0.19463862
A8YPR6_Bioclone_69,-0.008979674
A8YPR6_Bioclone_70,0.07687977
A8YPR6_Bioclone_71,-0.23820484
A8YPR6_Bioclone_72,-0.25218207
A8YPR6_Bioclone_73,0.34574804
A8YPR6_Bioclone_74,0.21559936
A8YPR6_Bioclone_75,0.17674723
A8YPR6_Bioclone_76,0.5514188
A8YPR6_Bioclone_77,0.6425489
A8YPR6_Bioclone_78,-0.09950706
A8YPR6_Bioclone_79,0.10034797
A8YPR6_Bioclone_80,0.06794463
A8YPR6_Bioclone_81,0.13530283
A8YPR6_Bioclone_82,0.04482281
A8YPR6_Bioclone_83,-0.23120025
A8YPR6_Bioclone_84,-0.19109702
A8YPR6_Bioclone_85,0.33158702
A8YPR6_Bioclone_86,0.24077636
A8YPR6_Bioclone_87,0.24955039
A8YPR6_Bioclone_88,0.5859415
A8YPR6_Bioclone_89,0.8164604
A8YPR6_Bioclone_90,-0.157582
A8YPR6_Bioclone_91,-0.14784053
A8YPR6_Bioclone_92,0.09602484
A8YPR6_Bioclone_93,-0.031220969
A8YPR6_Bioclone_94,0.01202213
A8YPR6_Bioclone_95,-0.27661908
A8YPR6_Bioclone_96,-0.3195794
A8YPR6_Bioclone_97,0.38963553
A8YPR6_Bioclone_98,0.17681478
A8YPR6_Bioclone_99,0.20266074
A8YPR6_Bioclone_100,0.55819046
A8YPR6_Bioclone_101,0.68334264
A8YPR6_Bioclone_102,-0.062431443
A8YPR6_Bioclone_103,-0.09532556
A8YPR6_Bioclone_104,0.09541915
A8YPR6_Bioclone_105,0.044335596
A8YPR6_Bioclone_106,-0.105312645
A8YPR6_Bioclone_107,-0.2663606
A8YPR6_Bioclone_108,-0.18536319
A8YPR6_Bioclone_109,0.36948463
A8YPR6_Bioclone_110,0.17334408
A8YPR6_Bioclone_111,0.16263832
A8YPR6_Bioclone_112,0.5782709
A8YPR6_Bioclone_113,0.72936785
A8YPR6_Bioclone_114,-0.0496833
A8YPR6_Bioclone_115,-0.04676159
A8YPR6_Bioclone_116,0.11439438
A8YPR6_Bioclone_117,0.1051116
A8YPR6_Bioclone_118,0.4866433
A8YPR6_Bioclone_119,-0.13169202
A8YPR6_Bioclone_120,-0.1423602
A8YPR6_Bioclone_121,0.570838
A8YPR6_Bioclone_122,0.3972056
A8YPR6_Bioclone_123,0.33078533
A8YPR6_Bioclone_124,0.5754757
A8YPR6_Bioclone_125,0.5214516
A8YPR6_Bioclone_126,-0.085064605
A8YPR6_Bioclone_127,0.037880007
A8YPR6_Bioclone_128,0.09976454
A8YPR6_Bioclone_129,-0.08733317
A8YPR6_Bioclone_130,-0.0742977
A8YPR6_Bioclone_131,-0.2866826
A8YPR6_Bioclone_132,-0.23028624
A8YPR6_Bioclone_133,0.24130768
A8YPR6_Bioclone_134,0.25666982
A8YPR6_Bioclone_135,0.35868108
A8YPR6_Bioclone_136,0.45827612
A8YPR6_Bioclone_137,0.5674422
A8YPR6_Bioclone_138,-0.17763776
A8YPR6_Bioclone_139,-0.035828132
A8YPR6_Bioclone_140,9.97968e-05
A8YPR6_Bioclone_141,0.06636092
A8YPR6_Bioclone_142,0.013857428
A8YPR6_Bioclone_143,-0.21980008
A8YPR6_Bioclone_144,-0.23645765
A8YPR6_Bioclone_145,0.28841296
A8YPR6_Bioclone_146,0.16746019
A8YPR6_Bioclone_147,0.19149637
A8YPR6_Bioclone_148,0.24635151
A8YPR6_Bioclone_149,0.38453272
A8YPR6_Bioclone_150,0.20095965
A8YPR6_Bioclone_151,0.21682599
A8YPR6_Bioclone_152,0.26826495
A8YPR6_Bioclone_153,0.6378133
A8YPR6_Bioclone_154,0.67234516
A8YPR6_Bioclone_155,0.24252853
A8YPR6_Bioclone_156,0.47629553
A8YPR6_Bioclone_157,0.50506973
A8YPR6_Bioclone_158,0.668612
A8YPR6_Bioclone_159,0.35690695
A8YPR6_Bioclone_160,0.5382071
A8YPR6_Bioclone_161,0.93477476
A8YPR6_Bioclone_162,1.2285193
A8YPR6_Bioclone_163,1.2409298
A8YPR6_Bioclone_164,1.1284773
A8YPR6_Bioclone_165,1.0315508
A8YPR6_Bioclone_166,0.7317136
A8YPR6_Bioclone_167,0.64655125
A8YPR6_Bioclone_168,0.024834681
A8YPR6_Bioclone_169,0.20971274
A8YPR6_Bioclone_170,-0.15519416
A8YPR6_Bioclone_171,-0.14956282
A8YPR6_Bioclone_172,-0.38110143
A8YPR6_Bioclone_173,-0.11935365
A8YPR6_Bioclone_174,-0.24452627
A8YPR6_Bioclone_175,-0.06566812
A8YPR6_Bioclone_176,-0.2679144
A8YPR6_Bioclone_177,-0.1796236
A8YPR6_Bioclone_178,-0.010511499
A8YPR6_Bioclone_179,0.033765294
A8YPR6_Bioclone_180,0.2951719
A8YPR6_Bioclone_181,0.22572435
A8YPR6_Bioclone_182,0.115923986
A8YPR6_Bioclone_183,0.00698711
A8YPR6_Bioclone_184,-0.0046987534
A8YPR6_Bioclone_185,0.09174074
A8YPR6_Bioclone_186,0.30255824
A8YPR6_Bioclone_187,0.34968156
A8YPR6_Bioclone_188,0.45606974
A8YPR6_Bioclone_204,-0.18203345
A8YPR6_Bioclone_205,-0.5351228
A8YPR6_Bioclone_206,-0.43031254
A8YPR6_Bioclone_207,-0.6414554
A8YPR6_Bioclone_208,-0.6670415
A8YPR6_Bioclone_209,-0.63325244
A8YPR6_Bioclone_210,-0.4353479
A8YPR6_Bioclone_211,-0.20172124
A8YPR6_Bioclone_219,-0.3913817
A8YPR6_Bioclone_220,-0.6313104
A8YPR6_Bioclone_221,-0.74301046
A8YPR6_Bioclone_222,-0.7421373
A8YPR6_Bioclone_223,-0.25944304
A8YPR6_Bioclone_224,0.09128517
A8YPR6_Bioclone_225,-0.22604299
A8YPR6_Bioclone_226,-0.12834333
A8YPR6_Bioclone_227,0.14237677
A8YPR6_Bioclone_228,0.33813608
A8YPR6_Bioclone_229,0.07347632
A8YPR6_Bioclone_230,-0.31845644
A8YPR6_Bioclone_231,-0.07988882
A8YPR6_Bioclone_232,0.18729141
A8YPR6_Bioclone_233,-0.16295972
A8YPR6_Bioclone_234,0.3347138
A8YPR6_Bioclone_235,0.55863327
A8YPR6_Bioclone_236,0.48256314
A8YPR6_Bioclone_237,-0.09601584
A8YPR6_Bioclone_238,-0.047688823
A8YPR6_Bioclone_239,-0.29113516
A8YPR6_Bioclone_240,0.19727705
A8YPR6_Bioclone_241,0.028224077
A8YPR6_Bioclone_242,-0.71022004
A8YPR6_Bioclone_272,-0.4998396
A8YPR6_Bioclone_273,-0.44533795
A8YPR6_Bioclone_274,-0.0028347895
A8YPR6_Bioclone_275,-0.62145805
A8YPR6_Bioclone_276,-0.385515
A8YPR6_Bioclone_277,-0.67164993
A8YPR6_Bioclone_278,-0.38592035
A8YPR6_Bioclone_279,-0.23356745
A8YPR6_Bioclone_280,-0.5354406
A8YPR6_Bioclone_281,-0.49175698
A8YPR6_Bioclone_282,-0.78812885
A8YPR6_Bioclone_283,-0.3396289
A8YPR6_Bioclone_284,-0.41747165
A8YPR6_Bioclone_285,-0.6625455
A8YPR6_Bioclone_286,-0.3758737
A8YPR6_Bioclone_287,-0.19633938
A8YPR6_Bioclone_288,0.16379037
A8YPR6_Bioclone_289,0.120309696
A8YPR6_Bioclone_290,0.6845703
A8YPR6_Bioclone_291,0.044503123
A8YPR6_Bioclone_292,0.35638952
A8YPR6_Bioclone_293,0.21981254
P0DMD1_Bioclone_1,-0.9031885
P0DMD1_Bioclone_2,-0.9171223
