ID,Signal
Q7T2Q1_Bioclone_75,-1.1190697
Q7T2Q1_Bioclone_76,-1.2641643
Q7T2Q1_Bioclone_77,-1.1872449
Q7T2Q1_Bioclone_78,-1.1056904
Q7T2Q1_Bioclone_79,-1.0360451
Q7T2Q1_Bioclone_80,-1.0450975
Q7T2Q1_Bioclone_81,-0.96568906
Q7T2Q1_Bioclone_82,-1.041189
Q7T2Q1_Bioclone_83,-1.0052781
Q7T2Q1_Bioclone_84,-0.9682151
Q7T2Q1_Bioclone_85,-0.9358263
Q7T2Q1_Bioclone_86,-1.0277009
Q7T2Q1_Bioclone_87,-1.0477949
Q7T2Q1_Bioclone_88,-1.0577866
Q7T2Q1_Bioclone_89,-0.9942298
Q7T2Q1_Bioclone_90,-0.883482
Q7T2Q1_Bioclone_91,-0.65918374
Q7T2Q1_Bioclone_92,-0.7248589
Q7T2Q1_Bioclone_93,-0.45579886
Q7T2Q1_Bioclone_94,-0.4856777
Q7T2Q1_Bioclone_95,-0.4931612
Q7T2Q1_Bioclone_96,-0.3429937
Q7T2Q1_Bioclone_97,-0.5388104
Q7T2Q1_Bioclone_98,-0.37091672
Q7T2Q1_Bioclone_99,-0.6122043
Q7T2Q1_Bioclone_100,-0.7767737
Q7T2Q1_Bioclone_101,-0.66745484
Q7T2Q1_Bioclone_102,-0.87587106
Q7T2Q1_Bioclone_103,-0.6420902
Q7T2Q1_Bioclone_104,-0.7200384
Q7T2Q1_Bioclone_105,-0.62668145
Q7T2Q1_Bioclone_106,0.45193288
Q7T2Q1_Bioclone_107,0.76877546
Q7T2Q1_Bioclone_108,0.26698682
Q7T2Q1_Bioclone_109,-0.07575482
Q7T2Q1_Bioclone_112,-0.01021208
Q7T2Q1_Bioclone_113,0.17075369
Q7T2Q1_Bioclone_114,0.19353126
Q7T2Q1_Bioclone_115,0.3363583
Q7T2Q1_Bioclone_116,0.633855
Q7T2Q1_Bioclone_117,0.64521015
Q7T2Q1_Bioclone_118,0.47890338
Q7T2Q1_Bioclone_120,0.3090643
Q7T2Q1_Bioclone_121,0.035914954
Q7T2Q1_Bioclone_122,-0.419247
Q7T2Q1_Bioclone_123,-0.33827558
Q7T2Q1_Bioclone_124,-0.9956738
Q7T2Q1_Bioclone_125,-0.85051847
Q7T2Q1_Bioclone_126,-0.51687694
Q7T2Q1_Bioclone_127,-0.7060909
Q7T2Q1_Bioclone_128,-0.46373206
Q7T2Q1_Bioclone_129,-0.8744799
Q7T2Q1_Bioclone_130,-0.8943378
Q7T2Q1_Bioclone_131,-0.36128476
Q7T2Q1_Bioclone_132,-0.4122014
Q7T2Q1_Bioclone_133,-1.1859007
Q7T2Q1_Bioclone_134,-0.95769846
Q7T2Q1_Bioclone_135,-1.0668058
Q7T2Q1_Bioclone_136,-1.2026961
Q7T2Q1_Bioclone_137,-1.1604455
Q7T2Q1_Bioclone_138,-0.90032315
Q7T2Q1_Bioclone_139,-0.94963574
Q7T2Q1_Bioclone_140,-0.89258516
Q7T2Q1_Bioclone_141,-0.8805194
Q7T2Q1_Bioclone_142,-1.0207045
A3QVN2_Bioclone_1,-1.0082201
A3QVN2_Bioclone_2,-0.9609256
A3QVN2_Bioclone_3,-0.9071256
A3QVN2_Bioclone_4,-0.9179926
A3QVN2_Bioclone_5,-0.9287894
A3QVN2_Bioclone_6,-0.9464848
A3QVN2_Bioclone_7,-0.97446096
A3QVN2_Bioclone_8,-0.925022
A3QVN2_Bioclone_9,-0.83606684
A3QVN2_Bioclone_10,-0.860538
A3QVN2_Bioclone_11,-0.8702704
A3QVN2_Bioclone_12,-0.7275109
A3QVN2_Bioclone_13,-0.7476654
A3QVN2_Bioclone_14,-0.5048094
A3QVN2_Bioclone_15,-0.30478102
A3QVN2_Bioclone_16,-0.765229
A3QVN2_Bioclone_17,-0.5359012
A3QVN2_Bioclone_18,-0.15986456
A3QVN2_Bioclone_19,-0.67525923
A3QVN2_Bioclone_20,-0.23318885
A3QVN2_Bioclone_21,-0.7682673
A3QVN2_Bioclone_22,-0.6524148
A3QVN2_Bioclone_23,-0.36651376
A3QVN2_Bioclone_24,-0.8130498
A3QVN2_Bioclone_25,-0.9670526
A3QVN2_Bioclone_26,-0.80007756
A3QVN2_Bioclone_27,-0.8980162
A3QVN2_Bioclone_28,-1.0084143
A3QVN2_Bioclone_29,-1.0525688
A3QVN2_Bioclone_30,-1.0449594
A3QVN2_Bioclone_31,-0.8500323
A3QVN2_Bioclone_32,-0.867241
A3QVN2_Bioclone_33,-0.8564322
A3QVN2_Bioclone_34,-0.96601725
A3QVN2_Bioclone_35,-0.84287286
A3QVN2_Bioclone_36,-0.8962985
A3QVN2_Bioclone_37,-0.39235002
A3QVN2_Bioclone_38,-0.6156783
A3QVN2_Bioclone_39,-0.29756847
A3QVN2_Bioclone_40,-0.62424016
A3QVN2_Bioclone_41,-0.033043526
A3QVN2_Bioclone_42,-0.16785172
A3QVN2_Bioclone_43,0.15537268
A3QVN2_Bioclone_44,0.5701287
A3QVN2_Bioclone_45,-0.29319683
A3QVN2_Bioclone_46,-0.39318573
A3QVN2_Bioclone_47,-0.713202
A3QVN2_Bioclone_50,0.30999535
A3QVN2_Bioclone_52,0.9397371
A3QVN2_Bioclone_53,1.4098318
A3QVN2_Bioclone_54,1.2890426
A3QVN2_Bioclone_55,0.96798074
A3QVN2_Bioclone_56,1.2357082
A3QVN2_Bioclone_57,0.6660975
A3QVN2_Bioclone_58,1.2820343
A3QVN2_Bioclone_59,-0.0777953
A3QVN2_Bioclone_65,-0.8944435
A3QVN2_Bioclone_66,-0.87237084
A3QVN2_Bioclone_67,-0.90384305
A3QVN2_Bioclone_68,-1.0427945
A3QVN2_Bioclone_69,-1.012541
A3QVN2_Bioclone_70,-0.8928671
A3QVN2_Bioclone_71,-1.0360763
A3QVN2_Bioclone_72,-0.95930755
A3QVN2_Bioclone_73,-1.0001258
A3QVN2_Bioclone_74,-0.980801
A3QVN2_Bioclone_75,-0.8788849
A3QVN2_Bioclone_76,-0.28959572
A3QVN2_Bioclone_77,-0.3031429
A3QVN2_Bioclone_78,0.09988452
A3QVN2_Bioclone_79,-0.29928154
A3QVN2_Bioclone_80,-0.51507384
A3QVN2_Bioclone_81,-0.76768136
A3QVN2_Bioclone_82,-1.0041524
A3QVN2_Bioclone_83,-0.78219426
A3QVN2_Bioclone_84,-0.7345568
A3QVN2_Bioclone_85,-0.8544884
A3QVN2_Bioclone_86,-0.6087911
A3QVN2_Bioclone_87,-0.10297743
A3QVN2_Bioclone_88,0.6258817
A3QVN2_Bioclone_89,1.0911051
A3QVN2_Bioclone_90,1.3186826
A3QVN2_Bioclone_91,1.0060902
A3QVN2_Bioclone_92,0.7657093
A3QVN2_Bioclone_93,1.8377907
A3QVN2_Bioclone_94,1.1826553
A3QVN2_Bioclone_95,1.2990144
A3QVN2_Bioclone_96,1.224064
A3QVN2_Bioclone_97,1.6861917
A3QVN2_Bioclone_98,1.7460282
A3QVN2_Bioclone_99,1.2503514
A3QVN2_Bioclone_100,0.8115543
A3QVN2_Bioclone_101,-0.035695888
A3QVN2_Bioclone_107,0.2351405
A3QVN2_Bioclone_108,0.053551637
A3QVN2_Bioclone_109,0.28890824
A3QVN2_Bioclone_111,0.8030093
A3QVN2_Bioclone_112,0.40267304
A3QVN2_Bioclone_113,0.93349826
A3QVN2_Bioclone_114,0.40708354
A3QVN2_Bioclone_115,0.4923437
A3QVN2_Bioclone_116,0.19640009
A3QVN2_Bioclone_117,-0.6133902
A3QVN2_Bioclone_118,0.8476243
A3QVN2_Bioclone_119,-0.11029462
A3QVN2_Bioclone_120,0.42774993
A3QVN2_Bioclone_121,1.4713795
A3QVN2_Bioclone_122,0.26192358
A3QVN2_Bioclone_123,-0.16829109
A3QVN2_Bioclone_124,0.26816502
A3QVN2_Bioclone_125,-0.19795726
A3QVN2_Bioclone_126,-0.8196616
A3QVN2_Bioclone_127,-0.85858774
A3QVN2_Bioclone_128,-0.66915166
A3QVN2_Bioclone_129,-0.44335753
A3QVN2_Bioclone_130,-0.99169815
A3QVN2_Bioclone_131,-0.9143684
A3QVN2_Bioclone_132,-0.1454966
A3QVN2_Bioclone_133,2.602082
A3QVN2_Bioclone_134,2.2360585
A3QVN2_Bioclone_135,2.5770483
A3QVN2_Bioclone_136,1.463202
A3QVN2_Bioclone_137,0.8740171
A3QVN2_Bioclone_138,1.4224452
A3QVN2_Bioclone_139,1.3092625
A3QVN2_Bioclone_140,1.5347362
A3QVN2_Bioclone_141,1.2264112
A3QVN2_Bioclone_142,-0.28472608
A3QVN2_Bioclone_143,-0.7114544
A3QVN2_Bioclone_144,-0.83186185
A3QVN2_Bioclone_145,-0.7119477
A3QVN2_Bioclone_146,-0.695066
A3QVN2_Bioclone_148,-1.0381411
A3QVN2_Bioclone_149,-0.6705979
A3QVN2_Bioclone_150,-0.20916384
A3QVN2_Bioclone_151,0.42079967
A3QVN2_Bioclone_152,1.0399116
A3QVN2_Bioclone_153,0.8530787
A3QVN2_Bioclone_154,0.71633506
A3QVN2_Bioclone_155,1.2770636
A3QVN2_Bioclone_156,0.84435165
A3QVN2_Bioclone_157,0.59253025
A3QVN2_Bioclone_158,0.47201928
A3QVN2_Bioclone_159,0.22061025
A3QVN2_Bioclone_160,0.96996737
A3QVN2_Bioclone_161,1.1343176
A3QVN2_Bioclone_184,1.9614105
A3QVN2_Bioclone_185,0.6846663
A3QVN2_Bioclone_186,0.27292794
A3QVN2_Bioclone_187,0.28528273
A3QVN2_Bioclone_188,-0.38849494
A3QVN2_Bioclone_189,0.28896034
A3QVN2_Bioclone_190,-0.86953795
A3QVN2_Bioclone_191,-0.9689354
A3QVN2_Bioclone_192,-1.0624539
A3QVN2_Bioclone_193,-1.0675648
A3QVN2_Bioclone_194,-0.970541
A3QVN2_Bioclone_195,-0.9670422
A3QVN2_Bioclone_196,-0.92101204
A3QVN2_Bioclone_197,-0.7974942
A3QVN2_Bioclone_198,-0.38613322
A3QVN2_Bioclone_199,-0.892555
A3QVN2_Bioclone_200,-1.0027072
A3QVN2_Bioclone_201,-1.0086374
A3QVN2_Bioclone_202,-0.3621138
A3QVN2_Bioclone_203,-0.29462063
A3QVN2_Bioclone_204,-0.507491
A3QVN2_Bioclone_205,-0.48582172
A3QVN2_Bioclone_206,-0.11050743
A3QVN2_Bioclone_207,-0.0018656282
A3QVN2_Bioclone_208,0.3575601
A3QVN2_Bioclone_209,0.36401805
A3QVN2_Bioclone_210,0.70774996
A3QVN2_Bioclone_211,0.2875809
A3QVN2_Bioclone_212,-0.04290341
A3QVN2_Bioclone_213,0.09306497
A3QVN2_Bioclone_214,0.12118544
A3QVN2_Bioclone_215,-0.017254718
A3QVN2_Bioclone_216,-0.40310445
A3QVN2_Bioclone_217,-0.10018485
A3QVN2_Bioclone_218,-0.30950466
A3QVN2_Bioclone_219,-0.33125603
A3QVN2_Bioclone_220,-0.66449225
A3QVN2_Bioclone_221,-0.531937
A3QVN2_Bioclone_222,-0.6755477
A3QVN2_Bioclone_223,-0.51075065
A3QVN2_Bioclone_224,-0.5995792
A3QVN2_Bioclone_225,-0.6570033
A3QVN2_Bioclone_226,-0.63449645
A3QVN2_Bioclone_227,-0.8645253
A3QVN2_Bioclone_228,-0.68970704
A3QVN2_Bioclone_229,-0.5000989
A3QVN2_Bioclone_230,-0.41869602
A3QVN2_Bioclone_232,-0.30215585
A3QVN2_Bioclone_233,-1.0250735
A3QVN2_Bioclone_236,-1.0071954
A3QVN2_Bioclone_237,-1.0203323
A3QVN2_Bioclone_238,-0.9895054
A3QVN2_Bioclone_239,-1.0215613
A3QVN2_Bioclone_240,-1.0131273
A3QVN2_Bioclone_241,-1.0433621
A3QVN2_Bioclone_242,-1.0224813
A3QVN2_Bioclone_243,-0.9775406
A3QVN2_Bioclone_244,-0.98297167
A3QVN2_Bioclone_247,-0.98166275
A3QVN2_Bioclone_248,-0.9899223
A3QVN2_Bioclone_249,-1.034702
A3QVN2_Bioclone_250,-0.9749727
A3QVN2_Bioclone_255,-0.94391394
A3QVN2_Bioclone_256,-0.91731596
A3QVN2_Bioclone_261,0.5327792
A3QVN2_Bioclone_262,-0.2225185
A3QVN2_Bioclone_274,0.35677388
A3QVN2_Bioclone_275,0.61829793
A3QVN2_Bioclone_276,-0.37268984
A3QVN2_Bioclone_277,-0.8791901
A3QVN2_Bioclone_278,-0.85276616
A3QVN2_Bioclone_279,-0.8313347
A3QVN2_Bioclone_280,-0.81184053
A3QVN2_Bioclone_281,-0.7100495
A3QVN2_Bioclone_282,-1.0005784
A3QVN2_Bioclone_283,-1.015674
A3QVN2_Bioclone_284,-0.9813887
A3QVN2_Bioclone_285,-1.0313617
A3QVN2_Bioclone_286,-0.987934
A3QVN2_Bioclone_287,-0.9527854
A3QVN2_Bioclone_288,-1.0360509
A3QVN2_Bioclone_289,-1.101103
A3QVN2_Bioclone_290,-1.1106137
A3QVN2_Bioclone_291,-1.0832998
A3QVN2_Bioclone_292,-1.0034194
A3QVN2_Bioclone_293,-0.9310951
A3QVN2_Bioclone_294,-0.7647791
A3QVN2_Bioclone_295,-0.8413253
A3QVN2_Bioclone_296,-0.8287165
A3QVN2_Bioclone_297,-0.6876658
A3QVN2_Bioclone_298,-0.43095723
A3QVN2_Bioclone_299,-0.50062156
A3QVN2_Bioclone_300,-0.5829799
A3QVN2_Bioclone_301,-0.4191344
A3QVN2_Bioclone_302,-0.32584733
A3QVN2_Bioclone_303,-0.4791615
A3QVN2_Bioclone_313,-1.0901607
A3QVN2_Bioclone_314,-0.9451797
A3QVN2_Bioclone_315,-0.96069276
A3QVN2_Bioclone_316,-0.82782614
A3QVN2_Bioclone_317,-0.8129388
A3QVN2_Bioclone_318,-0.9455596
A3QVN2_Bioclone_319,-0.89369214
A3QVN2_Bioclone_320,-0.9699296
A3QVN2_Bioclone_321,-0.9750868
A3QVN2_Bioclone_322,-0.894052
A3QVN2_Bioclone_323,-1.0037687
A3QVN2_Bioclone_324,-1.0356917
A3QVN2_Bioclone_325,-0.9827415
A3QVN2_Bioclone_326,-0.9295956
A3QVN2_Bioclone_327,-0.54492664
A3QVN2_Bioclone_328,-0.46963137
A3QVN2_Bioclone_329,-0.5906973
A3QVN2_Bioclone_330,-0.9043157
A3QVN2_Bioclone_331,-0.78556824
A3QVN2_Bioclone_332,-0.6221725
A3QVN2_Bioclone_333,-0.4987881
A3QVN2_Bioclone_334,-0.6790762
A3QVN2_Bioclone_335,-0.31147656
A3QVN2_Bioclone_336,0.21719588
A3QVN2_Bioclone_337,0.57297015
A3QVN2_Bioclone_338,0.2814931
A3QVN2_Bioclone_339,-0.1634489
A3QVN2_Bioclone_340,-0.6683111
A3QVN2_Bioclone_341,-0.79180825
A3QVN2_Bioclone_342,-0.9613615
A3QVN2_Bioclone_343,-0.9296367
A3QVN2_Bioclone_344,-1.0230708
A3QVN2_Bioclone_345,-1.0068384
A3QVN2_Bioclone_346,-0.86421967
A3QVN2_Bioclone_347,-0.62228405
A3QVN2_Bioclone_348,-0.5829587
A3QVN2_Bioclone_349,-0.7982553
A3QVN2_Bioclone_350,-0.9376284
A3QVN2_Bioclone_351,-0.915403
A3QVN2_Bioclone_352,-0.7621211
A3QVN2_Bioclone_353,-0.76107156
A3QVN2_Bioclone_354,-0.92109036
A3QVN2_Bioclone_355,-0.88355124
A3QVN2_Bioclone_356,-0.85032153
A3QVN2_Bioclone_357,-0.6835505
A3QVN2_Bioclone_358,-0.6938982
A3QVN2_Bioclone_359,-0.63868976
A3QVN2_Bioclone_360,-0.5175425
A3QVN2_Bioclone_361,-0.9440479
A3QVN2_Bioclone_362,-0.86493564
A3QVN2_Bioclone_363,-0.4921009
A3QVN2_Bioclone_364,-0.45386377
A3QVN2_Bioclone_365,-0.51255214
A3QVN2_Bioclone_366,-0.7148274
A3QVN2_Bioclone_367,-0.70635366
A3QVN2_Bioclone_368,-0.71204674
A3QVN2_Bioclone_369,-0.78768706
A3QVN2_Bioclone_370,-0.85649025
A3QVN2_Bioclone_371,-0.9304558
A3QVN2_Bioclone_372,-0.90555775
A3QVN2_Bioclone_373,-0.91828907
A3QVN2_Bioclone_374,-0.95095813
A3QVN2_Bioclone_375,-1.0455825
A3QVN2_Bioclone_376,-0.8281537
A3QVN2_Bioclone_377,-0.67797554
A3QVN2_Bioclone_378,-0.81016636
A3QVN2_Bioclone_379,-0.9663551
A3QVN2_Bioclone_380,-0.9911804
A3QVN2_Bioclone_381,-0.90181017
A3QVN2_Bioclone_382,-0.85211945
A3QVN2_Bioclone_383,-0.81956995
A3QVN2_Bioclone_384,-0.95954716
A3QVN2_Bioclone_385,-0.8689668
A3QVN2_Bioclone_386,-0.8167037
A3QVN2_Bioclone_387,-0.86632895
A3QVN2_Bioclone_388,-0.87697136
A3QVN2_Bioclone_389,-0.84052837
A3QVN2_Bioclone_390,-0.04862756
A3QVN2_Bioclone_391,-0.20081271
A3QVN2_Bioclone_411,-0.5691583
A3QVN2_Bioclone_412,-0.82254136
A3QVN2_Bioclone_413,-0.89025843
A3QVN2_Bioclone_414,-0.86262107
A3QVN2_Bioclone_415,-1.0300919
A3QVN2_Bioclone_416,-1.0157049
A3QVN2_Bioclone_417,-0.9576051
A3QVN2_Bioclone_418,-0.94920087
A3QVN2_Bioclone_419,-0.90412414
A3QVN2_Bioclone_420,-0.9279274
A3QVN2_Bioclone_421,-0.9007598
A3QVN2_Bioclone_422,-0.9206482
A3QVN2_Bioclone_423,-0.82134163
A3QVN2_Bioclone_424,-0.95716405
A3QVN2_Bioclone_425,-0.9681717
A3QVN2_Bioclone_426,-0.92089796
A3QVN2_Bioclone_427,-0.9829037
A3QVN2_Bioclone_428,-0.96135366
A3QVN2_Bioclone_429,-0.31237045
A3QVN2_Bioclone_430,-0.15792234
A3QVN2_Bioclone_431,0.19131535
A3QVN2_Bioclone_432,0.20293571
A3QVN2_Bioclone_433,-0.52135634
A3QVN2_Bioclone_434,-0.42918995
A8YPR6_Bioclone_14,-0.55093277
A8YPR6_Bioclone_15,0.20499328
A8YPR6_Bioclone_16,0.122768
A8YPR6_Bioclone_17,-0.55701554
A8YPR6_Bioclone_18,-0.8019618
A8YPR6_Bioclone_19,-0.9041258
A8YPR6_Bioclone_20,-0.269559
A8YPR6_Bioclone_21,-0.22226891
A8YPR6_Bioclone_22,0.29996827
A8YPR6_Bioclone_23,-0.10254169
A8YPR6_Bioclone_24,-0.11203675
A8YPR6_Bioclone_25,0.11110149
A8YPR6_Bioclone_26,-0.29796726
A8YPR6_Bioclone_27,-0.24663062
A8YPR6_Bioclone_28,-0.11096187
A8YPR6_Bioclone_29,-0.038833544
A8YPR6_Bioclone_30,-0.45666042
A8YPR6_Bioclone_31,-0.22005606
A8YPR6_Bioclone_32,-0.18632787
A8YPR6_Bioclone_33,0.1955361
A8YPR6_Bioclone_34,0.5049162
A8YPR6_Bioclone_35,-0.35226265
A8YPR6_Bioclone_36,0.34726867
A8YPR6_Bioclone_37,0.4866381
A8YPR6_Bioclone_38,0.31929308
A8YPR6_Bioclone_39,0.40730634
A8YPR6_Bioclone_40,0.36939284
A8YPR6_Bioclone_41,0.21867102
A8YPR6_Bioclone_42,0.18588766
A8YPR6_Bioclone_43,0.15197486
A8YPR6_Bioclone_44,0.58219707
A8YPR6_Bioclone_45,0.63504577
A8YPR6_Bioclone_46,0.5179697
A8YPR6_Bioclone_47,-0.26392034
A8YPR6_Bioclone_48,0.18081108
A8YPR6_Bioclone_49,0.24845225
A8YPR6_Bioclone_50,0.22935495
A8YPR6_Bioclone_51,0.30966115
A8YPR6_Bioclone_52,0.2891228
A8YPR6_Bioclone_53,0.4256611
A8YPR6_Bioclone_54,0.33587673
A8YPR6_Bioclone_55,0.40067407
A8YPR6_Bioclone_56,0.5641116
A8YPR6_Bioclone_57,0.57027674
A8YPR6_Bioclone_58,0.28202838
A8YPR6_Bioclone_59,-0.6844648
A8YPR6_Bioclone_60,-0.16605031
A8YPR6_Bioclone_61,0.2737508
A8YPR6_Bioclone_62,0.14358962
A8YPR6_Bioclone_63,-0.08480597
A8YPR6_Bioclone_64,-0.112651885
A8YPR6_Bioclone_65,-0.05010604
A8YPR6_Bioclone_66,-0.32003194
A8YPR6_Bioclone_67,-0.14448647
A8YPR6_Bioclone_68,0.030212376
A8YPR6_Bioclone_69,0.1959997
A8YPR6_Bioclone_70,0.3570851
A8YPR6_Bioclone_71,0.044617344
A8YPR6_Bioclone_72,0.20277897
A8YPR6_Bioclone_73,0.31027648
A8YPR6_Bioclone_74,0.43058696
A8YPR6_Bioclone_75,0.69916487
A8YPR6_Bioclone_76,0.84914255
A8YPR6_Bioclone_77,0.5160688
A8YPR6_Bioclone_78,0.2883527
A8YPR6_Bioclone_79,0.42327505
A8YPR6_Bioclone_80,0.6009681
A8YPR6_Bioclone_81,0.60057735
A8YPR6_Bioclone_82,0.45546764
A8YPR6_Bioclone_83,0.04200908
A8YPR6_Bioclone_84,0.48156407
A8YPR6_Bioclone_85,0.50837266
A8YPR6_Bioclone_86,0.42290166
A8YPR6_Bioclone_87,0.62814486
A8YPR6_Bioclone_88,0.78439367
A8YPR6_Bioclone_89,0.62504315
A8YPR6_Bioclone_90,0.16491963
A8YPR6_Bioclone_91,0.16509686
A8YPR6_Bioclone_92,0.5040922
A8YPR6_Bioclone_93,0.55457115
A8YPR6_Bioclone_94,0.2806178
A8YPR6_Bioclone_95,-0.015629709
A8YPR6_Bioclone_96,0.45363206
A8YPR6_Bioclone_97,0.4694001
A8YPR6_Bioclone_98,0.4389636
A8YPR6_Bioclone_99,0.78565145
A8YPR6_Bioclone_100,0.8172461
A8YPR6_Bioclone_101,0.5946628
A8YPR6_Bioclone_102,0.22085267
A8YPR6_Bioclone_103,0.27215666
A8YPR6_Bioclone_104,0.5128653
A8YPR6_Bioclone_105,0.47613847
A8YPR6_Bioclone_106,0.21780127
A8YPR6_Bioclone_107,0.02626647
A8YPR6_Bioclone_108,0.5586581
A8YPR6_Bioclone_109,0.46554762
A8YPR6_Bioclone_110,0.5227505
A8YPR6_Bioclone_111,0.7372441
A8YPR6_Bioclone_112,0.77824974
A8YPR6_Bioclone_113,0.8265811
A8YPR6_Bioclone_114,0.46003515
A8YPR6_Bioclone_115,0.12901488
A8YPR6_Bioclone_116,0.12807904
A8YPR6_Bioclone_117,0.16638635
A8YPR6_Bioclone_118,0.3882073
A8YPR6_Bioclone_119,-0.23038705
A8YPR6_Bioclone_120,0.22659917
A8YPR6_Bioclone_121,0.4950615
A8YPR6_Bioclone_122,0.5423819
A8YPR6_Bioclone_123,0.7340816
A8YPR6_Bioclone_124,0.43724155
A8YPR6_Bioclone_125,0.5686765
A8YPR6_Bioclone_126,0.29037228
A8YPR6_Bioclone_127,0.33969
A8YPR6_Bioclone_128,0.61859095
A8YPR6_Bioclone_129,0.6220031
A8YPR6_Bioclone_130,0.36138055
A8YPR6_Bioclone_131,0.006391363
A8YPR6_Bioclone_132,0.30850524
A8YPR6_Bioclone_133,0.31794018
A8YPR6_Bioclone_134,0.5302329
A8YPR6_Bioclone_135,0.8193252
A8YPR6_Bioclone_136,0.79553556
A8YPR6_Bioclone_137,0.49929503
A8YPR6_Bioclone_138,0.1746092
A8YPR6_Bioclone_139,0.23995766
A8YPR6_Bioclone_140,0.39442602
A8YPR6_Bioclone_141,0.530368
A8YPR6_Bioclone_142,0.29852793
A8YPR6_Bioclone_143,0.0894395
A8YPR6_Bioclone_144,0.40261936
A8YPR6_Bioclone_145,0.48652205
A8YPR6_Bioclone_146,0.47343078
A8YPR6_Bioclone_147,0.81091106
A8YPR6_Bioclone_148,1.0076429
A8YPR6_Bioclone_149,0.62392545
A8YPR6_Bioclone_150,0.42478848
A8YPR6_Bioclone_151,0.72741926
A8YPR6_Bioclone_152,0.6041032
A8YPR6_Bioclone_153,0.6576928
A8YPR6_Bioclone_154,0.7397425
A8YPR6_Bioclone_155,0.7032194
A8YPR6_Bioclone_156,0.8074765
A8YPR6_Bioclone_157,0.5303029
A8YPR6_Bioclone_158,0.65450895
A8YPR6_Bioclone_159,0.8974929
A8YPR6_Bioclone_160,0.990976
A8YPR6_Bioclone_161,0.8357048
A8YPR6_Bioclone_162,0.9915221
A8YPR6_Bioclone_163,0.74208033
A8YPR6_Bioclone_164,0.40980256
A8YPR6_Bioclone_165,0.6345556
A8YPR6_Bioclone_166,-0.034242168
A8YPR6_Bioclone_167,0.14419885
A8YPR6_Bioclone_168,-0.38553718
A8YPR6_Bioclone_169,-0.11693214
A8YPR6_Bioclone_170,-0.14767556
A8YPR6_Bioclone_171,0.0016360022
A8YPR6_Bioclone_172,-0.13734372
A8YPR6_Bioclone_173,0.021999203
A8YPR6_Bioclone_174,-0.2983053
A8YPR6_Bioclone_175,0.13035153
A8YPR6_Bioclone_176,-0.27012628
A8YPR6_Bioclone_177,-0.3272074
A8YPR6_Bioclone_178,-0.30582136
A8YPR6_Bioclone_179,-0.614107
A8YPR6_Bioclone_180,-0.18913373
A8YPR6_Bioclone_181,0.06825877
A8YPR6_Bioclone_182,-0.0031081652
A8YPR6_Bioclone_183,0.20468897
A8YPR6_Bioclone_184,0.22176644
A8YPR6_Bioclone_185,0.29599193
A8YPR6_Bioclone_186,0.47063377
A8YPR6_Bioclone_187,0.2601127
A8YPR6_Bioclone_188,0.19863957
A8YPR6_Bioclone_204,-0.08800367
A8YPR6_Bioclone_205,-0.30568898
A8YPR6_Bioclone_206,-0.4876504
A8YPR6_Bioclone_207,-0.53432655
A8YPR6_Bioclone_208,-0.45554188
A8YPR6_Bioclone_209,-0.5891317
A8YPR6_Bioclone_210,-0.51636505
A8YPR6_Bioclone_211,-0.5017575
A8YPR6_Bioclone_219,-0.6495688
A8YPR6_Bioclone_220,-0.6528518
A8YPR6_Bioclone_221,-0.67312145
A8YPR6_Bioclone_222,-0.7129154
A8YPR6_Bioclone_223,-0.5426568
A8YPR6_Bioclone_224,-0.32645798
A8YPR6_Bioclone_225,-0.122163825
A8YPR6_Bioclone_226,-0.14787215
A8YPR6_Bioclone_227,-0.087142885
A8YPR6_Bioclone_228,-0.108489044
A8YPR6_Bioclone_229,0.013471384
A8YPR6_Bioclone_230,0.17626123
A8YPR6_Bioclone_231,0.009580705
A8YPR6_Bioclone_232,0.35361627
A8YPR6_Bioclone_233,0.14975353
A8YPR6_Bioclone_234,0.037971064
A8YPR6_Bioclone_235,0.059365354
A8YPR6_Bioclone_236,1.1386337
A8YPR6_Bioclone_237,0.07915402
A8YPR6_Bioclone_238,1.0315019
A8YPR6_Bioclone_239,-0.46933827
A8YPR6_Bioclone_240,0.5558481
A8YPR6_Bioclone_241,-0.3096715
A8YPR6_Bioclone_242,-0.8261303
A8YPR6_Bioclone_272,-0.32737365
A8YPR6_Bioclone_273,0.23275025
A8YPR6_Bioclone_274,0.289443
A8YPR6_Bioclone_275,-0.42570016
A8YPR6_Bioclone_276,0.08130927
A8YPR6_Bioclone_277,-0.29997924
A8YPR6_Bioclone_278,-0.0155948205
A8YPR6_Bioclone_279,-0.039695732
A8YPR6_Bioclone_280,-0.61866474
A8YPR6_Bioclone_281,-0.37901604
A8YPR6_Bioclone_282,-0.8232496
A8YPR6_Bioclone_283,-0.3784257
A8YPR6_Bioclone_284,-0.40613094
A8YPR6_Bioclone_285,-0.9948132
A8YPR6_Bioclone_286,-0.9816383
A8YPR6_Bioclone_287,-1.0436307
A8YPR6_Bioclone_288,-0.9734353
A8YPR6_Bioclone_289,-0.7173871
A8YPR6_Bioclone_290,-0.46825936
A8YPR6_Bioclone_291,-1.0217443
A8YPR6_Bioclone_292,-0.8997663
A8YPR6_Bioclone_293,-0.58722913
P0DMD1_Bioclone_1,-0.9344764
P0DMD1_Bioclone_2,-0.93153405
P0DMD1_Bioclone_3,-0.9422982
