ID,Signal
Q7T2Q1_Bioclone_76,-0.84237885
Q7T2Q1_Bioclone_77,-0.910467
Q7T2Q1_Bioclone_78,-0.8739418
Q7T2Q1_Bioclone_79,-0.91587996
Q7T2Q1_Bioclone_80,-1.0418656
Q7T2Q1_Bioclone_81,-0.8743345
Q7T2Q1_Bioclone_82,-0.85745317
Q7T2Q1_Bioclone_83,-0.88306105
Q7T2Q1_Bioclone_84,-1.0721399
Q7T2Q1_Bioclone_85,-0.9437908
Q7T2Q1_Bioclone_86,-0.96941656
Q7T2Q1_Bioclone_87,-1.0880973
Q7T2Q1_Bioclone_88,-1.1106893
Q7T2Q1_Bioclone_89,-0.95630354
Q7T2Q1_Bioclone_90,-0.7375242
Q7T2Q1_Bioclone_91,-0.68172663
Q7T2Q1_Bioclone_92,-0.60424787
Q7T2Q1_Bioclone_93,-0.47927913
Q7T2Q1_Bioclone_94,0.16628629
Q7T2Q1_Bioclone_95,-0.078039944
Q7T2Q1_Bioclone_96,-0.012506765
Q7T2Q1_Bioclone_97,0.4631842
Q7T2Q1_Bioclone_98,1.1513207
Q7T2Q1_Bioclone_99,0.8525621
Q7T2Q1_Bioclone_100,0.70703655
Q7T2Q1_Bioclone_101,0.6771571
Q7T2Q1_Bioclone_102,-0.40987876
Q7T2Q1_Bioclone_103,-0.148909
Q7T2Q1_Bioclone_104,-0.81672585
Q7T2Q1_Bioclone_105,-0.50554705
Q7T2Q1_Bioclone_106,0.23983003
Q7T2Q1_Bioclone_107,0.12676568
Q7T2Q1_Bioclone_108,0.3032763
Q7T2Q1_Bioclone_109,0.22104709
Q7T2Q1_Bioclone_112,1.3195432
Q7T2Q1_Bioclone_113,0.50980264
Q7T2Q1_Bioclone_114,0.20318554
Q7T2Q1_Bioclone_115,0.47448596
Q7T2Q1_Bioclone_116,0.45930216
Q7T2Q1_Bioclone_117,0.6899887
Q7T2Q1_Bioclone_118,0.2502532
Q7T2Q1_Bioclone_120,0.47210893
Q7T2Q1_Bioclone_121,0.32387352
Q7T2Q1_Bioclone_122,-0.45723388
Q7T2Q1_Bioclone_123,-0.5140241
Q7T2Q1_Bioclone_124,-0.9544271
Q7T2Q1_Bioclone_125,-0.81650275
Q7T2Q1_Bioclone_126,0.14100096
Q7T2Q1_Bioclone_127,-0.49213997
Q7T2Q1_Bioclone_128,-0.12562864
Q7T2Q1_Bioclone_129,-0.5423168
Q7T2Q1_Bioclone_130,-0.41623163
Q7T2Q1_Bioclone_131,0.35202497
Q7T2Q1_Bioclone_132,0.021279152
Q7T2Q1_Bioclone_133,-0.76094294
Q7T2Q1_Bioclone_134,-0.5340054
Q7T2Q1_Bioclone_135,-0.8920004
Q7T2Q1_Bioclone_136,-0.87983185
Q7T2Q1_Bioclone_137,-0.9127159
Q7T2Q1_Bioclone_138,-0.7378362
Q7T2Q1_Bioclone_139,-0.8089952
Q7T2Q1_Bioclone_140,-0.94120514
Q7T2Q1_Bioclone_141,-0.8405491
Q7T2Q1_Bioclone_142,-0.8919735
A3QVN2_Bioclone_1,-0.9847793
A3QVN2_Bioclone_2,-0.86693645
A3QVN2_Bioclone_3,-0.8720274
A3QVN2_Bioclone_4,-0.9706379
A3QVN2_Bioclone_5,-0.9331634
A3QVN2_Bioclone_6,-0.86152214
A3QVN2_Bioclone_7,-0.90709835
A3QVN2_Bioclone_8,-0.97670025
A3QVN2_Bioclone_9,-1.1324021
A3QVN2_Bioclone_10,-1.0464854
A3QVN2_Bioclone_11,-1.031112
A3QVN2_Bioclone_12,-1.0762112
A3QVN2_Bioclone_13,-0.7791042
A3QVN2_Bioclone_14,-0.5602471
A3QVN2_Bioclone_15,-0.37499914
A3QVN2_Bioclone_16,-0.5859016
A3QVN2_Bioclone_17,-0.4664358
A3QVN2_Bioclone_18,-0.068174556
A3QVN2_Bioclone_19,-0.5610702
A3QVN2_Bioclone_20,-0.4643356
A3QVN2_Bioclone_21,-0.75841653
A3QVN2_Bioclone_22,-0.77226365
A3QVN2_Bioclone_23,-0.54139817
A3QVN2_Bioclone_24,-0.962805
A3QVN2_Bioclone_25,-0.99054855
A3QVN2_Bioclone_26,-0.79986626
A3QVN2_Bioclone_27,-0.89776886
A3QVN2_Bioclone_28,-1.0039493
A3QVN2_Bioclone_29,-0.7274503
A3QVN2_Bioclone_30,-0.6936101
A3QVN2_Bioclone_31,-0.5698133
A3QVN2_Bioclone_32,-0.7163305
A3QVN2_Bioclone_33,-0.91265416
A3QVN2_Bioclone_34,-0.9816913
A3QVN2_Bioclone_35,-1.0046818
A3QVN2_Bioclone_36,-1.1113884
A3QVN2_Bioclone_37,-0.54134566
A3QVN2_Bioclone_38,-0.81287223
A3QVN2_Bioclone_39,-0.5985619
A3QVN2_Bioclone_40,-0.638233
A3QVN2_Bioclone_41,-0.37528607
A3QVN2_Bioclone_42,-0.49425778
A3QVN2_Bioclone_43,-0.66252124
A3QVN2_Bioclone_44,-0.5050332
A3QVN2_Bioclone_45,-0.45669731
A3QVN2_Bioclone_46,-0.31782952
A3QVN2_Bioclone_47,-0.7435416
A3QVN2_Bioclone_50,0.43113825
A3QVN2_Bioclone_52,0.8794963
A3QVN2_Bioclone_53,0.98265165
A3QVN2_Bioclone_54,1.1242299
A3QVN2_Bioclone_55,0.60985345
A3QVN2_Bioclone_56,0.7739555
A3QVN2_Bioclone_57,0.8618725
A3QVN2_Bioclone_58,1.2814733
A3QVN2_Bioclone_59,1.1083906
A3QVN2_Bioclone_65,-0.84476364
A3QVN2_Bioclone_66,-0.66114515
A3QVN2_Bioclone_67,-0.7622232
A3QVN2_Bioclone_68,-1.0272318
A3QVN2_Bioclone_69,-0.9640626
A3QVN2_Bioclone_70,-0.99250734
A3QVN2_Bioclone_71,-1.0649917
A3QVN2_Bioclone_72,-1.0083326
A3QVN2_Bioclone_73,-1.0543044
A3QVN2_Bioclone_74,-0.98059154
A3QVN2_Bioclone_75,-0.8153724
A3QVN2_Bioclone_76,-0.44869995
A3QVN2_Bioclone_77,-0.649774
A3QVN2_Bioclone_78,-0.3899692
A3QVN2_Bioclone_79,-0.67633474
A3QVN2_Bioclone_80,-0.8260355
A3QVN2_Bioclone_81,-0.86547524
A3QVN2_Bioclone_82,-0.8001611
A3QVN2_Bioclone_83,-0.81067485
A3QVN2_Bioclone_84,-0.9357634
A3QVN2_Bioclone_85,-0.9758159
A3QVN2_Bioclone_86,-0.71089745
A3QVN2_Bioclone_87,-0.124433346
A3QVN2_Bioclone_88,0.119660564
A3QVN2_Bioclone_89,0.84336823
A3QVN2_Bioclone_90,0.7367443
A3QVN2_Bioclone_91,0.68029135
A3QVN2_Bioclone_92,0.37421167
A3QVN2_Bioclone_93,1.6914872
A3QVN2_Bioclone_94,1.2616411
A3QVN2_Bioclone_95,1.4708344
A3QVN2_Bioclone_96,1.4924059
A3QVN2_Bioclone_97,2.2519174
A3QVN2_Bioclone_98,1.9020189
A3QVN2_Bioclone_99,1.3695756
A3QVN2_Bioclone_100,1.1549186
A3QVN2_Bioclone_101,0.8970173
A3QVN2_Bioclone_107,0.62380934
A3QVN2_Bioclone_108,0.5799098
A3QVN2_Bioclone_109,1.0726043
A3QVN2_Bioclone_111,1.1316956
A3QVN2_Bioclone_112,0.5139921
A3QVN2_Bioclone_113,0.49656194
A3QVN2_Bioclone_114,0.3228963
A3QVN2_Bioclone_115,-0.037728764
A3QVN2_Bioclone_116,0.041913923
A3QVN2_Bioclone_117,-0.62975204
A3QVN2_Bioclone_118,0.500376
A3QVN2_Bioclone_119,-0.406492
A3QVN2_Bioclone_120,0.43990746
A3QVN2_Bioclone_121,1.2501571
A3QVN2_Bioclone_122,0.08172307
A3QVN2_Bioclone_123,-0.4267078
A3QVN2_Bioclone_124,-0.2912465
A3QVN2_Bioclone_125,-0.6134702
A3QVN2_Bioclone_126,-0.9186071
A3QVN2_Bioclone_127,-0.9359803
A3QVN2_Bioclone_128,-0.9314897
A3QVN2_Bioclone_129,-0.56346
A3QVN2_Bioclone_130,-1.085218
A3QVN2_Bioclone_131,-1.0664884
A3QVN2_Bioclone_132,-0.33225408
A3QVN2_Bioclone_133,2.4739013
A3QVN2_Bioclone_134,1.6393812
A3QVN2_Bioclone_135,2.2941158
A3QVN2_Bioclone_136,1.089417
A3QVN2_Bioclone_137,0.13470905
A3QVN2_Bioclone_138,1.2435178
A3QVN2_Bioclone_139,0.7894319
A3QVN2_Bioclone_140,0.4609868
A3QVN2_Bioclone_141,0.3727494
A3QVN2_Bioclone_142,-0.69407624
A3QVN2_Bioclone_143,-1.0184008
A3QVN2_Bioclone_144,-1.1527971
A3QVN2_Bioclone_145,-0.85626715
A3QVN2_Bioclone_146,-0.8502577
A3QVN2_Bioclone_148,-0.75590473
A3QVN2_Bioclone_149,-0.28788912
A3QVN2_Bioclone_150,0.21412309
A3QVN2_Bioclone_151,0.32173705
A3QVN2_Bioclone_152,0.8682869
A3QVN2_Bioclone_153,0.324062
A3QVN2_Bioclone_154,1.1074451
A3QVN2_Bioclone_155,1.0767543
A3QVN2_Bioclone_156,0.682847
A3QVN2_Bioclone_157,0.269976
A3QVN2_Bioclone_158,0.07839281
A3QVN2_Bioclone_159,0.22823419
A3QVN2_Bioclone_160,0.6126384
A3QVN2_Bioclone_161,1.0872964
A3QVN2_Bioclone_184,2.50704
A3QVN2_Bioclone_185,0.6388698
A3QVN2_Bioclone_186,0.5625511
A3QVN2_Bioclone_187,-0.1659307
A3QVN2_Bioclone_188,-0.6892117
A3QVN2_Bioclone_189,0.32102305
A3QVN2_Bioclone_190,-0.8458516
A3QVN2_Bioclone_191,-1.0444849
A3QVN2_Bioclone_192,-0.97065973
A3QVN2_Bioclone_193,-0.8259481
A3QVN2_Bioclone_194,-0.8675419
A3QVN2_Bioclone_195,-0.6496061
A3QVN2_Bioclone_196,-0.72592545
A3QVN2_Bioclone_197,-0.53146917
A3QVN2_Bioclone_198,-0.36887926
A3QVN2_Bioclone_199,-0.95105875
A3QVN2_Bioclone_200,-0.8749533
A3QVN2_Bioclone_201,-1.1198566
A3QVN2_Bioclone_202,-0.065551944
A3QVN2_Bioclone_203,-0.285281
A3QVN2_Bioclone_204,-0.62844735
A3QVN2_Bioclone_205,-0.57535917
A3QVN2_Bioclone_206,0.098493405
A3QVN2_Bioclone_207,0.17058568
A3QVN2_Bioclone_208,0.28120455
A3QVN2_Bioclone_209,0.22909658
A3QVN2_Bioclone_210,0.58983314
A3QVN2_Bioclone_211,-0.081435286
A3QVN2_Bioclone_212,0.19421981
A3QVN2_Bioclone_213,0.28499874
A3QVN2_Bioclone_214,-0.13137142
A3QVN2_Bioclone_215,-0.13010855
A3QVN2_Bioclone_216,-0.41606906
A3QVN2_Bioclone_217,-0.1275437
A3QVN2_Bioclone_218,-0.13705617
A3QVN2_Bioclone_219,-0.2644567
A3QVN2_Bioclone_220,-0.43895093
A3QVN2_Bioclone_221,-0.44433418
A3QVN2_Bioclone_222,-0.71886224
A3QVN2_Bioclone_223,-0.50441575
A3QVN2_Bioclone_224,-0.59411925
A3QVN2_Bioclone_225,-0.53130716
A3QVN2_Bioclone_226,-0.48376876
A3QVN2_Bioclone_227,-0.86713004
A3QVN2_Bioclone_228,-0.84544307
A3QVN2_Bioclone_229,-0.40986228
A3QVN2_Bioclone_230,-0.92589784
A3QVN2_Bioclone_232,-0.20829731
A3QVN2_Bioclone_233,-0.4853181
A3QVN2_Bioclone_236,-0.9349769
A3QVN2_Bioclone_237,-0.8824533
A3QVN2_Bioclone_238,-0.90066546
A3QVN2_Bioclone_239,-1.0766194
A3QVN2_Bioclone_240,-1.1024727
A3QVN2_Bioclone_241,-1.114393
A3QVN2_Bioclone_242,-1.2313832
A3QVN2_Bioclone_243,-0.905505
A3QVN2_Bioclone_244,-0.8088801
A3QVN2_Bioclone_247,-0.9430606
A3QVN2_Bioclone_248,-0.99479455
A3QVN2_Bioclone_249,-0.886001
A3QVN2_Bioclone_250,-0.8999463
A3QVN2_Bioclone_255,-0.7845108
A3QVN2_Bioclone_256,-0.79938775
A3QVN2_Bioclone_261,-0.15239312
A3QVN2_Bioclone_262,-0.4657239
A3QVN2_Bioclone_274,0.27560303
A3QVN2_Bioclone_275,0.21934983
A3QVN2_Bioclone_276,-0.44101614
A3QVN2_Bioclone_277,-0.7769253
A3QVN2_Bioclone_278,-0.91158235
A3QVN2_Bioclone_279,-0.6810842
A3QVN2_Bioclone_280,-1.0046425
A3QVN2_Bioclone_281,-0.8673959
A3QVN2_Bioclone_282,-1.0836822
A3QVN2_Bioclone_283,-1.0239588
A3QVN2_Bioclone_284,-0.9253053
A3QVN2_Bioclone_285,-1.1106602
A3QVN2_Bioclone_286,-0.93495613
A3QVN2_Bioclone_287,-1.0118573
A3QVN2_Bioclone_288,-1.0414509
A3QVN2_Bioclone_289,-1.0377544
A3QVN2_Bioclone_290,-1.1659613
A3QVN2_Bioclone_291,-1.0162055
A3QVN2_Bioclone_292,-0.8906897
A3QVN2_Bioclone_293,-0.83024687
A3QVN2_Bioclone_294,-0.6968562
A3QVN2_Bioclone_295,-1.0126125
A3QVN2_Bioclone_296,-0.9198299
A3QVN2_Bioclone_297,-0.74699324
A3QVN2_Bioclone_298,-0.25033778
A3QVN2_Bioclone_299,-0.17482615
A3QVN2_Bioclone_300,-0.5501338
A3QVN2_Bioclone_301,-0.16902217
A3QVN2_Bioclone_302,-0.25918266
A3QVN2_Bioclone_303,-0.057712387
A3QVN2_Bioclone_313,-1.0074921
A3QVN2_Bioclone_314,-0.9802382
A3QVN2_Bioclone_315,-0.96533996
A3QVN2_Bioclone_316,-0.7333829
A3QVN2_Bioclone_317,-0.8551659
A3QVN2_Bioclone_318,-0.99288684
A3QVN2_Bioclone_319,-0.8949651
A3QVN2_Bioclone_320,-0.9815845
A3QVN2_Bioclone_321,-1.2285593
A3QVN2_Bioclone_322,-0.9344072
A3QVN2_Bioclone_323,-1.0730057
A3QVN2_Bioclone_324,-0.7816351
A3QVN2_Bioclone_325,-0.91529906
A3QVN2_Bioclone_326,-0.78914416
A3QVN2_Bioclone_327,-0.055221446
A3QVN2_Bioclone_328,-0.10347062
A3QVN2_Bioclone_329,0.06951055
A3QVN2_Bioclone_330,-0.9157264
A3QVN2_Bioclone_331,-1.022149
A3QVN2_Bioclone_332,-0.95571625
A3QVN2_Bioclone_333,-0.9474093
A3QVN2_Bioclone_334,-1.2564738
A3QVN2_Bioclone_335,-0.9506395
A3QVN2_Bioclone_336,-0.72485316
A3QVN2_Bioclone_337,-0.6384208
A3QVN2_Bioclone_338,-0.27304614
A3QVN2_Bioclone_339,-0.5446516
A3QVN2_Bioclone_340,-0.80136585
A3QVN2_Bioclone_341,-0.9709389
A3QVN2_Bioclone_342,-1.0384738
A3QVN2_Bioclone_343,-1.0429733
A3QVN2_Bioclone_344,-1.0149575
A3QVN2_Bioclone_345,-0.8831196
A3QVN2_Bioclone_346,-0.8036406
A3QVN2_Bioclone_347,-0.56370103
A3QVN2_Bioclone_348,-0.58123827
A3QVN2_Bioclone_349,-0.8707483
A3QVN2_Bioclone_350,-0.93271494
A3QVN2_Bioclone_351,-1.0214174
A3QVN2_Bioclone_352,-0.651458
A3QVN2_Bioclone_353,-0.9339929
A3QVN2_Bioclone_354,-0.9354681
A3QVN2_Bioclone_355,-0.90629673
A3QVN2_Bioclone_356,-0.8934035
A3QVN2_Bioclone_357,-0.7262665
A3QVN2_Bioclone_358,-1.0303326
A3QVN2_Bioclone_359,-0.7978059
A3QVN2_Bioclone_360,-0.5868864
A3QVN2_Bioclone_361,-0.99487275
A3QVN2_Bioclone_362,-1.1093252
A3QVN2_Bioclone_363,-0.6739864
A3QVN2_Bioclone_364,-0.54842377
A3QVN2_Bioclone_365,-0.61071056
A3QVN2_Bioclone_366,-1.0253556
A3QVN2_Bioclone_367,-0.8767699
A3QVN2_Bioclone_368,-0.63795924
A3QVN2_Bioclone_369,-0.8382142
A3QVN2_Bioclone_370,-0.893826
A3QVN2_Bioclone_371,-0.9950121
A3QVN2_Bioclone_372,-0.8700271
A3QVN2_Bioclone_373,-0.7637241
A3QVN2_Bioclone_374,-0.8538214
A3QVN2_Bioclone_375,-0.9931882
A3QVN2_Bioclone_376,-0.7418912
A3QVN2_Bioclone_377,-0.5604853
A3QVN2_Bioclone_378,-0.80910385
A3QVN2_Bioclone_379,-0.94805783
A3QVN2_Bioclone_380,-1.0017645
A3QVN2_Bioclone_381,-1.0450587
A3QVN2_Bioclone_382,-0.9264038
A3QVN2_Bioclone_383,-0.96354705
A3QVN2_Bioclone_384,-0.95946574
A3QVN2_Bioclone_385,-1.0010636
A3QVN2_Bioclone_386,-1.0073228
A3QVN2_Bioclone_387,-1.0419257
A3QVN2_Bioclone_388,-0.8655616
A3QVN2_Bioclone_389,-0.5731581
A3QVN2_Bioclone_390,0.63606834
A3QVN2_Bioclone_391,-0.012891172
A3QVN2_Bioclone_411,0.16267687
A3QVN2_Bioclone_412,0.07766706
A3QVN2_Bioclone_413,-0.6320289
A3QVN2_Bioclone_414,-0.66445816
A3QVN2_Bioclone_415,-1.0695745
A3QVN2_Bioclone_416,-1.0421016
A3QVN2_Bioclone_417,-1.0288686
A3QVN2_Bioclone_418,-0.99807245
A3QVN2_Bioclone_419,-0.84869003
A3QVN2_Bioclone_420,-0.69375557
A3QVN2_Bioclone_421,-0.6940244
A3QVN2_Bioclone_422,-0.88829213
A3QVN2_Bioclone_423,-0.8597362
A3QVN2_Bioclone_424,-1.1335261
A3QVN2_Bioclone_425,-1.0711231
A3QVN2_Bioclone_426,-0.9783588
A3QVN2_Bioclone_427,-0.92507225
A3QVN2_Bioclone_428,-1.0137355
A3QVN2_Bioclone_429,0.2215573
A3QVN2_Bioclone_430,0.61735666
A3QVN2_Bioclone_431,0.20869029
A3QVN2_Bioclone_432,0.20150745
A3QVN2_Bioclone_433,-0.28805184
A3QVN2_Bioclone_434,-0.51442677
A8YPR6_Bioclone_14,-0.21263266
A8YPR6_Bioclone_15,-0.044024274
A8YPR6_Bioclone_16,0.07287334
A8YPR6_Bioclone_17,-0.04362511
A8YPR6_Bioclone_18,-0.06055447
A8YPR6_Bioclone_19,-0.3448948
A8YPR6_Bioclone_20,0.18153292
A8YPR6_Bioclone_21,0.21674852
A8YPR6_Bioclone_22,0.7366589
A8YPR6_Bioclone_23,-0.013358709
A8YPR6_Bioclone_24,-0.20107134
A8YPR6_Bioclone_25,0.15622538
A8YPR6_Bioclone_26,-0.3196083
A8YPR6_Bioclone_27,-0.3061452
A8YPR6_Bioclone_28,-0.14986895
A8YPR6_Bioclone_29,0.30843648
A8YPR6_Bioclone_30,-0.22979358
A8YPR6_Bioclone_31,-0.05760679
A8YPR6_Bioclone_32,0.3552175
A8YPR6_Bioclone_33,0.5192436
A8YPR6_Bioclone_34,0.8984484
A8YPR6_Bioclone_35,0.023784436
A8YPR6_Bioclone_36,0.55071497
A8YPR6_Bioclone_37,0.75257146
A8YPR6_Bioclone_38,0.46720558
A8YPR6_Bioclone_39,0.22272007
A8YPR6_Bioclone_40,0.41128293
A8YPR6_Bioclone_41,0.6037377
A8YPR6_Bioclone_42,0.054529466
A8YPR6_Bioclone_43,-0.07549634
A8YPR6_Bioclone_44,0.6377468
A8YPR6_Bioclone_45,0.5674301
A8YPR6_Bioclone_46,0.5610502
A8YPR6_Bioclone_47,0.078189306
A8YPR6_Bioclone_48,0.48508877
A8YPR6_Bioclone_49,0.8083631
A8YPR6_Bioclone_50,0.2054498
A8YPR6_Bioclone_51,0.27221882
A8YPR6_Bioclone_52,0.2856853
A8YPR6_Bioclone_53,0.50448954
A8YPR6_Bioclone_54,0.65719223
A8YPR6_Bioclone_55,0.3017774
A8YPR6_Bioclone_56,0.5127175
A8YPR6_Bioclone_57,0.47415546
A8YPR6_Bioclone_58,0.42904106
A8YPR6_Bioclone_59,-0.008503356
A8YPR6_Bioclone_60,-0.010155815
A8YPR6_Bioclone_61,0.19229507
A8YPR6_Bioclone_62,-0.14164242
A8YPR6_Bioclone_63,-0.28880703
A8YPR6_Bioclone_64,-0.07814894
A8YPR6_Bioclone_65,-0.050690148
A8YPR6_Bioclone_66,-0.19604103
A8YPR6_Bioclone_67,-0.1759037
A8YPR6_Bioclone_68,0.30837467
A8YPR6_Bioclone_69,0.6060323
A8YPR6_Bioclone_70,0.8266107
A8YPR6_Bioclone_71,-0.1701089
A8YPR6_Bioclone_72,0.19200774
A8YPR6_Bioclone_73,0.33416635
A8YPR6_Bioclone_74,0.15039976
A8YPR6_Bioclone_75,0.22498284
A8YPR6_Bioclone_76,0.48103997
A8YPR6_Bioclone_77,0.42519477
A8YPR6_Bioclone_78,0.06382983
A8YPR6_Bioclone_79,-0.1286562
A8YPR6_Bioclone_80,0.43840507
A8YPR6_Bioclone_81,0.5820645
A8YPR6_Bioclone_82,0.5715047
A8YPR6_Bioclone_83,-0.26276496
A8YPR6_Bioclone_84,0.13378818
A8YPR6_Bioclone_85,0.45291752
A8YPR6_Bioclone_86,0.04695392
A8YPR6_Bioclone_87,0.18824413
A8YPR6_Bioclone_88,0.31985208
A8YPR6_Bioclone_89,0.6124488
A8YPR6_Bioclone_90,-0.06422015
A8YPR6_Bioclone_91,-0.022491094
A8YPR6_Bioclone_92,0.4236024
A8YPR6_Bioclone_93,0.55923307
A8YPR6_Bioclone_94,0.2676883
A8YPR6_Bioclone_95,-0.16364868
A8YPR6_Bioclone_96,-0.10427626
A8YPR6_Bioclone_97,0.5934226
A8YPR6_Bioclone_98,0.3301512
A8YPR6_Bioclone_99,0.2598075
A8YPR6_Bioclone_100,0.3538159
A8YPR6_Bioclone_101,0.58384275
A8YPR6_Bioclone_102,-0.095173076
A8YPR6_Bioclone_103,-0.28141782
A8YPR6_Bioclone_104,0.5306672
A8YPR6_Bioclone_105,0.4952415
A8YPR6_Bioclone_106,0.59806716
A8YPR6_Bioclone_107,-0.17069493
A8YPR6_Bioclone_108,0.04834152
A8YPR6_Bioclone_109,0.4970008
A8YPR6_Bioclone_110,0.2545767
A8YPR6_Bioclone_111,0.27740854
A8YPR6_Bioclone_112,0.5095297
A8YPR6_Bioclone_113,0.5190739
A8YPR6_Bioclone_114,-0.024007197
A8YPR6_Bioclone_115,-0.11132122
A8YPR6_Bioclone_116,-0.26961258
A8YPR6_Bioclone_117,0.22742216
A8YPR6_Bioclone_118,0.6101608
A8YPR6_Bioclone_119,0.18892658
A8YPR6_Bioclone_120,0.15601404
A8YPR6_Bioclone_121,0.4925164
A8YPR6_Bioclone_122,0.27661085
A8YPR6_Bioclone_123,0.041170273
A8YPR6_Bioclone_124,0.15580508
A8YPR6_Bioclone_125,0.43358847
A8YPR6_Bioclone_126,0.0718429
A8YPR6_Bioclone_127,-0.18260477
A8YPR6_Bioclone_128,0.37660378
A8YPR6_Bioclone_129,0.6108734
A8YPR6_Bioclone_130,0.35769856
A8YPR6_Bioclone_131,-0.06591491
A8YPR6_Bioclone_132,0.27657095
A8YPR6_Bioclone_133,0.48805946
A8YPR6_Bioclone_134,0.17508435
A8YPR6_Bioclone_135,0.34842387
A8YPR6_Bioclone_136,0.3535315
A8YPR6_Bioclone_137,0.65599227
A8YPR6_Bioclone_138,0.06676095
A8YPR6_Bioclone_139,-0.21073121
A8YPR6_Bioclone_140,0.2828076
A8YPR6_Bioclone_141,0.49438605
A8YPR6_Bioclone_142,0.5830955
A8YPR6_Bioclone_143,-0.1170648
A8YPR6_Bioclone_144,0.03342563
A8YPR6_Bioclone_145,0.25713164
A8YPR6_Bioclone_146,0.076586895
A8YPR6_Bioclone_147,0.27548662
A8YPR6_Bioclone_148,0.48905793
A8YPR6_Bioclone_149,0.5237696
A8YPR6_Bioclone_150,0.24900874
A8YPR6_Bioclone_151,0.43529508
A8YPR6_Bioclone_152,0.61289346
A8YPR6_Bioclone_153,0.5600885
A8YPR6_Bioclone_154,0.9707241
A8YPR6_Bioclone_155,-0.20899588
A8YPR6_Bioclone_156,-0.037095454
A8YPR6_Bioclone_157,0.08491938
A8YPR6_Bioclone_158,0.28338978
A8YPR6_Bioclone_159,0.30858377
A8YPR6_Bioclone_160,0.34060836
A8YPR6_Bioclone_161,0.61866146
A8YPR6_Bioclone_162,1.3906295
A8YPR6_Bioclone_163,1.289784
A8YPR6_Bioclone_164,1.347413
A8YPR6_Bioclone_165,1.510449
A8YPR6_Bioclone_166,1.0549334
A8YPR6_Bioclone_167,0.5001775
A8YPR6_Bioclone_168,0.19337912
A8YPR6_Bioclone_169,-0.31380093
A8YPR6_Bioclone_170,-0.32700655
A8YPR6_Bioclone_171,-0.24738555
A8YPR6_Bioclone_172,-0.2584256
A8YPR6_Bioclone_173,0.13830039
A8YPR6_Bioclone_174,-0.34084362
A8YPR6_Bioclone_175,0.22876061
A8YPR6_Bioclone_176,-0.2530226
A8YPR6_Bioclone_177,-0.38519558
A8YPR6_Bioclone_178,-0.5272451
A8YPR6_Bioclone_179,-0.270451
A8YPR6_Bioclone_180,0.018241338
A8YPR6_Bioclone_181,0.44918284
A8YPR6_Bioclone_182,0.47023264
A8YPR6_Bioclone_183,0.6416355
A8YPR6_Bioclone_184,0.54977906
A8YPR6_Bioclone_185,0.48756912
A8YPR6_Bioclone_186,0.56003577
A8YPR6_Bioclone_187,0.8126702
A8YPR6_Bioclone_188,0.85058147
A8YPR6_Bioclone_204,0.6031218
A8YPR6_Bioclone_205,0.5025806
A8YPR6_Bioclone_206,0.24263942
A8YPR6_Bioclone_207,0.1904612
A8YPR6_Bioclone_208,-0.38745233
A8YPR6_Bioclone_209,-0.45962256
A8YPR6_Bioclone_210,-0.45781678
A8YPR6_Bioclone_211,-0.94015384
A8YPR6_Bioclone_219,-0.51094824
A8YPR6_Bioclone_220,-0.22209324
A8YPR6_Bioclone_221,-0.11661666
A8YPR6_Bioclone_222,0.022752885
A8YPR6_Bioclone_223,0.24183635
A8YPR6_Bioclone_224,0.4429076
A8YPR6_Bioclone_225,0.18365236
A8YPR6_Bioclone_226,0.5211769
A8YPR6_Bioclone_227,0.83994156
A8YPR6_Bioclone_228,0.7869443
A8YPR6_Bioclone_229,0.3636212
A8YPR6_Bioclone_230,0.20827487
A8YPR6_Bioclone_231,0.23388924
A8YPR6_Bioclone_232,0.8237175
A8YPR6_Bioclone_233,0.4836906
A8YPR6_Bioclone_234,0.43156582
A8YPR6_Bioclone_235,0.47508264
A8YPR6_Bioclone_236,0.6426231
A8YPR6_Bioclone_237,0.027222835
A8YPR6_Bioclone_238,0.38992256
A8YPR6_Bioclone_239,-0.378761
A8YPR6_Bioclone_240,1.0754621
A8YPR6_Bioclone_241,-0.23100165
A8YPR6_Bioclone_242,-0.5683663
A8YPR6_Bioclone_272,-0.7498593
A8YPR6_Bioclone_273,-0.079866074
A8YPR6_Bioclone_274,-0.20527855
A8YPR6_Bioclone_275,-0.43783236
A8YPR6_Bioclone_276,-0.13112915
A8YPR6_Bioclone_277,-0.32385018
A8YPR6_Bioclone_278,-0.31590033
A8YPR6_Bioclone_279,-0.23856407
A8YPR6_Bioclone_280,-0.5260126
A8YPR6_Bioclone_281,-0.51120245
A8YPR6_Bioclone_282,-0.8296996
A8YPR6_Bioclone_283,-0.4080455
A8YPR6_Bioclone_284,-0.12850282
A8YPR6_Bioclone_285,-0.38252068
A8YPR6_Bioclone_286,0.13398002
A8YPR6_Bioclone_287,0.41619065
A8YPR6_Bioclone_288,1.1452069
A8YPR6_Bioclone_289,1.6468483
A8YPR6_Bioclone_290,1.3438271
A8YPR6_Bioclone_291,1.083948
A8YPR6_Bioclone_292,0.89658445
A8YPR6_Bioclone_293,1.3880157
P0DMD1_Bioclone_1,-1.0145632
P0DMD1_Bioclone_2,-0.916823
P0DMD1_Bioclone_3,-0.94552326
P0DMD1_Bioclone_4,-1.1039872
P0DMD1_Bioclone_5,-0.9710936
