ID,Signal
Q7T2Q1_Bioclone_75,-0.7326967
Q7T2Q1_Bioclone_76,-0.82601213
Q7T2Q1_Bioclone_77,-0.83806384
Q7T2Q1_Bioclone_78,-0.69966936
Q7T2Q1_Bioclone_79,-0.7423898
Q7T2Q1_Bioclone_80,-0.90663815
Q7T2Q1_Bioclone_81,-0.7829565
Q7T2Q1_Bioclone_82,-0.78086036
Q7T2Q1_Bioclone_83,-0.76757604
Q7T2Q1_Bioclone_84,-0.74159193
Q7T2Q1_Bioclone_85,-0.7726562
Q7T2Q1_Bioclone_86,-0.72524166
Q7T2Q1_Bioclone_87,-0.9874614
Q7T2Q1_Bioclone_88,-1.065625
Q7T2Q1_Bioclone_89,-0.8549603
Q7T2Q1_Bioclone_90,-0.7888741
Q7T2Q1_Bioclone_91,-0.76749104
Q7T2Q1_Bioclone_92,-0.8151572
Q7T2Q1_Bioclone_93,-0.31352952
Q7T2Q1_Bioclone_94,-0.34160307
Q7T2Q1_Bioclone_95,-0.124664985
Q7T2Q1_Bioclone_96,0.035036564
Q7T2Q1_Bioclone_97,0.14763823
Q7T2Q1_Bioclone_98,0.21579151
Q7T2Q1_Bioclone_99,-0.32874355
Q7T2Q1_Bioclone_100,-0.4220736
Q7T2Q1_Bioclone_101,-0.723085
Q7T2Q1_Bioclone_102,-0.8933502
Q7T2Q1_Bioclone_103,-0.8398498
Q7T2Q1_Bioclone_104,-1.0922924
Q7T2Q1_Bioclone_105,-0.36571196
Q7T2Q1_Bioclone_106,0.11659413
Q7T2Q1_Bioclone_107,0.5128882
Q7T2Q1_Bioclone_108,0.30817977
Q7T2Q1_Bioclone_109,0.17691809
Q7T2Q1_Bioclone_112,0.6800406
Q7T2Q1_Bioclone_113,0.4282581
Q7T2Q1_Bioclone_114,-0.032002673
Q7T2Q1_Bioclone_115,0.26670927
Q7T2Q1_Bioclone_116,-0.10177653
Q7T2Q1_Bioclone_117,0.38639808
Q7T2Q1_Bioclone_118,0.070631266
Q7T2Q1_Bioclone_120,0.28137726
Q7T2Q1_Bioclone_121,0.38812697
Q7T2Q1_Bioclone_122,-0.5794189
Q7T2Q1_Bioclone_123,-0.6835812
Q7T2Q1_Bioclone_124,-1.0678675
Q7T2Q1_Bioclone_125,-0.9356856
Q7T2Q1_Bioclone_126,-0.89914954
Q7T2Q1_Bioclone_127,-1.1491283
Q7T2Q1_Bioclone_128,-1.2230328
Q7T2Q1_Bioclone_129,-0.94393015
Q7T2Q1_Bioclone_130,-0.9203652
Q7T2Q1_Bioclone_131,-0.46297145
Q7T2Q1_Bioclone_132,0.378711
Q7T2Q1_Bioclone_133,-0.9235163
Q7T2Q1_Bioclone_134,-0.8583853
Q7T2Q1_Bioclone_135,-0.7351078
Q7T2Q1_Bioclone_136,-0.84136075
Q7T2Q1_Bioclone_137,-0.9082705
Q7T2Q1_Bioclone_138,-0.811011
Q7T2Q1_Bioclone_139,-0.7753402
Q7T2Q1_Bioclone_140,-0.7132079
Q7T2Q1_Bioclone_141,-0.7589597
Q7T2Q1_Bioclone_142,-0.7962613
A3QVN2_Bioclone_1,-0.796132
A3QVN2_Bioclone_2,-0.705511
A3QVN2_Bioclone_3,-0.79168504
A3QVN2_Bioclone_4,-0.6734538
A3QVN2_Bioclone_5,-0.8229848
A3QVN2_Bioclone_6,-0.7737787
A3QVN2_Bioclone_7,-0.80625415
A3QVN2_Bioclone_8,-0.90374184
A3QVN2_Bioclone_9,-0.84740484
A3QVN2_Bioclone_10,-0.9107515
A3QVN2_Bioclone_11,-0.9080731
A3QVN2_Bioclone_12,-0.78046554
A3QVN2_Bioclone_13,-0.58106744
A3QVN2_Bioclone_14,-0.5271243
A3QVN2_Bioclone_15,-0.45543942
A3QVN2_Bioclone_16,-0.71771264
A3QVN2_Bioclone_17,-0.701557
A3QVN2_Bioclone_18,-0.3922737
A3QVN2_Bioclone_19,-0.5508295
A3QVN2_Bioclone_20,-0.2937601
A3QVN2_Bioclone_21,-0.6173979
A3QVN2_Bioclone_22,-0.25268587
A3QVN2_Bioclone_23,0.08919729
A3QVN2_Bioclone_24,-0.6633834
A3QVN2_Bioclone_25,-0.8202661
A3QVN2_Bioclone_26,-0.68969446
A3QVN2_Bioclone_27,-0.78392
A3QVN2_Bioclone_28,-0.8416167
A3QVN2_Bioclone_29,-0.7750393
A3QVN2_Bioclone_30,-0.7164025
A3QVN2_Bioclone_31,-0.745273
A3QVN2_Bioclone_32,-0.6882056
A3QVN2_Bioclone_33,-0.72171813
A3QVN2_Bioclone_34,-0.90574014
A3QVN2_Bioclone_35,-0.77504206
A3QVN2_Bioclone_36,-0.72264344
A3QVN2_Bioclone_37,-0.34211677
A3QVN2_Bioclone_38,-0.64540213
A3QVN2_Bioclone_39,-0.31924808
A3QVN2_Bioclone_40,-0.6870805
A3QVN2_Bioclone_41,-0.25457194
A3QVN2_Bioclone_42,-0.09549114
A3QVN2_Bioclone_43,0.035858743
A3QVN2_Bioclone_44,0.5755891
A3QVN2_Bioclone_45,0.6268504
A3QVN2_Bioclone_46,0.09589599
A3QVN2_Bioclone_47,-0.44411504
A3QVN2_Bioclone_50,0.1179109
A3QVN2_Bioclone_52,0.42754123
A3QVN2_Bioclone_53,1.1122336
A3QVN2_Bioclone_54,1.1316904
A3QVN2_Bioclone_55,0.7738701
A3QVN2_Bioclone_56,1.0751938
A3QVN2_Bioclone_57,1.3118225
A3QVN2_Bioclone_58,1.6359973
A3QVN2_Bioclone_59,0.79622406
A3QVN2_Bioclone_65,-0.8422777
A3QVN2_Bioclone_66,-0.44972122
A3QVN2_Bioclone_67,-0.7577515
A3QVN2_Bioclone_68,-0.90447634
A3QVN2_Bioclone_69,-0.8955592
A3QVN2_Bioclone_70,-0.9906806
A3QVN2_Bioclone_71,-1.0880927
A3QVN2_Bioclone_72,-0.96973234
A3QVN2_Bioclone_73,-0.94678557
A3QVN2_Bioclone_74,-0.7947552
A3QVN2_Bioclone_75,-0.89861196
A3QVN2_Bioclone_76,-0.7015448
A3QVN2_Bioclone_77,-0.91301674
A3QVN2_Bioclone_78,-1.0230489
A3QVN2_Bioclone_79,-0.97316116
A3QVN2_Bioclone_80,-0.8102552
A3QVN2_Bioclone_81,-0.76986605
A3QVN2_Bioclone_82,-0.9877935
A3QVN2_Bioclone_83,-1.1463883
A3QVN2_Bioclone_84,-1.0929154
A3QVN2_Bioclone_85,-1.1640592
A3QVN2_Bioclone_86,-1.0946461
A3QVN2_Bioclone_87,-0.8486558
A3QVN2_Bioclone_88,-0.3488642
A3QVN2_Bioclone_89,0.5184782
A3QVN2_Bioclone_90,0.9500104
A3QVN2_Bioclone_91,0.52615654
A3QVN2_Bioclone_92,0.8391087
A3QVN2_Bioclone_93,2.0654254
A3QVN2_Bioclone_94,1.2468638
A3QVN2_Bioclone_95,1.446659
A3QVN2_Bioclone_96,1.9221326
A3QVN2_Bioclone_97,1.8242693
A3QVN2_Bioclone_98,1.9955616
A3QVN2_Bioclone_99,0.37732774
A3QVN2_Bioclone_100,0.28047967
A3QVN2_Bioclone_101,-0.008008512
A3QVN2_Bioclone_107,0.060033515
A3QVN2_Bioclone_108,-0.25755423
A3QVN2_Bioclone_109,-0.035618268
A3QVN2_Bioclone_111,1.3010979
A3QVN2_Bioclone_112,0.7861875
A3QVN2_Bioclone_113,0.9608938
A3QVN2_Bioclone_114,0.5759728
A3QVN2_Bioclone_115,0.594394
A3QVN2_Bioclone_116,-0.12513421
A3QVN2_Bioclone_117,-0.6962505
A3QVN2_Bioclone_118,0.6118895
A3QVN2_Bioclone_119,-0.63952476
A3QVN2_Bioclone_120,0.5809752
A3QVN2_Bioclone_121,1.3020753
A3QVN2_Bioclone_122,0.2491345
A3QVN2_Bioclone_123,-0.0018380992
A3QVN2_Bioclone_124,-0.099727444
A3QVN2_Bioclone_125,-0.5149856
A3QVN2_Bioclone_126,-0.9406672
A3QVN2_Bioclone_127,-0.93585753
A3QVN2_Bioclone_128,-1.0198398
A3QVN2_Bioclone_129,-0.6044831
A3QVN2_Bioclone_130,-0.922307
A3QVN2_Bioclone_131,-1.04211
A3QVN2_Bioclone_132,-0.4442393
A3QVN2_Bioclone_133,2.2327318
A3QVN2_Bioclone_134,1.3731626
A3QVN2_Bioclone_135,2.174168
A3QVN2_Bioclone_136,1.1079676
A3QVN2_Bioclone_137,0.82373035
A3QVN2_Bioclone_138,1.618877
A3QVN2_Bioclone_139,1.0473589
A3QVN2_Bioclone_140,1.415299
A3QVN2_Bioclone_141,1.4087708
A3QVN2_Bioclone_142,-0.030124469
A3QVN2_Bioclone_143,-0.72328395
A3QVN2_Bioclone_144,-0.87775224
A3QVN2_Bioclone_145,-0.75400877
A3QVN2_Bioclone_146,-0.69836736
A3QVN2_Bioclone_148,-0.8712921
A3QVN2_Bioclone_149,-0.93173474
A3QVN2_Bioclone_150,-0.51425874
A3QVN2_Bioclone_151,-0.22743858
A3QVN2_Bioclone_152,0.6414058
A3QVN2_Bioclone_153,0.81286246
A3QVN2_Bioclone_154,0.78748953
A3QVN2_Bioclone_155,1.2087973
A3QVN2_Bioclone_156,0.76169634
A3QVN2_Bioclone_157,0.74624085
A3QVN2_Bioclone_158,0.19008726
A3QVN2_Bioclone_159,0.045368567
A3QVN2_Bioclone_160,0.69256186
A3QVN2_Bioclone_161,0.8250119
A3QVN2_Bioclone_184,2.393646
A3QVN2_Bioclone_185,0.4211742
A3QVN2_Bioclone_186,0.54115355
A3QVN2_Bioclone_187,0.46433002
A3QVN2_Bioclone_188,-0.056025267
A3QVN2_Bioclone_189,0.58656615
A3QVN2_Bioclone_190,-0.7866978
A3QVN2_Bioclone_191,-0.80091697
A3QVN2_Bioclone_192,-0.93965673
A3QVN2_Bioclone_193,-1.0576563
A3QVN2_Bioclone_194,-0.8249998
A3QVN2_Bioclone_195,-0.49333426
A3QVN2_Bioclone_196,-0.7287539
A3QVN2_Bioclone_197,-0.5900462
A3QVN2_Bioclone_198,-0.41421074
A3QVN2_Bioclone_199,-0.83360505
A3QVN2_Bioclone_200,-0.78505665
A3QVN2_Bioclone_201,-0.83076125
A3QVN2_Bioclone_202,-0.40780377
A3QVN2_Bioclone_203,-0.36599183
A3QVN2_Bioclone_204,-0.5382107
A3QVN2_Bioclone_205,-0.6302853
A3QVN2_Bioclone_206,-0.36272565
A3QVN2_Bioclone_207,-0.18269889
A3QVN2_Bioclone_208,0.3254446
A3QVN2_Bioclone_209,0.38414612
A3QVN2_Bioclone_210,0.35970122
A3QVN2_Bioclone_211,0.026804471
A3QVN2_Bioclone_212,-0.28053707
A3QVN2_Bioclone_213,-0.14941156
A3QVN2_Bioclone_214,-0.47959498
A3QVN2_Bioclone_215,-0.1335914
A3QVN2_Bioclone_216,-0.8418619
A3QVN2_Bioclone_217,-0.45657787
A3QVN2_Bioclone_218,-0.26622963
A3QVN2_Bioclone_219,-0.24469335
A3QVN2_Bioclone_220,-0.8214852
A3QVN2_Bioclone_221,-0.7943276
A3QVN2_Bioclone_222,-0.88562906
A3QVN2_Bioclone_223,-0.5715943
A3QVN2_Bioclone_224,-0.4489677
A3QVN2_Bioclone_225,-0.78136337
A3QVN2_Bioclone_226,-0.841371
A3QVN2_Bioclone_227,-0.78465277
A3QVN2_Bioclone_228,-0.915867
A3QVN2_Bioclone_229,0.26698905
A3QVN2_Bioclone_230,-0.18015075
A3QVN2_Bioclone_232,0.29443416
A3QVN2_Bioclone_233,-0.82287866
A3QVN2_Bioclone_236,-0.8841021
A3QVN2_Bioclone_237,-0.8296688
A3QVN2_Bioclone_238,-0.88604087
A3QVN2_Bioclone_239,-0.93485785
A3QVN2_Bioclone_240,-0.79298824
A3QVN2_Bioclone_241,-0.85651934
A3QVN2_Bioclone_242,-0.8099992
A3QVN2_Bioclone_243,-0.86461294
A3QVN2_Bioclone_244,-0.6876514
A3QVN2_Bioclone_247,-0.7847662
A3QVN2_Bioclone_248,-0.74813336
A3QVN2_Bioclone_249,-0.71138376
A3QVN2_Bioclone_250,-0.82059807
A3QVN2_Bioclone_255,-0.96738434
A3QVN2_Bioclone_256,-0.80408514
A3QVN2_Bioclone_261,0.07998001
A3QVN2_Bioclone_262,-0.1881495
A3QVN2_Bioclone_274,0.68742234
A3QVN2_Bioclone_275,0.66108745
A3QVN2_Bioclone_276,0.23406874
A3QVN2_Bioclone_277,-0.45604926
A3QVN2_Bioclone_278,-0.6203515
A3QVN2_Bioclone_279,-0.52752423
A3QVN2_Bioclone_280,-0.7362822
A3QVN2_Bioclone_281,-0.6260249
A3QVN2_Bioclone_282,-0.746728
A3QVN2_Bioclone_283,-0.8650411
A3QVN2_Bioclone_284,-0.8571131
A3QVN2_Bioclone_285,-0.88630414
A3QVN2_Bioclone_286,-0.82168615
A3QVN2_Bioclone_287,-0.889599
A3QVN2_Bioclone_288,-0.8377705
A3QVN2_Bioclone_289,-0.9406668
A3QVN2_Bioclone_290,-0.95656836
A3QVN2_Bioclone_291,-0.8827204
A3QVN2_Bioclone_292,-0.9502838
A3QVN2_Bioclone_293,-0.8118479
A3QVN2_Bioclone_294,-0.7601088
A3QVN2_Bioclone_295,-0.96167225
A3QVN2_Bioclone_296,-0.686275
A3QVN2_Bioclone_297,-0.38902846
A3QVN2_Bioclone_298,-0.07220566
A3QVN2_Bioclone_299,-0.018511973
A3QVN2_Bioclone_300,-0.49835947
A3QVN2_Bioclone_301,-0.48711902
A3QVN2_Bioclone_302,-0.33456942
A3QVN2_Bioclone_303,-0.29838893
A3QVN2_Bioclone_313,-0.8584472
A3QVN2_Bioclone_314,-0.96785593
A3QVN2_Bioclone_315,-0.91546565
A3QVN2_Bioclone_316,-0.754456
A3QVN2_Bioclone_317,-0.83787316
A3QVN2_Bioclone_318,-0.83335483
A3QVN2_Bioclone_319,-0.7933561
A3QVN2_Bioclone_320,-0.8514713
A3QVN2_Bioclone_321,-0.86348325
A3QVN2_Bioclone_322,-0.7504773
A3QVN2_Bioclone_323,-0.9374726
A3QVN2_Bioclone_324,-0.80864424
A3QVN2_Bioclone_325,-0.82449627
A3QVN2_Bioclone_326,-0.7772225
A3QVN2_Bioclone_327,-0.34804016
A3QVN2_Bioclone_328,-0.12475061
A3QVN2_Bioclone_329,0.022298845
A3QVN2_Bioclone_330,-0.5928567
A3QVN2_Bioclone_331,-0.7848333
A3QVN2_Bioclone_332,-0.30082044
A3QVN2_Bioclone_333,-0.28968915
A3QVN2_Bioclone_334,-0.6733722
A3QVN2_Bioclone_335,-0.32163313
A3QVN2_Bioclone_336,-0.24356197
A3QVN2_Bioclone_337,0.27766427
A3QVN2_Bioclone_338,0.21377128
A3QVN2_Bioclone_339,0.010692112
A3QVN2_Bioclone_340,-0.3098095
A3QVN2_Bioclone_341,-0.7191331
A3QVN2_Bioclone_342,-0.98325276
A3QVN2_Bioclone_343,-0.85511184
A3QVN2_Bioclone_344,-0.9471685
A3QVN2_Bioclone_345,-1.0356423
A3QVN2_Bioclone_346,-0.977025
A3QVN2_Bioclone_347,-0.761285
A3QVN2_Bioclone_348,-0.46483204
A3QVN2_Bioclone_349,-0.79453146
A3QVN2_Bioclone_350,-0.9732386
A3QVN2_Bioclone_351,-0.88741726
A3QVN2_Bioclone_352,-0.50160414
A3QVN2_Bioclone_353,-0.5606452
A3QVN2_Bioclone_354,-0.8685834
A3QVN2_Bioclone_355,-0.81824875
A3QVN2_Bioclone_356,-0.8320952
A3QVN2_Bioclone_357,-0.7923174
A3QVN2_Bioclone_358,-0.76343316
A3QVN2_Bioclone_359,-0.83258605
A3QVN2_Bioclone_360,-0.48753545
A3QVN2_Bioclone_361,-0.8652831
A3QVN2_Bioclone_362,-0.83326
A3QVN2_Bioclone_363,-0.5545663
A3QVN2_Bioclone_364,-0.25130007
A3QVN2_Bioclone_365,-0.44964236
A3QVN2_Bioclone_366,-0.8171077
A3QVN2_Bioclone_367,-0.5396061
A3QVN2_Bioclone_368,-0.7136265
A3QVN2_Bioclone_369,-0.78561586
A3QVN2_Bioclone_370,-0.86282164
A3QVN2_Bioclone_371,-0.9494105
A3QVN2_Bioclone_372,-0.944817
A3QVN2_Bioclone_373,-0.73254204
A3QVN2_Bioclone_374,-0.8648552
A3QVN2_Bioclone_375,-0.8511607
A3QVN2_Bioclone_376,-0.7317212
A3QVN2_Bioclone_377,-0.45986694
A3QVN2_Bioclone_378,-0.7096011
A3QVN2_Bioclone_379,-0.7885981
A3QVN2_Bioclone_380,-0.7692484
A3QVN2_Bioclone_381,-0.7746168
A3QVN2_Bioclone_382,-0.87868786
A3QVN2_Bioclone_383,-0.81023175
A3QVN2_Bioclone_384,-0.86754495
A3QVN2_Bioclone_385,-0.8983795
A3QVN2_Bioclone_386,-0.73242724
A3QVN2_Bioclone_387,-0.83540314
A3QVN2_Bioclone_388,-0.75182694
A3QVN2_Bioclone_389,-0.29796126
A3QVN2_Bioclone_390,0.5733
A3QVN2_Bioclone_391,-0.24513559
A3QVN2_Bioclone_411,-0.69906014
A3QVN2_Bioclone_412,-0.8438849
A3QVN2_Bioclone_413,-1.0970494
A3QVN2_Bioclone_414,-1.0073152
A3QVN2_Bioclone_415,-1.0742494
A3QVN2_Bioclone_416,-1.1079628
A3QVN2_Bioclone_417,-1.0004689
A3QVN2_Bioclone_418,-0.79725343
A3QVN2_Bioclone_419,-0.7630596
A3QVN2_Bioclone_420,-0.85097504
A3QVN2_Bioclone_421,-0.91001695
A3QVN2_Bioclone_422,-0.8804946
A3QVN2_Bioclone_423,-0.81482404
A3QVN2_Bioclone_424,-1.0186521
A3QVN2_Bioclone_425,-0.9372109
A3QVN2_Bioclone_426,-1.0848372
A3QVN2_Bioclone_427,-1.043227
A3QVN2_Bioclone_428,-0.9042162
A3QVN2_Bioclone_429,-0.033186093
A3QVN2_Bioclone_430,-0.10919987
A3QVN2_Bioclone_431,-0.21538572
A3QVN2_Bioclone_432,0.4051162
A3QVN2_Bioclone_433,-0.13759848
A3QVN2_Bioclone_434,-0.41290802
A8YPR6_Bioclone_14,-0.3596252
A8YPR6_Bioclone_15,-0.077875264
A8YPR6_Bioclone_16,0.030526023
A8YPR6_Bioclone_17,-0.38713053
A8YPR6_Bioclone_18,-0.71536094
A8YPR6_Bioclone_19,-0.8229504
A8YPR6_Bioclone_20,-0.5659721
A8YPR6_Bioclone_21,-0.46889386
A8YPR6_Bioclone_22,-0.2344311
A8YPR6_Bioclone_23,-0.62103766
A8YPR6_Bioclone_24,-0.68334407
A8YPR6_Bioclone_25,-0.13277647
A8YPR6_Bioclone_26,-0.2921287
A8YPR6_Bioclone_27,-0.19975673
A8YPR6_Bioclone_28,0.2868517
A8YPR6_Bioclone_29,0.35623303
A8YPR6_Bioclone_30,0.051454403
A8YPR6_Bioclone_31,0.19814846
A8YPR6_Bioclone_32,0.6375111
A8YPR6_Bioclone_33,1.0282454
A8YPR6_Bioclone_34,1.2271281
A8YPR6_Bioclone_35,-0.16117522
A8YPR6_Bioclone_36,0.2929812
A8YPR6_Bioclone_37,0.8333683
A8YPR6_Bioclone_38,0.6096287
A8YPR6_Bioclone_39,0.20747997
A8YPR6_Bioclone_40,0.5128128
A8YPR6_Bioclone_41,0.85169375
A8YPR6_Bioclone_42,0.15491688
A8YPR6_Bioclone_43,0.4112755
A8YPR6_Bioclone_44,1.1102406
A8YPR6_Bioclone_45,1.4673282
A8YPR6_Bioclone_46,1.204918
A8YPR6_Bioclone_47,-0.016555658
A8YPR6_Bioclone_48,0.4780151
A8YPR6_Bioclone_49,1.0287467
A8YPR6_Bioclone_50,0.6598228
A8YPR6_Bioclone_51,0.09680337
A8YPR6_Bioclone_52,0.43240234
A8YPR6_Bioclone_53,0.9084906
A8YPR6_Bioclone_54,1.1019517
A8YPR6_Bioclone_55,1.1707212
A8YPR6_Bioclone_56,1.6508207
A8YPR6_Bioclone_57,1.4473426
A8YPR6_Bioclone_58,0.823881
A8YPR6_Bioclone_59,-0.08904783
A8YPR6_Bioclone_60,0.12331351
A8YPR6_Bioclone_61,0.9081948
A8YPR6_Bioclone_62,0.42118335
A8YPR6_Bioclone_63,-0.24292968
A8YPR6_Bioclone_64,0.14616609
A8YPR6_Bioclone_65,0.42788562
A8YPR6_Bioclone_66,0.14757666
A8YPR6_Bioclone_67,-0.03718874
A8YPR6_Bioclone_68,0.74224156
A8YPR6_Bioclone_69,0.9915671
A8YPR6_Bioclone_70,0.8504561
A8YPR6_Bioclone_71,-0.24066737
A8YPR6_Bioclone_72,0.15889737
A8YPR6_Bioclone_73,0.60653234
A8YPR6_Bioclone_74,0.45978346
A8YPR6_Bioclone_75,0.34652355
A8YPR6_Bioclone_76,0.875162
A8YPR6_Bioclone_77,1.1823239
A8YPR6_Bioclone_78,0.11262544
A8YPR6_Bioclone_79,0.61716825
A8YPR6_Bioclone_80,1.0351828
A8YPR6_Bioclone_81,1.1257167
A8YPR6_Bioclone_82,0.59851944
A8YPR6_Bioclone_83,-0.4261451
A8YPR6_Bioclone_84,0.13834907
A8YPR6_Bioclone_85,0.19783886
A8YPR6_Bioclone_86,0.33271822
A8YPR6_Bioclone_87,0.089514695
A8YPR6_Bioclone_88,0.8995186
A8YPR6_Bioclone_89,1.4644603
A8YPR6_Bioclone_90,0.30276138
A8YPR6_Bioclone_91,0.31419018
A8YPR6_Bioclone_92,1.0078851
A8YPR6_Bioclone_93,1.274746
A8YPR6_Bioclone_94,0.62952256
A8YPR6_Bioclone_95,-0.21074185
A8YPR6_Bioclone_96,-0.010741286
A8YPR6_Bioclone_97,0.29385898
A8YPR6_Bioclone_98,0.38319978
A8YPR6_Bioclone_99,0.2346612
A8YPR6_Bioclone_100,0.67791396
A8YPR6_Bioclone_101,1.0605599
A8YPR6_Bioclone_102,0.19387968
A8YPR6_Bioclone_103,0.37579173
A8YPR6_Bioclone_104,1.1273128
A8YPR6_Bioclone_105,1.1134394
A8YPR6_Bioclone_106,0.59664154
A8YPR6_Bioclone_107,-0.32567376
A8YPR6_Bioclone_108,0.025596099
A8YPR6_Bioclone_109,0.3549645
A8YPR6_Bioclone_110,0.3890389
A8YPR6_Bioclone_111,0.43821725
A8YPR6_Bioclone_112,0.84857666
A8YPR6_Bioclone_113,1.1627499
A8YPR6_Bioclone_114,0.25596422
A8YPR6_Bioclone_115,0.509777
A8YPR6_Bioclone_116,0.50358385
A8YPR6_Bioclone_117,1.1208012
A8YPR6_Bioclone_118,1.1119459
A8YPR6_Bioclone_119,-0.05102741
A8YPR6_Bioclone_120,0.505206
A8YPR6_Bioclone_121,1.2029824
A8YPR6_Bioclone_122,0.8091124
A8YPR6_Bioclone_123,0.4471064
A8YPR6_Bioclone_124,0.43300936
A8YPR6_Bioclone_125,0.6747211
A8YPR6_Bioclone_126,0.24704798
A8YPR6_Bioclone_127,0.215473
A8YPR6_Bioclone_128,1.0609107
A8YPR6_Bioclone_129,1.4357337
A8YPR6_Bioclone_130,0.71927637
A8YPR6_Bioclone_131,-0.32862183
A8YPR6_Bioclone_132,0.13291714
A8YPR6_Bioclone_133,0.50094885
A8YPR6_Bioclone_134,0.32899863
A8YPR6_Bioclone_135,0.41940138
A8YPR6_Bioclone_136,0.7670707
A8YPR6_Bioclone_137,1.202293
A8YPR6_Bioclone_138,0.13095918
A8YPR6_Bioclone_139,0.48331738
A8YPR6_Bioclone_140,0.946248
A8YPR6_Bioclone_141,1.274025
A8YPR6_Bioclone_142,0.5158394
A8YPR6_Bioclone_143,-0.27817702
A8YPR6_Bioclone_144,0.12186195
A8YPR6_Bioclone_145,0.3172561
A8YPR6_Bioclone_146,0.47684622
A8YPR6_Bioclone_147,0.17223477
A8YPR6_Bioclone_148,0.4309792
A8YPR6_Bioclone_149,0.7134112
A8YPR6_Bioclone_150,0.33445388
A8YPR6_Bioclone_151,0.38412026
A8YPR6_Bioclone_152,0.77364254
A8YPR6_Bioclone_153,0.9452044
A8YPR6_Bioclone_154,0.37859324
A8YPR6_Bioclone_155,-0.39939794
A8YPR6_Bioclone_156,-0.23394348
A8YPR6_Bioclone_157,-0.25259653
A8YPR6_Bioclone_158,-0.15658198
A8YPR6_Bioclone_159,0.009570347
A8YPR6_Bioclone_160,0.24445032
A8YPR6_Bioclone_161,0.17394416
A8YPR6_Bioclone_162,0.6718357
A8YPR6_Bioclone_163,1.0039251
A8YPR6_Bioclone_164,0.40527537
A8YPR6_Bioclone_165,0.4146496
A8YPR6_Bioclone_166,-0.13388212
A8YPR6_Bioclone_167,-0.17019933
A8YPR6_Bioclone_168,-0.55806124
A8YPR6_Bioclone_169,-0.75571805
A8YPR6_Bioclone_170,-0.6164624
A8YPR6_Bioclone_171,-0.3762832
A8YPR6_Bioclone_172,-0.15604372
A8YPR6_Bioclone_173,0.23178284
A8YPR6_Bioclone_174,-0.34747237
A8YPR6_Bioclone_175,0.07560729
A8YPR6_Bioclone_176,-0.68093246
A8YPR6_Bioclone_177,-0.34692556
A8YPR6_Bioclone_178,-0.22356911
A8YPR6_Bioclone_179,-0.035427734
A8YPR6_Bioclone_180,-0.165783
A8YPR6_Bioclone_181,0.34023345
A8YPR6_Bioclone_182,-0.006715227
A8YPR6_Bioclone_183,0.16957875
A8YPR6_Bioclone_184,-0.09112806
A8YPR6_Bioclone_185,0.48674974
A8YPR6_Bioclone_186,0.8395735
A8YPR6_Bioclone_187,1.2766125
A8YPR6_Bioclone_188,1.210569
A8YPR6_Bioclone_204,-0.0021792483
A8YPR6_Bioclone_205,-0.28241357
A8YPR6_Bioclone_206,-0.5633687
A8YPR6_Bioclone_207,-0.43728426
A8YPR6_Bioclone_208,-0.67207414
A8YPR6_Bioclone_209,-0.85496646
A8YPR6_Bioclone_210,-0.68241996
A8YPR6_Bioclone_211,-0.39254552
A8YPR6_Bioclone_219,-0.5254344
A8YPR6_Bioclone_220,-0.25251272
A8YPR6_Bioclone_221,-0.47020343
A8YPR6_Bioclone_222,-0.40355653
A8YPR6_Bioclone_223,-0.71093684
A8YPR6_Bioclone_224,-0.15282428
A8YPR6_Bioclone_225,0.16290042
A8YPR6_Bioclone_226,0.14489941
A8YPR6_Bioclone_227,0.5538273
A8YPR6_Bioclone_228,0.38572058
A8YPR6_Bioclone_229,0.36849344
A8YPR6_Bioclone_230,-0.092217684
A8YPR6_Bioclone_231,-0.050181463
A8YPR6_Bioclone_232,0.35717392
A8YPR6_Bioclone_233,0.08441602
A8YPR6_Bioclone_234,0.024830157
A8YPR6_Bioclone_235,-0.21773131
A8YPR6_Bioclone_236,-0.10258873
A8YPR6_Bioclone_237,-0.33497885
A8YPR6_Bioclone_238,-0.118568204
A8YPR6_Bioclone_239,-0.693039
A8YPR6_Bioclone_240,-0.62794566
A8YPR6_Bioclone_241,-1.117854
A8YPR6_Bioclone_242,-1.2278212
A8YPR6_Bioclone_272,-1.0155747
A8YPR6_Bioclone_273,-0.9036986
A8YPR6_Bioclone_274,-0.6138604
A8YPR6_Bioclone_275,-0.32548085
A8YPR6_Bioclone_276,-0.17298733
A8YPR6_Bioclone_277,-0.56529087
A8YPR6_Bioclone_278,-0.4241535
A8YPR6_Bioclone_279,-0.47840625
A8YPR6_Bioclone_280,-0.84262466
A8YPR6_Bioclone_281,-0.5783694
A8YPR6_Bioclone_282,-0.8050319
A8YPR6_Bioclone_283,-0.8243624
A8YPR6_Bioclone_284,-0.50676894
A8YPR6_Bioclone_285,-0.5223191
A8YPR6_Bioclone_286,-0.60788417
A8YPR6_Bioclone_287,0.87276703
A8YPR6_Bioclone_288,1.0754831
A8YPR6_Bioclone_289,1.8507776
A8YPR6_Bioclone_290,1.9580272
A8YPR6_Bioclone_291,1.4211551
A8YPR6_Bioclone_292,1.4626061
A8YPR6_Bioclone_293,1.1966484
P0DMD1_Bioclone_1,-0.7395988
P0DMD1_Bioclone_2,-0.7452995
P0DMD1_Bioclone_3,-0.79808867
