ID,Signal
Q7T2Q1_Bioclone_74,-0.82083976
Q7T2Q1_Bioclone_75,-0.8625797
Q7T2Q1_Bioclone_76,-0.834742
Q7T2Q1_Bioclone_77,-0.84087217
Q7T2Q1_Bioclone_78,-0.9689772
Q7T2Q1_Bioclone_79,-0.8567367
Q7T2Q1_Bioclone_80,-1.0089711
Q7T2Q1_Bioclone_81,-0.9090166
Q7T2Q1_Bioclone_82,-0.96094084
Q7T2Q1_Bioclone_83,-0.9318565
Q7T2Q1_Bioclone_84,-0.8678789
Q7T2Q1_Bioclone_85,-0.9833799
Q7T2Q1_Bioclone_86,-1.0467311
Q7T2Q1_Bioclone_87,-1.0782324
Q7T2Q1_Bioclone_88,-1.1416478
Q7T2Q1_Bioclone_89,-0.8442865
Q7T2Q1_Bioclone_90,-0.6806171
Q7T2Q1_Bioclone_91,-0.3270777
Q7T2Q1_Bioclone_92,-0.6447739
Q7T2Q1_Bioclone_93,-0.0040187538
Q7T2Q1_Bioclone_94,-0.30214953
Q7T2Q1_Bioclone_95,-0.21081962
Q7T2Q1_Bioclone_96,-0.15489458
Q7T2Q1_Bioclone_97,-0.009342682
Q7T2Q1_Bioclone_98,0.7124456
Q7T2Q1_Bioclone_99,0.25924137
Q7T2Q1_Bioclone_100,0.09462087
Q7T2Q1_Bioclone_101,0.22521992
Q7T2Q1_Bioclone_102,0.0075631477
Q7T2Q1_Bioclone_103,-0.20211938
Q7T2Q1_Bioclone_104,-0.83547276
Q7T2Q1_Bioclone_105,-0.6708839
Q7T2Q1_Bioclone_106,0.04823572
Q7T2Q1_Bioclone_107,0.07930441
Q7T2Q1_Bioclone_108,0.072520316
Q7T2Q1_Bioclone_109,0.253749
Q7T2Q1_Bioclone_112,0.354262
Q7T2Q1_Bioclone_113,0.38693652
Q7T2Q1_Bioclone_114,0.059698213
Q7T2Q1_Bioclone_115,0.32809204
Q7T2Q1_Bioclone_116,0.4662338
Q7T2Q1_Bioclone_117,0.6513778
Q7T2Q1_Bioclone_118,0.6126006
Q7T2Q1_Bioclone_120,1.0111622
Q7T2Q1_Bioclone_121,0.16843975
Q7T2Q1_Bioclone_122,-0.69569916
Q7T2Q1_Bioclone_123,-0.5025448
Q7T2Q1_Bioclone_124,-0.92237604
Q7T2Q1_Bioclone_125,-0.7547557
Q7T2Q1_Bioclone_126,-0.6310808
Q7T2Q1_Bioclone_127,-0.7013766
Q7T2Q1_Bioclone_128,-0.4619967
Q7T2Q1_Bioclone_129,-0.45028648
Q7T2Q1_Bioclone_130,-0.61057466
Q7T2Q1_Bioclone_131,-0.016664587
Q7T2Q1_Bioclone_132,-0.6892654
Q7T2Q1_Bioclone_133,-0.92911565
Q7T2Q1_Bioclone_134,-0.56827414
Q7T2Q1_Bioclone_135,-0.76616275
Q7T2Q1_Bioclone_136,-0.85427845
Q7T2Q1_Bioclone_137,-0.7226326
Q7T2Q1_Bioclone_138,-0.5267153
Q7T2Q1_Bioclone_139,-0.68013215
Q7T2Q1_Bioclone_140,-0.8449137
Q7T2Q1_Bioclone_141,-0.7518588
Q7T2Q1_Bioclone_142,-0.7621246
A3QVN2_Bioclone_1,-1.040867
A3QVN2_Bioclone_2,-0.85833097
A3QVN2_Bioclone_3,-0.9676281
A3QVN2_Bioclone_4,-0.86989963
A3QVN2_Bioclone_5,-0.7661233
A3QVN2_Bioclone_6,-0.84262604
A3QVN2_Bioclone_7,-0.84164727
A3QVN2_Bioclone_8,-0.9117473
A3QVN2_Bioclone_9,-1.0033991
A3QVN2_Bioclone_10,-0.87732226
A3QVN2_Bioclone_11,-0.8765624
A3QVN2_Bioclone_12,-0.87674725
A3QVN2_Bioclone_13,-0.5344673
A3QVN2_Bioclone_14,-0.2946961
A3QVN2_Bioclone_15,-0.230407
A3QVN2_Bioclone_16,-0.6124691
A3QVN2_Bioclone_17,-0.08862215
A3QVN2_Bioclone_18,0.10045375
A3QVN2_Bioclone_19,-0.52507544
A3QVN2_Bioclone_20,-0.34964854
A3QVN2_Bioclone_21,-0.6992018
A3QVN2_Bioclone_22,-0.68264294
A3QVN2_Bioclone_23,-0.553809
A3QVN2_Bioclone_24,-0.90310454
A3QVN2_Bioclone_25,-0.92989594
A3QVN2_Bioclone_26,-0.8559648
A3QVN2_Bioclone_27,-1.0271845
A3QVN2_Bioclone_28,-0.968196
A3QVN2_Bioclone_29,-0.94751495
A3QVN2_Bioclone_30,-0.87475955
A3QVN2_Bioclone_31,-0.810053
A3QVN2_Bioclone_32,-0.6912535
A3QVN2_Bioclone_33,-0.8413634
A3QVN2_Bioclone_34,-0.8604386
A3QVN2_Bioclone_35,-0.88701767
A3QVN2_Bioclone_36,-0.9670628
A3QVN2_Bioclone_37,-0.5556379
A3QVN2_Bioclone_38,-0.7964741
A3QVN2_Bioclone_39,-0.57642037
A3QVN2_Bioclone_40,-0.8006432
A3QVN2_Bioclone_41,-0.51160103
A3QVN2_Bioclone_42,-0.73326343
A3QVN2_Bioclone_43,-0.7789739
A3QVN2_Bioclone_44,-0.53224784
A3QVN2_Bioclone_45,-0.6048056
A3QVN2_Bioclone_46,-0.8497495
A3QVN2_Bioclone_47,-0.8658242
A3QVN2_Bioclone_50,0.108368024
A3QVN2_Bioclone_52,1.0020982
A3QVN2_Bioclone_53,1.1998533
A3QVN2_Bioclone_54,0.9129659
A3QVN2_Bioclone_55,1.1030891
A3QVN2_Bioclone_56,1.3087372
A3QVN2_Bioclone_57,0.85595155
A3QVN2_Bioclone_58,1.8020846
A3QVN2_Bioclone_59,1.1126448
A3QVN2_Bioclone_65,-0.8310393
A3QVN2_Bioclone_66,-0.4855097
A3QVN2_Bioclone_67,-0.8295253
A3QVN2_Bioclone_68,-0.830272
A3QVN2_Bioclone_69,-0.82017004
A3QVN2_Bioclone_70,-0.9659578
A3QVN2_Bioclone_71,-0.9196559
A3QVN2_Bioclone_72,-0.9054542
A3QVN2_Bioclone_73,-0.93326664
A3QVN2_Bioclone_74,-1.0200459
A3QVN2_Bioclone_75,-0.67881036
A3QVN2_Bioclone_76,0.030090079
A3QVN2_Bioclone_77,-0.29805464
A3QVN2_Bioclone_78,-0.2965013
A3QVN2_Bioclone_79,-0.72732824
A3QVN2_Bioclone_80,-0.89344937
A3QVN2_Bioclone_81,-0.9937133
A3QVN2_Bioclone_82,-0.9991164
A3QVN2_Bioclone_83,-0.9624086
A3QVN2_Bioclone_84,-1.0243711
A3QVN2_Bioclone_85,-1.1725146
A3QVN2_Bioclone_86,-0.94071645
A3QVN2_Bioclone_87,-0.8315643
A3QVN2_Bioclone_88,-0.32736698
A3QVN2_Bioclone_89,0.3741131
A3QVN2_Bioclone_90,0.58888596
A3QVN2_Bioclone_91,0.46846604
A3QVN2_Bioclone_92,0.10836579
A3QVN2_Bioclone_93,1.6579546
A3QVN2_Bioclone_94,0.8239199
A3QVN2_Bioclone_95,1.0619156
A3QVN2_Bioclone_96,1.1361598
A3QVN2_Bioclone_97,1.7648581
A3QVN2_Bioclone_98,1.6755751
A3QVN2_Bioclone_99,1.4922378
A3QVN2_Bioclone_100,1.6882426
A3QVN2_Bioclone_101,1.248557
A3QVN2_Bioclone_107,0.18898119
A3QVN2_Bioclone_108,0.15585016
A3QVN2_Bioclone_109,0.052731518
A3QVN2_Bioclone_111,0.54770356
A3QVN2_Bioclone_112,0.6140815
A3QVN2_Bioclone_113,0.2856192
A3QVN2_Bioclone_114,0.048038963
A3QVN2_Bioclone_115,-0.022796143
A3QVN2_Bioclone_116,-0.28930616
A3QVN2_Bioclone_117,-0.89598453
A3QVN2_Bioclone_118,0.3235314
A3QVN2_Bioclone_119,-0.64073396
A3QVN2_Bioclone_120,0.00025860593
A3QVN2_Bioclone_121,0.85887986
A3QVN2_Bioclone_122,-0.29845572
A3QVN2_Bioclone_123,-0.640155
A3QVN2_Bioclone_124,-0.53950256
A3QVN2_Bioclone_125,-0.9397012
A3QVN2_Bioclone_126,-1.0518074
A3QVN2_Bioclone_127,-1.0648412
A3QVN2_Bioclone_128,-1.2097452
A3QVN2_Bioclone_129,-0.8883416
A3QVN2_Bioclone_130,-1.1791798
A3QVN2_Bioclone_131,-1.1345412
A3QVN2_Bioclone_132,-0.77324635
A3QVN2_Bioclone_133,1.8477244
A3QVN2_Bioclone_134,1.4721905
A3QVN2_Bioclone_135,1.760491
A3QVN2_Bioclone_136,1.0819921
A3QVN2_Bioclone_137,0.18551908
A3QVN2_Bioclone_138,1.0652002
A3QVN2_Bioclone_139,0.7966602
A3QVN2_Bioclone_140,0.84789777
A3QVN2_Bioclone_141,0.4736175
A3QVN2_Bioclone_142,-0.7457828
A3QVN2_Bioclone_143,-0.83669394
A3QVN2_Bioclone_144,-0.96435165
A3QVN2_Bioclone_145,-0.6123396
A3QVN2_Bioclone_146,-0.55373913
A3QVN2_Bioclone_148,-0.7977129
A3QVN2_Bioclone_149,-0.45976317
A3QVN2_Bioclone_150,-0.27657747
A3QVN2_Bioclone_151,0.019485924
A3QVN2_Bioclone_152,0.2124175
A3QVN2_Bioclone_153,-0.092300415
A3QVN2_Bioclone_154,0.43525806
A3QVN2_Bioclone_155,1.1109564
A3QVN2_Bioclone_156,0.6511778
A3QVN2_Bioclone_157,0.47549194
A3QVN2_Bioclone_158,0.4586496
A3QVN2_Bioclone_159,0.48643672
A3QVN2_Bioclone_160,0.4866187
A3QVN2_Bioclone_161,0.9203155
A3QVN2_Bioclone_184,2.2409708
A3QVN2_Bioclone_185,-0.04877647
A3QVN2_Bioclone_186,-0.13311559
A3QVN2_Bioclone_187,-0.36022362
A3QVN2_Bioclone_188,-0.7920924
A3QVN2_Bioclone_189,-0.24066763
A3QVN2_Bioclone_190,-0.7975463
A3QVN2_Bioclone_191,-0.81338656
A3QVN2_Bioclone_192,-0.9920191
A3QVN2_Bioclone_193,-0.8355486
A3QVN2_Bioclone_194,-0.77643377
A3QVN2_Bioclone_195,-0.66661876
A3QVN2_Bioclone_196,-0.7281528
A3QVN2_Bioclone_197,-0.6790606
A3QVN2_Bioclone_198,-0.5909401
A3QVN2_Bioclone_199,-0.83408743
A3QVN2_Bioclone_200,-0.83241034
A3QVN2_Bioclone_201,-0.9341065
A3QVN2_Bioclone_202,-0.327838
A3QVN2_Bioclone_203,-0.10594334
A3QVN2_Bioclone_204,-0.75119793
A3QVN2_Bioclone_205,-0.8027177
A3QVN2_Bioclone_206,-0.14929216
A3QVN2_Bioclone_207,0.124423236
A3QVN2_Bioclone_208,0.094765365
A3QVN2_Bioclone_209,0.25802118
A3QVN2_Bioclone_210,0.7563588
A3QVN2_Bioclone_211,0.045133892
A3QVN2_Bioclone_212,0.021771643
A3QVN2_Bioclone_213,0.06049152
A3QVN2_Bioclone_214,-0.008006236
A3QVN2_Bioclone_215,-0.046079226
A3QVN2_Bioclone_216,-0.49557662
A3QVN2_Bioclone_217,-0.16224341
A3QVN2_Bioclone_218,-0.29692835
A3QVN2_Bioclone_219,-0.41436392
A3QVN2_Bioclone_220,-0.33735132
A3QVN2_Bioclone_221,-0.33600655
A3QVN2_Bioclone_222,-0.55057055
A3QVN2_Bioclone_223,-0.45533448
A3QVN2_Bioclone_224,-0.66806513
A3QVN2_Bioclone_225,-0.6522605
A3QVN2_Bioclone_226,-0.95192987
A3QVN2_Bioclone_227,-0.98015934
A3QVN2_Bioclone_228,-0.9498817
A3QVN2_Bioclone_229,-0.96827066
A3QVN2_Bioclone_230,-1.0267066
A3QVN2_Bioclone_232,-0.79232246
A3QVN2_Bioclone_233,-0.85607415
A3QVN2_Bioclone_236,-0.98433894
A3QVN2_Bioclone_237,-1.0546138
A3QVN2_Bioclone_238,-0.9350434
A3QVN2_Bioclone_239,-1.004675
A3QVN2_Bioclone_240,-1.0309564
A3QVN2_Bioclone_241,-1.0797626
A3QVN2_Bioclone_242,-1.0167912
A3QVN2_Bioclone_243,-0.928425
A3QVN2_Bioclone_244,-0.8527059
A3QVN2_Bioclone_247,-0.9246756
A3QVN2_Bioclone_248,-0.92116493
A3QVN2_Bioclone_249,-1.1727134
A3QVN2_Bioclone_250,-0.95349705
A3QVN2_Bioclone_255,-0.8611704
A3QVN2_Bioclone_256,-0.64384484
A3QVN2_Bioclone_261,0.081611425
A3QVN2_Bioclone_262,-0.37053743
A3QVN2_Bioclone_274,-0.028102858
A3QVN2_Bioclone_275,0.074462384
A3QVN2_Bioclone_276,-0.42035103
A3QVN2_Bioclone_277,-0.87900436
A3QVN2_Bioclone_278,-0.8640207
A3QVN2_Bioclone_279,-0.8632863
A3QVN2_Bioclone_280,-0.9900546
A3QVN2_Bioclone_281,-0.79311633
A3QVN2_Bioclone_282,-0.9734621
A3QVN2_Bioclone_283,-1.0324829
A3QVN2_Bioclone_284,-0.94003797
A3QVN2_Bioclone_285,-0.96780485
A3QVN2_Bioclone_286,-1.0709695
A3QVN2_Bioclone_287,-1.0404671
A3QVN2_Bioclone_288,-1.0819592
A3QVN2_Bioclone_289,-1.0685517
A3QVN2_Bioclone_290,-1.1084921
A3QVN2_Bioclone_291,-1.1426967
A3QVN2_Bioclone_292,-1.0582922
A3QVN2_Bioclone_293,-0.9272291
A3QVN2_Bioclone_294,-0.8785948
A3QVN2_Bioclone_295,-1.0634807
A3QVN2_Bioclone_296,-0.8316415
A3QVN2_Bioclone_297,-0.7389212
A3QVN2_Bioclone_298,-0.32685992
A3QVN2_Bioclone_299,-0.30346373
A3QVN2_Bioclone_300,-0.5411438
A3QVN2_Bioclone_301,-0.6429198
A3QVN2_Bioclone_302,-0.28882048
A3QVN2_Bioclone_303,-0.28163174
A3QVN2_Bioclone_313,-0.9667159
A3QVN2_Bioclone_314,-0.87186414
A3QVN2_Bioclone_315,-0.80437255
A3QVN2_Bioclone_316,-0.8081733
A3QVN2_Bioclone_317,-0.9145542
A3QVN2_Bioclone_318,-0.76082486
A3QVN2_Bioclone_319,-0.8807771
A3QVN2_Bioclone_320,-0.7827847
A3QVN2_Bioclone_321,-0.9669995
A3QVN2_Bioclone_322,-0.5869665
A3QVN2_Bioclone_323,-0.98086804
A3QVN2_Bioclone_324,-0.7820189
A3QVN2_Bioclone_325,-0.88885516
A3QVN2_Bioclone_326,-0.73571736
A3QVN2_Bioclone_327,-0.0626263
A3QVN2_Bioclone_328,-0.28708023
A3QVN2_Bioclone_329,-0.019617386
A3QVN2_Bioclone_330,-0.8432199
A3QVN2_Bioclone_331,-0.94578713
A3QVN2_Bioclone_332,-0.944075
A3QVN2_Bioclone_333,-0.6452708
A3QVN2_Bioclone_334,-1.0784327
A3QVN2_Bioclone_335,-0.8279398
A3QVN2_Bioclone_336,-0.700678
A3QVN2_Bioclone_337,-0.8544834
A3QVN2_Bioclone_338,-0.2533555
A3QVN2_Bioclone_339,-0.5593408
A3QVN2_Bioclone_340,-0.85134465
A3QVN2_Bioclone_341,-1.0351689
A3QVN2_Bioclone_342,-1.1091663
A3QVN2_Bioclone_343,-0.98090965
A3QVN2_Bioclone_344,-0.93520546
A3QVN2_Bioclone_345,-0.95392245
A3QVN2_Bioclone_346,-0.87486553
A3QVN2_Bioclone_347,-0.55702376
A3QVN2_Bioclone_348,-0.47922358
A3QVN2_Bioclone_349,-0.98380107
A3QVN2_Bioclone_350,-1.0854937
A3QVN2_Bioclone_351,-1.0067171
A3QVN2_Bioclone_352,-0.71353406
A3QVN2_Bioclone_353,-0.80032814
A3QVN2_Bioclone_354,-0.83021754
A3QVN2_Bioclone_355,-0.87582034
A3QVN2_Bioclone_356,-0.8923153
A3QVN2_Bioclone_357,-0.86353093
A3QVN2_Bioclone_358,-0.99290746
A3QVN2_Bioclone_359,-0.8405199
A3QVN2_Bioclone_360,-0.49323288
A3QVN2_Bioclone_361,-0.85668343
A3QVN2_Bioclone_362,-0.95730126
A3QVN2_Bioclone_363,-0.7265657
A3QVN2_Bioclone_364,-0.5006551
A3QVN2_Bioclone_365,-0.6828382
A3QVN2_Bioclone_366,-0.921928
A3QVN2_Bioclone_367,-0.71756655
A3QVN2_Bioclone_368,-0.6858558
A3QVN2_Bioclone_369,-0.59362555
A3QVN2_Bioclone_370,-0.6375769
A3QVN2_Bioclone_371,-0.8180302
A3QVN2_Bioclone_372,-0.7105511
A3QVN2_Bioclone_373,-0.7176468
A3QVN2_Bioclone_374,-0.8429832
A3QVN2_Bioclone_375,-1.0268025
A3QVN2_Bioclone_376,-0.76078415
A3QVN2_Bioclone_377,-0.52535707
A3QVN2_Bioclone_378,-0.8516876
A3QVN2_Bioclone_379,-1.0257078
A3QVN2_Bioclone_380,-0.87771314
A3QVN2_Bioclone_381,-0.9938838
A3QVN2_Bioclone_382,-0.98216563
A3QVN2_Bioclone_383,-1.0551473
A3QVN2_Bioclone_384,-0.98790383
A3QVN2_Bioclone_385,-1.0125091
A3QVN2_Bioclone_386,-0.8825518
A3QVN2_Bioclone_387,-0.9697648
A3QVN2_Bioclone_388,-0.89941376
A3QVN2_Bioclone_389,-0.6183657
A3QVN2_Bioclone_390,0.6161801
A3QVN2_Bioclone_391,0.027264658
A3QVN2_Bioclone_411,-0.15548179
A3QVN2_Bioclone_412,-0.20414577
A3QVN2_Bioclone_413,-0.82771933
A3QVN2_Bioclone_414,-0.84622914
A3QVN2_Bioclone_415,-1.0890738
A3QVN2_Bioclone_416,-1.0551413
A3QVN2_Bioclone_417,-0.98874503
A3QVN2_Bioclone_418,-0.97752887
A3QVN2_Bioclone_419,-0.86199105
A3QVN2_Bioclone_420,-0.6632884
A3QVN2_Bioclone_421,-0.40739322
A3QVN2_Bioclone_422,-0.5150509
A3QVN2_Bioclone_423,-0.6863554
A3QVN2_Bioclone_424,-0.8915853
A3QVN2_Bioclone_425,-0.8967993
A3QVN2_Bioclone_426,-0.8554668
A3QVN2_Bioclone_427,-0.89061064
A3QVN2_Bioclone_428,-0.92295563
A3QVN2_Bioclone_429,0.15477788
A3QVN2_Bioclone_430,0.6871199
A3QVN2_Bioclone_431,0.2812842
A3QVN2_Bioclone_432,0.3141143
A3QVN2_Bioclone_433,-0.5602504
A3QVN2_Bioclone_434,-0.59567076
A8YPR6_Bioclone_14,-0.6305734
A8YPR6_Bioclone_15,-0.26031232
A8YPR6_Bioclone_16,-0.0062167384
A8YPR6_Bioclone_17,-0.5497087
A8YPR6_Bioclone_18,-0.9023849
A8YPR6_Bioclone_19,-0.96331525
A8YPR6_Bioclone_20,-0.6423274
A8YPR6_Bioclone_21,0.3043008
A8YPR6_Bioclone_22,0.140314
A8YPR6_Bioclone_23,-0.35210398
A8YPR6_Bioclone_24,-0.47930428
A8YPR6_Bioclone_25,-0.31064692
A8YPR6_Bioclone_26,-0.6220346
A8YPR6_Bioclone_27,-0.67923623
A8YPR6_Bioclone_28,-0.5811634
A8YPR6_Bioclone_29,-0.10048337
A8YPR6_Bioclone_30,-0.52935404
A8YPR6_Bioclone_31,-0.11257215
A8YPR6_Bioclone_32,0.18736775
A8YPR6_Bioclone_33,0.08260384
A8YPR6_Bioclone_34,0.2668022
A8YPR6_Bioclone_35,-0.3497377
A8YPR6_Bioclone_36,0.12150945
A8YPR6_Bioclone_37,0.49773943
A8YPR6_Bioclone_38,-0.10487907
A8YPR6_Bioclone_39,0.14937815
A8YPR6_Bioclone_40,0.1323978
A8YPR6_Bioclone_41,0.68728495
A8YPR6_Bioclone_42,0.07331185
A8YPR6_Bioclone_43,0.047025327
A8YPR6_Bioclone_44,0.44666278
A8YPR6_Bioclone_45,0.35005018
A8YPR6_Bioclone_46,0.6576607
A8YPR6_Bioclone_47,-0.22975548
A8YPR6_Bioclone_48,0.00020793453
A8YPR6_Bioclone_49,0.47203732
A8YPR6_Bioclone_50,-0.13372044
A8YPR6_Bioclone_51,0.18039194
A8YPR6_Bioclone_52,0.007962998
A8YPR6_Bioclone_53,0.64233726
A8YPR6_Bioclone_54,0.08960129
A8YPR6_Bioclone_55,0.03516977
A8YPR6_Bioclone_56,0.17166075
A8YPR6_Bioclone_57,-0.26976493
A8YPR6_Bioclone_58,-0.10745472
A8YPR6_Bioclone_59,-0.24309908
A8YPR6_Bioclone_60,0.08416681
A8YPR6_Bioclone_61,0.580425
A8YPR6_Bioclone_62,-0.0495569
A8YPR6_Bioclone_63,-0.43114597
A8YPR6_Bioclone_64,-0.47069734
A8YPR6_Bioclone_65,-0.04900238
A8YPR6_Bioclone_66,0.07562494
A8YPR6_Bioclone_67,0.46459895
A8YPR6_Bioclone_68,0.61573464
A8YPR6_Bioclone_69,0.30609408
A8YPR6_Bioclone_70,0.22020711
A8YPR6_Bioclone_71,-0.31760648
A8YPR6_Bioclone_72,-0.3050925
A8YPR6_Bioclone_73,0.1431896
A8YPR6_Bioclone_74,-0.27761668
A8YPR6_Bioclone_75,-0.3509337
A8YPR6_Bioclone_76,-0.16566283
A8YPR6_Bioclone_77,0.37060425
A8YPR6_Bioclone_78,-0.36271006
A8YPR6_Bioclone_79,0.0016729794
A8YPR6_Bioclone_80,0.28490943
A8YPR6_Bioclone_81,0.13421892
A8YPR6_Bioclone_82,0.0749321
A8YPR6_Bioclone_83,-0.33984664
A8YPR6_Bioclone_84,-0.2102173
A8YPR6_Bioclone_85,0.07654995
A8YPR6_Bioclone_86,-0.46800742
A8YPR6_Bioclone_87,-0.51310545
A8YPR6_Bioclone_88,-0.26001844
A8YPR6_Bioclone_89,0.50322527
A8YPR6_Bioclone_90,-0.36034846
A8YPR6_Bioclone_91,0.033337753
A8YPR6_Bioclone_92,0.29713422
A8YPR6_Bioclone_93,0.32850325
A8YPR6_Bioclone_94,0.071330145
A8YPR6_Bioclone_95,-0.23814164
A8YPR6_Bioclone_96,-0.31651214
A8YPR6_Bioclone_97,0.29864448
A8YPR6_Bioclone_98,-0.19912054
A8YPR6_Bioclone_99,-0.26576596
A8YPR6_Bioclone_100,0.10709888
A8YPR6_Bioclone_101,0.6506853
A8YPR6_Bioclone_102,-0.19411838
A8YPR6_Bioclone_103,-0.030177556
A8YPR6_Bioclone_104,0.106035486
A8YPR6_Bioclone_105,0.2881297
A8YPR6_Bioclone_106,-0.0034747534
A8YPR6_Bioclone_107,-0.42877188
A8YPR6_Bioclone_108,-0.28452066
A8YPR6_Bioclone_109,0.24135853
A8YPR6_Bioclone_110,-0.26995227
A8YPR6_Bioclone_111,-0.27443516
A8YPR6_Bioclone_112,-0.10317403
A8YPR6_Bioclone_113,0.4215282
A8YPR6_Bioclone_114,-0.29960665
A8YPR6_Bioclone_115,0.060908515
A8YPR6_Bioclone_116,0.11346401
A8YPR6_Bioclone_117,0.57623607
A8YPR6_Bioclone_118,0.6190757
A8YPR6_Bioclone_119,0.0645224
A8YPR6_Bioclone_120,0.1129193
A8YPR6_Bioclone_121,0.7794477
A8YPR6_Bioclone_122,-0.0459968
A8YPR6_Bioclone_123,-0.0965721
A8YPR6_Bioclone_124,-0.18456689
A8YPR6_Bioclone_125,0.39483583
A8YPR6_Bioclone_126,-0.13573095
A8YPR6_Bioclone_127,0.2725658
A8YPR6_Bioclone_128,0.47205013
A8YPR6_Bioclone_129,0.38333535
A8YPR6_Bioclone_130,0.20493622
A8YPR6_Bioclone_131,-0.29628912
A8YPR6_Bioclone_132,-0.1342527
A8YPR6_Bioclone_133,0.10861458
A8YPR6_Bioclone_134,-0.34521946
A8YPR6_Bioclone_135,-0.098783776
A8YPR6_Bioclone_136,-0.06191003
A8YPR6_Bioclone_137,0.5679734
A8YPR6_Bioclone_138,-0.25248846
A8YPR6_Bioclone_139,0.039548445
A8YPR6_Bioclone_140,0.3196379
A8YPR6_Bioclone_141,0.071037576
A8YPR6_Bioclone_142,0.13280849
A8YPR6_Bioclone_143,-0.44758198
A8YPR6_Bioclone_144,-0.4645348
A8YPR6_Bioclone_145,0.29725552
A8YPR6_Bioclone_146,-0.4939123
A8YPR6_Bioclone_147,-0.351319
A8YPR6_Bioclone_148,0.26462114
A8YPR6_Bioclone_149,-0.25371376
A8YPR6_Bioclone_150,-0.5663751
A8YPR6_Bioclone_151,0.026594244
A8YPR6_Bioclone_152,0.07420184
A8YPR6_Bioclone_153,0.4795388
A8YPR6_Bioclone_154,0.6013447
A8YPR6_Bioclone_155,-0.023034476
A8YPR6_Bioclone_156,0.21760239
A8YPR6_Bioclone_157,-0.2128445
A8YPR6_Bioclone_158,-0.008010434
A8YPR6_Bioclone_159,-0.18401514
A8YPR6_Bioclone_160,-0.067704886
A8YPR6_Bioclone_161,0.32254732
A8YPR6_Bioclone_162,0.8688558
A8YPR6_Bioclone_163,1.1738645
A8YPR6_Bioclone_164,0.5495755
A8YPR6_Bioclone_165,0.9001346
A8YPR6_Bioclone_166,0.878156
A8YPR6_Bioclone_167,0.18285726
A8YPR6_Bioclone_168,-0.34635234
A8YPR6_Bioclone_169,-0.36464262
A8YPR6_Bioclone_170,-0.49855566
A8YPR6_Bioclone_171,-0.39943594
A8YPR6_Bioclone_172,-0.68035483
A8YPR6_Bioclone_173,-0.5271063
A8YPR6_Bioclone_174,-0.47339827
A8YPR6_Bioclone_175,-0.41351998
A8YPR6_Bioclone_176,-0.56860244
A8YPR6_Bioclone_177,-0.6049149
A8YPR6_Bioclone_178,-0.49186638
A8YPR6_Bioclone_179,-0.17081815
A8YPR6_Bioclone_180,0.006525811
A8YPR6_Bioclone_181,0.076469734
A8YPR6_Bioclone_182,0.09532121
A8YPR6_Bioclone_183,-0.072593704
A8YPR6_Bioclone_184,-0.55094403
A8YPR6_Bioclone_185,-0.18451649
A8YPR6_Bioclone_186,0.12892349
A8YPR6_Bioclone_187,0.399661
A8YPR6_Bioclone_188,0.46232364
A8YPR6_Bioclone_204,0.26014647
A8YPR6_Bioclone_205,-0.09252392
A8YPR6_Bioclone_206,0.03395613
A8YPR6_Bioclone_207,-0.19379327
A8YPR6_Bioclone_208,-0.42743355
A8YPR6_Bioclone_209,-0.16712093
A8YPR6_Bioclone_210,0.10009445
A8YPR6_Bioclone_211,-0.12618203
A8YPR6_Bioclone_219,-0.16019808
A8YPR6_Bioclone_220,-0.44056997
A8YPR6_Bioclone_221,-0.6906123
A8YPR6_Bioclone_222,-0.6391189
A8YPR6_Bioclone_223,-0.4764097
A8YPR6_Bioclone_224,-0.18614124
A8YPR6_Bioclone_225,0.5751396
A8YPR6_Bioclone_226,0.13086016
A8YPR6_Bioclone_227,0.5193494
A8YPR6_Bioclone_228,0.63016284
A8YPR6_Bioclone_229,0.21722464
A8YPR6_Bioclone_230,0.32587135
A8YPR6_Bioclone_231,0.5852464
A8YPR6_Bioclone_232,1.0174778
A8YPR6_Bioclone_233,0.39846942
A8YPR6_Bioclone_234,0.36604965
A8YPR6_Bioclone_235,0.014349386
A8YPR6_Bioclone_236,1.0491185
A8YPR6_Bioclone_237,0.17065848
A8YPR6_Bioclone_238,1.1296183
A8YPR6_Bioclone_239,-0.33773407
A8YPR6_Bioclone_240,0.3003562
A8YPR6_Bioclone_241,-0.529612
A8YPR6_Bioclone_242,-0.7549214
A8YPR6_Bioclone_272,-0.82238346
A8YPR6_Bioclone_273,-0.37160003
A8YPR6_Bioclone_274,-0.20031884
A8YPR6_Bioclone_275,-0.81568587
A8YPR6_Bioclone_276,-0.57850987
A8YPR6_Bioclone_277,-1.0095665
A8YPR6_Bioclone_278,-0.2562559
A8YPR6_Bioclone_279,-0.2538942
A8YPR6_Bioclone_280,-0.86910284
A8YPR6_Bioclone_281,-0.9066637
A8YPR6_Bioclone_282,-0.74059445
A8YPR6_Bioclone_283,-0.77794075
A8YPR6_Bioclone_284,-0.8562969
A8YPR6_Bioclone_285,-0.79897267
A8YPR6_Bioclone_286,-0.85572076
A8YPR6_Bioclone_287,-0.75824827
A8YPR6_Bioclone_288,-0.8671377
A8YPR6_Bioclone_289,-0.6587037
A8YPR6_Bioclone_290,-0.45710897
A8YPR6_Bioclone_291,0.016926546
A8YPR6_Bioclone_292,-0.11209713
